1,0,235.42777640591788,117.0931510528876,21.43654620152347,8.150285678249588,-1,-1,-1,-1
1,1,83.95666012558404,131.32311359958305,20.11299362948303,8.619943159631191,-1,-1,-1,-1
1,2,4.509163514556931,20.670258531744594,11.902800288538117,18.170030613826555,-1,-1,-1,-1
1,3,169.80615517552445,117.3104364880796,20.10988817227414,8.612680848371667,-1,-1,-1,-1
1,4,54.308773841042466,131.27567047068288,19.612226844405654,8.525951108890197,-1,-1,-1,-1
1,5,119.56259662621008,118.2496528405135,20.816655188969463,10.460876392065188,-1,-1,-1,-1
1,6,122.17643925228911,131.32690191022158,19.167121395658924,8.653803829673407,-1,-1,-1,-1
1,7,84.29449695760555,117.7892547893095,25.096923376277275,9.56541369312339,-1,-1,-1,-1
1,8,57.45575619137229,117.00422868739895,16.72704507199417,7.98108882768787,-1,-1,-1,-1
1,9,-4.4475070684538025,76.49360022126456,8.86910469192351,15.710375498198545,-1,-1,-1,-1
1,10,-1.9020798468283715,50.27136099398487,10.838873438596451,19.923032052286175,-1,-1,-1,-1
1,11,200.1296925002096,117.80137975752538,25.096526496770593,9.564368374586138,-1,-1,-1,-1
2,0,235.42777640591788,117.0931510528876,21.43654620152347,8.150285678249588,-1,-1,-1,-1
2,1,83.95666012558404,131.32311359958305,20.11299362948303,8.619943159631191,-1,-1,-1,-1
2,2,4.509163514556931,20.670258531744594,11.902800288538117,18.170030613826555,-1,-1,-1,-1
2,3,169.80615517552445,117.3104364880796,20.10988817227414,8.612680848371667,-1,-1,-1,-1
2,4,54.308773841042466,131.27567047068288,19.612226844405654,8.525951108890197,-1,-1,-1,-1
2,5,119.56259662621008,118.2496528405135,20.816655188969463,10.460876392065188,-1,-1,-1,-1
2,6,122.17643925228911,131.32690191022158,19.167121395658924,8.653803829673407,-1,-1,-1,-1
2,7,84.29449695760555,117.7892547893095,25.096923376277275,9.56541369312339,-1,-1,-1,-1
2,8,57.45575619137229,117.00422868739895,16.72704507199417,7.98108882768787,-1,-1,-1,-1
2,9,-4.4475070684538025,76.49360022126456,8.86910469192351,15.710375498198545,-1,-1,-1,-1
2,10,-1.9020798468283715,50.27136099398487,10.838873438596451,19.923032052286175,-1,-1,-1,-1
2,11,200.1296925002096,117.80137975752538,25.096526496770593,9.564368374586138,-1,-1,-1,-1
3,0,235.42777640591788,117.0931510528876,21.43654620152347,8.150285678249588,-1,-1,-1,-1
3,1,83.95666012558404,131.32311359958305,20.11299362948303,8.619943159631191,-1,-1,-1,-1
3,2,4.509163514556931,20.670258531744594,11.902800288538117,18.170030613826555,-1,-1,-1,-1
3,3,169.80615517552445,117.3104364880796,20.10988817227414,8.612680848371667,-1,-1,-1,-1
3,4,54.308773841042466,131.27567047068288,19.612226844405654,8.525951108890197,-1,-1,-1,-1
3,5,119.56259662621008,118.2496528405135,20.816655188969463,10.460876392065188,-1,-1,-1,-1
3,6,122.17643925228911,131.32690191022158,19.167121395658924,8.653803829673407,-1,-1,-1,-1
3,7,84.29449695760555,117.7892547893095,25.096923376277275,9.56541369312339,-1,-1,-1,-1
3,8,57.45575619137229,117.00422868739895,16.72704507199417,7.98108882768787,-1,-1,-1,-1
3,9,-4.4475070684538025,76.49360022126456,8.86910469192351,15.710375498198545,-1,-1,-1,-1
3,10,-1.9020798468283715,50.27136099398487,10.838873438596451,19.923032052286175,-1,-1,-1,-1
3,11,200.1296925002096,117.80137975752538,25.096526496770593,9.564368374586138,-1,-1,-1,-1
4,0,235.42777640591788,117.0931510528876,21.43654620152347,8.150285678249588,-1,-1,-1,-1
4,1,83.95666012558404,131.32311359958305,20.11299362948303,8.619943159631191,-1,-1,-1,-1
4,2,4.509163514556931,20.670258531744594,11.902800288538117,18.170030613826555,-1,-1,-1,-1
4,3,169.80615517552445,117.3104364880796,20.10988817227414,8.612680848371667,-1,-1,-1,-1
4,4,54.308773841042466,131.27567047068288,19.612226844405654,8.525951108890197,-1,-1,-1,-1
4,5,119.56259662621008,118.2496528405135,20.816655188969463,10.460876392065188,-1,-1,-1,-1
4,6,122.17643925228911,131.32690191022158,19.167121395658924,8.653803829673407,-1,-1,-1,-1
4,7,84.29449695760555,117.7892547893095,25.096923376277275,9.56541369312339,-1,-1,-1,-1
4,8,57.45575619137229,117.00422868739895,16.72704507199417,7.98108882768787,-1,-1,-1,-1
