1,0,249.22769981559247,25.591980359617423,13.38119400365622,20.94175801485858,-1,-1,-1,-1
1,1,231.22752828560684,65.03630052355885,18.78153096007844,23.29444857848665,-1,-1,-1,-1
1,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
1,3,85.35430008808918,131.06619099890912,21.429922963763573,8.132816199707563,-1,-1,-1,-1
2,0,249.22769981559247,25.591980359617423,13.38119400365622,20.94175801485858,-1,-1,-1,-1
2,1,231.9810651112949,63.689184212403234,18.67030079657684,23.294933380840888,-1,-1,-1,-1
2,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
2,3,85.35430008808918,131.06619099890912,21.429922963763573,8.132816199707563,-1,-1,-1,-1
3,0,249.22769981559247,25.591980359617423,13.38119400365622,20.94175801485858,-1,-1,-1,-1
3,1,232.5955038335967,62.50652154904026,18.607896720483552,23.294552362352874,-1,-1,-1,-1
3,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
3,3,85.35430008808918,131.06619099890912,21.429922963763573,8.132816199707563,-1,-1,-1,-1
4,0,249.22769981559247,25.591980359617423,13.38119400365622,20.94175801485858,-1,-1,-1,-1
4,1,233.12207711026693,61.48297239100265,18.54054425828494,23.29362729243138,-1,-1,-1,-1
4,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
4,3,85.35430008808918,131.06619099890912,21.429922963763573,8.132816199707563,-1,-1,-1,-1
5,0,249.22769981559247,25.591980359617423,13.38119400365622,20.94175801485858,-1,-1,-1,-1
5,1,233.57222120354862,60.60712024429705,18.481976671479913,23.292396000483166,-1,-1,-1,-1
5,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
5,3,85.35430008808918,131.06619099890912,21.429922963763573,8.132816199707563,-1,-1,-1,-1
6,0,249.22769981559247,25.591980359617423,13.38119400365622,20.94175801485858,-1,-1,-1,-1
6,1,233.95123779417855,59.865097906233245,18.433843390299444,23.291093615704256,-1,-1,-1,-1
6,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
6,3,85.35430008808918,131.06619099890912,21.429922963763573,8.132816199707563,-1,-1,-1,-1
7,0,249.22769981559247,25.591980359617423,13.38119400365622,20.94175801485858,-1,-1,-1,-1
7,1,234.2732156075078,59.2343749718537,18.39331182442072,23.289794859305516,-1,-1,-1,-1
7,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
7,3,85.35430008808918,131.06619099890912,21.429922963763573,8.132816199707563,-1,-1,-1,-1
8,0,249.22769981559247,25.591980359617423,13.38119400365622,20.94175801485858,-1,-1,-1,-1
8,1,234.54176466415709,58.70363401617544,18.353879122094213,23.288356295561442,-1,-1,-1,-1
8,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
8,3,85.35430008808918,131.06619099890912,21.429922963763573,8.132816199707563,-1,-1,-1,-1
9,0,249.22769981559247,25.591980359617423,13.38119400365622,20.94175801485858,-1,-1,-1,-1
9,1,234.7654094883347,58.258981229846285,18.316577906737223,23.286837637181662,-1,-1,-1,-1
9,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
9,3,85.35430008808918,131.06619099890912,21.429922963763573,8.132816199707563,-1,-1,-1,-1
10,0,249.22769981559247,25.591980359617423,13.38119400365622,20.94175801485858,-1,-1,-1,-1
10,1,234.95346252170157,57.88485395096967,18.28510687311848,23.28543979208922,-1,-1,-1,-1
10,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
10,3,85.35430008808918,131.06619099890912,21.429922963763573,8.132816199707563,-1,-1,-1,-1
11,0,249.22769981559247,25.591980359617423,13.38119400365622,20.94175801485858,-1,-1,-1,-1
11,1,235.10969655306957,57.573637966652115,18.258878371812585,23.284193057317026,-1,-1,-1,-1
11,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
11,3,85.35430008808918,131.06619099890912,21.429922963763573,8.132816199707563,-1,-1,-1,-1
12,0,249.22769981559247,25.591980359617423,13.38119400365622,20.94175801485858,-1,-1,-1,-1
12,1,235.23842108120039,57.31766410739098,18.237253909158085,23.28310960410576,-1,-1,-1,-1
12,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
12,3,85.35430008808918,131.06619099890912,21.429922963763573,8.132816199707563,-1,-1,-1,-1
13,0,249.22769981559247,25.591980359617423,13.38119400365622,20.94175801485858,-1,-1,-1,-1
13,1,235.34443073136947,57.10636716704613,18.21938743503742,23.282177085326623,-1,-1,-1,-1
13,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
13,3,85.35430008808918,131.06619099890912,21.429922963763573,8.132816199707563,-1,-1,-1,-1
14,0,249.22769981559247,25.591980359617423,13.38119400365622,20.94175801485858,-1,-1,-1,-1
14,1,235.43270158492692,56.93110110391885,18.204543118789104,23.2813763894373,-1,-1,-1,-1
14,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
14,3,85.35430008808918,131.06619099890912,21.429922963763573,8.132816199707563,-1,-1,-1,-1
15,0,249.22769981559247,25.591980359617423,13.38119400365622,20.94175801485858,-1,-1,-1,-1
15,1,235.50292631485632,56.78643555387464,18.194174845899227,23.280802660510403,-1,-1,-1,-1
15,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
15,3,85.32939587083048,131.06630871220187,21.429922963763573,8.132816199707563,-1,-1,-1,-1
16,0,249.22867637962977,25.591987993145096,13.38119400365619,20.94175801485858,-1,-1,-1,-1
16,1,235.56067955729014,56.66894879615916,18.186242827853732,23.280356684149524,-1,-1,-1,-1
16,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
16,3,84.98391778246724,131.06628025184997,21.429922963763573,8.132816199707577,-1,-1,-1,-1
17,0,249.2421041048524,25.592125324287508,13.38119400365622,20.941758014858635,-1,-1,-1,-1
17,1,235.62020135149453,56.57251811059294,18.17971755804973,23.279984951104836,-1,-1,-1,-1
17,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
17,3,84.27391872747373,131.06652145822542,21.429922963763573,8.132816199707577,-1,-1,-1,-1
18,0,249.29631095124478,25.591934594629265,13.38119400365622,20.941758014858635,-1,-1,-1,-1
18,1,235.71252283360968,56.49354543904141,18.174395864688904,23.279678130924623,-1,-1,-1,-1
18,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
18,3,83.25312085813519,131.06634771046805,21.429922963763573,8.132816199707577,-1,-1,-1,-1
19,0,249.42033437195047,25.591949886015755,13.381194003656248,20.941758014858607,-1,-1,-1,-1
19,1,235.86757345003215,56.42901892899934,18.170034931150155,23.27942459674665,-1,-1,-1,-1
19,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
19,3,81.96399368152986,131.0664267367457,21.429922963763573,8.132816199707563,-1,-1,-1,-1
20,0,249.63763483373398,25.592163480079165,13.38119400365619,20.941758014858607,-1,-1,-1,-1
20,1,236.1099850658946,56.37698997162772,18.166489193340055,23.279217992196067,-1,-1,-1,-1
20,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
20,3,80.3842332820812,131.06936062193148,21.506550106994723,8.336929344904746,-1,-1,-1,-1
21,0,249.96040402980466,25.591965080715397,13.38119400365619,20.941758014858607,-1,-1,-1,-1
21,1,236.45331539633793,56.33380600080261,18.163590155481643,23.279046931759382,-1,-1,-1,-1
21,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
21,3,78.59028696171939,131.07273316258897,21.614981241799327,8.633771112329882,-1,-1,-1,-1
22,0,250.39645441188011,25.592163480079165,13.38119400365619,20.941758014858607,-1,-1,-1,-1
22,1,236.90641419454965,56.29881633176461,18.161216413789646,23.278906995521226,-1,-1,-1,-1
22,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
22,3,76.60553547419823,131.07504394329678,21.733608246018576,8.970526916203909,-1,-1,-1,-1
23,0,250.94970762365713,25.592071877747088,13.38119400365619,20.941758014858607,-1,-1,-1,-1
23,1,237.4734945110191,56.27010246976002,18.159273188069704,23.27879137268809,-1,-1,-1,-1
23,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
23,3,74.38923159096629,131.07443820061997,21.862199861338695,9.35187111843537,-1,-1,-1,-1
