1,2602,174.330000,397.660000,20.380000,9.480000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2601,81.540000,340.500000,10.360000,18.850000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2600,-0.520000,345.080000,21.120000,8.820000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2599,68.240000,185.790000,8.560000,16.890000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2598,65.560000,215.340000,9.970000,19.900000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2597,95.630000,404.330000,14.810000,7.680000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2596,40.360000,480.760000,8.290000,19.090000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2595,85.720000,158.530000,18.020000,23.190000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2594,-10.110000,381.620000,19.750000,9.210000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2593,34.150000,568.820000,8.920000,17.060000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2592,31.060000,434.120000,10.490000,20.510000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2591,38.850000,511.260000,8.960000,19.040000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2590,59.700000,440.470000,10.890000,16.930000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2589,68.700000,335.310000,10.130000,19.660000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2588,54.350000,494.300000,8.820000,15.970000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2587,45.490000,451.610000,6.130000,8.990000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2586,121.880000,131.070000,19.810000,8.150000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2585,36.030000,540.690000,10.070000,19.870000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2584,122.730000,388.220000,16.680000,10.830000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,2613,-65.950000,350.290000,17.910000,12.660000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,2612,-8.750000,461.250000,12.060000,19.660000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,2611,-29.420000,547.230000,11.580000,17.950000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,2610,11.870000,446.710000,11.840000,18.040000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,2609,-40.410000,357.040000,20.610000,12.560000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,2608,-14.690000,491.040000,11.810000,19.270000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
