1,1557,56.880000,102.980000,16.300000,8.010000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1556,209.960000,168.070000,7.910000,18.320000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1555,21.380000,116.970000,16.290000,8.020000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1554,85.190000,117.050000,18.710000,8.100000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1553,140.470000,116.840000,18.140000,7.750000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1552,84.410000,102.780000,15.610000,7.680000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1551,-20.370000,92.190000,15.510000,16.280000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1550,-23.210000,131.900000,25.140000,9.690000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1549,122.710000,131.000000,18.100000,8.000000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1548,-25.920000,51.080000,7.880000,15.590000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1547,49.460000,117.850000,25.170000,9.720000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1546,113.650000,116.630000,16.850000,7.280000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1545,-41.390000,175.540000,7.370000,14.960000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1555,18.294986,118.392879,16.950127,9.514183,1,-1,-1,-1,0.180783,0.137887,4.374677,1.234851
2,1554,86.360693,117.009707,19.018606,8.080586,1,-1,-1,-1,0.032051,0.013150,0.546738,0.085624
2,1553,143.208820,116.810508,17.402353,7.668984,1,-1,-1,-1,0.013428,0.008640,0.514900,0.092695
2,1552,108.355460,102.712159,15.118581,7.665682,1,-1,-1,-1,0.105352,0.035391,1.331275,0.392088
2,1551,-8.323369,99.881284,18.236057,13.667174,1,-1,-1,-1,0.253989,0.201629,8.805617,2.010178
2,1550,-23.140003,131.790002,25.170004,9.729996,1,-1,-1,-1,0.071329,0.043661,0.413222,0.002009
2,1549,122.719981,131.000008,18.080037,7.999984,1,-1,-1,-1,0.003344,0.003768,0.260864,0.040613
2,1548,-23.170009,51.070014,7.870015,15.579971,1,-1,-1,-1,0.005570,0.003730,0.233691,0.064837
2,1547,50.010001,117.859997,25.179990,9.660006,1,-1,-1,-1,0.081232,0.020215,0.393069,0.001747
2,1546,116.139936,116.630027,16.830126,7.289945,1,-1,-1,-1,0.004294,0.004421,0.334953,0.064195
2,1545,-38.640001,175.540000,7.370000,14.960000,1,-1,-1,-1,0.003733,0.003513,0.174864,0.058699
3,1558,-47.860000,129.980000,10.040000,6.950000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,1556,223.190788,123.450215,14.276723,17.572154,1,-1,-1,-1,2.074062,1.148738,24.919405,5.033839
3,1555,11.213600,119.470880,18.542237,10.321876,1,-1,-1,-1,0.176504,0.123539,5.214839,0.910788
3,1554,86.749436,116.863043,17.992606,8.115654,1,-1,-1,-1,0.171245,0.131042,3.047119,0.542234
3,1553,145.467856,116.813231,17.664212,7.683405,1,-1,-1,-1,0.020199,0.010030,0.562911,0.090167
3,1552,132.713388,102.960208,15.742075,7.983867,1,-1,-1,-1,0.251356,0.071560,2.261916,0.525315
3,1551,10.416303,102.451808,17.787689,9.990879,1,-1,-1,-1,0.137918,0.083921,3.392713,0.679807
3,1550,-23.298409,131.699739,25.131235,9.780257,1,-1,-1,-1,0.102406,0.064787,0.589820,0.003402
3,1549,122.719815,131.000083,18.060375,7.999834,1,-1,-1,-1,0.003212,0.003692,0.250784,0.038851
3,1548,-20.439779,51.080121,7.879566,15.589737,1,-1,-1,-1,0.006467,0.004121,0.243472,0.065025
3,1547,46.573378,117.463243,24.979549,9.708159,1,-1,-1,-1,0.128615,0.079034,0.936765,0.012997
3,1546,117.679672,116.619784,16.781261,7.270450,1,-1,-1,-1,0.003770,0.004039,0.308163,0.058071
3,1545,-35.889888,175.529970,7.379770,14.970062,1,-1,-1,-1,0.003586,0.002904,0.169119,0.054331
4,1555,2.884134,122.258170,19.870654,11.419073,1,-1,-1,-1,0.411724,0.366927,8.990588,1.397841
4,1554,84.533738,117.236520,16.261561,7.944610,1,-1,-1,-1,0.145359,0.091633,1.871518,0.457534
4,1553,147.194628,116.828076,17.087602,7.733350,1,-1,-1,-1,0.028030,0.013325,0.637566,0.125853
4,1552,152.494376,102.754650,16.328563,7.811108,1,-1,-1,-1,0.143549,0.050077,2.104862,0.478722
4,1551,32.448184,102.801606,16.259755,7.889930,1,-1,-1,-1,0.122563,0.046824,2.216780,0.482567
4,1550,-23.605927,131.717840,25.229796,9.780002,1,-1,-1,-1,0.085640,0.054134,0.438905,0.002108
4,1549,122.730580,131.010435,18.058779,8.009075,1,-1,-1,-1,0.003052,0.003577,0.231153,0.038476
4,1548,-17.690236,51.079623,7.880388,15.590803,1,-1,-1,-1,0.005722,0.003798,0.220498,0.062626
4,1547,41.776081,117.833455,25.096622,9.573153,1,-1,-1,-1,0.088287,0.050578,0.492236,0.003576
4,1546,117.587386,116.621305,16.822240,7.277289,1,-1,-1,-1,0.004076,0.004324,0.295165,0.059160
4,1545,-33.150454,175.508802,7.370975,14.942484,1,-1,-1,-1,0.003339,0.002787,0.153554,0.052295
5,1555,0.819401,124.461928,20.513989,12.371321,1,-1,-1,-1,0.345599,0.317528,9.684843,1.572950
5,1554,82.819908,117.210013,16.555484,7.845345,1,-1,-1,-1,0.260496,0.176999,2.972456,0.682654
5,1553,147.579491,116.697526,16.902884,7.507858,1,-1,-1,-1,0.014994,0.008339,0.470579,0.098156
5,1552,170.576293,103.336986,18.950049,8.369899,1,-1,-1,-1,0.193539,0.062599,1.777155,0.377346
