1,1910,-481.580000,199.890000,21.380000,8.800000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1909,-538.440000,198.930000,14.870000,7.570000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1908,85.340000,149.580000,14.310000,9.050000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1907,-537.500000,130.870000,7.840000,15.110000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1906,94.390000,132.530000,16.360000,7.810000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1905,-18.890000,119.250000,8.800000,19.380000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1904,0.040000,61.930000,10.500000,19.450000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1903,120.720000,146.390000,21.650000,10.650000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1902,-7.250000,135.020000,12.190000,15.040000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1901,-10.240000,190.390000,11.350000,21.880000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1900,38.370000,159.950000,26.380000,14.330000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1899,3.880000,100.480000,8.730000,19.850000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1898,12.620000,54.260000,10.600000,19.170000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1897,-4.450000,33.530000,10.840000,19.430000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1896,-8.780000,5.360000,11.250000,22.260000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1895,-65.980000,136.010000,16.730000,10.110000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1894,123.990000,130.790000,15.580000,7.590000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1893,-479.530000,186.480000,18.720000,8.330000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1892,-72.550000,123.200000,20.970000,11.350000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1914,62.320000,140.490000,19.800000,10.810000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1913,217.100000,183.380000,18.760000,20.580000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1912,75.890000,152.080000,16.140000,10.630000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1911,-454.210000,185.660000,19.240000,9.870000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1909,-537.418962,149.793337,12.707931,15.866343,1,-1,-1,-1,0.532330,0.335766,8.210791,1.731155
