1,2392,96.870000,131.320000,17.690000,8.370000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2391,-133.700000,117.240000,16.280000,8.170000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2390,-108.240000,117.100000,17.470000,8.130000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2389,68.030000,131.060000,16.310000,7.960000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2388,-20.640000,49.210000,7.630000,16.530000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2387,18.290000,130.840000,14.930000,7.650000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2386,133.470000,117.770000,25.110000,9.630000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2385,-34.840000,38.360000,7.820000,15.990000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2384,123.810000,130.690000,15.970000,7.370000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2383,-34.350000,65.290000,7.530000,16.940000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2382,42.920000,130.710000,14.600000,7.420000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,2392,97.130414,131.269747,17.289167,8.160509,1,-1,-1,-1,0.375132,0.070558,2.874799,0.479714
2,2391,-133.118148,116.973995,15.606275,7.922045,1,-1,-1,-1,0.418750,0.444257,5.236988,1.659463
2,2390,-107.761017,116.760378,16.752030,7.819254,1,-1,-1,-1,0.182600,0.102150,3.052512,0.741028
2,2389,67.939313,130.870332,16.211377,7.939339,1,-1,-1,-1,0.111866,0.081977,1.966142,0.508008
2,2388,-20.880318,52.530825,8.120637,17.758328,1,-1,-1,-1,0.069221,0.028402,1.253757,0.198263
2,2387,18.122069,130.628951,14.855865,7.482102,1,-1,-1,-1,0.093439,0.074176,0.986266,0.349158
2,2386,133.400000,117.790000,25.100002,9.629999,1,-1,-1,-1,0.117602,0.046360,0.628894,0.004252
2,2385,-34.880203,38.300431,7.890406,16.259137,1,-1,-1,-1,0.041985,0.013019,0.654558,0.146117
2,2384,123.800016,130.689993,15.979969,7.370014,1,-1,-1,-1,0.004842,0.004421,0.294122,0.068821
2,2383,-34.350012,65.300027,7.530024,16.959946,1,-1,-1,-1,0.003809,0.004122,0.312309,0.058699
2,2382,42.920000,130.710000,14.600000,7.420000,1,-1,-1,-1,0.003587,0.002905,0.143167,0.051066
3,2392,97.072902,131.382084,17.436650,8.281950,1,-1,-1,-1,0.368569,0.072280,2.750173,0.377411
3,2391,-133.051130,117.021600,15.720506,7.898938,1,-1,-1,-1,0.452006,0.283067,4.366403,1.068490
3,2390,-108.555108,117.182660,17.681204,8.118630,1,-1,-1,-1,0.153725,0.092661,2.759665,0.463305
3,2389,67.781572,131.164812,16.772410,8.142758,1,-1,-1,-1,0.104469,0.078263,1.994410,0.396510
3,2388,-20.855690,54.977960,8.220580,18.417496,1,-1,-1,-1,0.070216,0.017903,0.923492,0.142730
3,2387,18.178710,130.788709,14.857288,7.465243,1,-1,-1,-1,0.123627,0.100309,1.251615,0.371004
3,2386,133.646500,117.929415,25.070541,9.630144,1,-1,-1,-1,0.129910,0.052048,0.663285,0.005597
3,2385,-34.942670,38.328987,7.975508,16.611466,1,-1,-1,-1,0.068149,0.025901,0.817628,0.164491
3,2384,123.799742,130.690019,15.970516,7.369962,1,-1,-1,-1,0.004650,0.004289,0.284902,0.064432
3,2383,-34.360283,65.300269,7.520576,16.969473,1,-1,-1,-1,0.004125,0.004376,0.314191,0.059162
3,2382,42.920000,130.710000,14.600000,7.420000,1,-1,-1,-1,0.003658,0.002904,0.141555,0.048453
4,2392,96.944482,130.315289,17.732060,8.854354,1,-1,-1,-1,0.565711,0.131113,3.406681,0.559344
4,2391,-132.352485,100.873583,16.374458,8.131888,1,-1,-1,-1,0.544869,0.440243,6.183244,1.215021
4,2390,-107.493691,101.419081,18.659440,9.181215,1,-1,-1,-1,0.120288,0.072589,2.004096,0.376334
4,2389,67.935901,127.672548,16.581504,8.595761,1,-1,-1,-1,0.098971,0.079116,1.433093,0.358282
4,2387,18.396713,123.732627,15.271173,8.125420,1,-1,-1,-1,0.076362,0.056931,0.842445,0.261440
4,2386,134.266056,120.031578,25.102657,10.985036,1,-1,-1,-1,0.311878,0.115709,1.094241,0.010253
4,2384,123.799068,130.689986,15.941911,7.370028,1,-1,-1,-1,0.004641,0.004197,0.263840,0.064416
5,2392,96.462570,128.381700,19.002289,10.363342,1,-1,-1,-1,0.542148,0.262079,4.954656,0.901754
5,2391,-127.111639,66.002189,18.188177,9.770713,1,-1,-1,-1,0.470273,0.281640,5.986936,1.126759
5,2389,68.911492,120.952009,17.525077,10.456497,1,-1,-1,-1,0.085352,0.063312,1.296477,0.330089
5,2387,20.400859,109.664396,15.990345,9.737894,1,-1,-1,-1,0.105863,0.078054,0.917500,0.328883
5,2386,135.854596,124.674526,25.353656,14.846745,1,-1,-1,-1,0.343261,0.171357,1.645188,0.024134
5,2384,123.802554,130.712647,15.944819,7.424468,1,-1,-1,-1,0.003724,0.003575,0.234427,0.058623
6,2392,97.412604,124.458956,18.978012,10.975254,1,-1,-1,-1,0.291450,0.113493,3.283977,0.694571
6,2391,-124.077747,53.589880,19.046273,10.827749,1,-1,-1,-1,0.468936,0.294784,5.444958,1.114078
6,2389,69.668889,117.009775,17.836212,11.180673,1,-1,-1,-1,0.087138,0.071262,1.165317,0.335873
6,2387,21.509577,104.171795,16.172434,10.440408,1,-1,-1,-1,0.080899,0.066083,0.707769,0.266198
6,2386,135.752074,123.291150,27.012655,15.690587,1,-1,-1,-1,0.307065,0.181250,1.430462,0.005326
6,2384,123.789093,130.709436,15.951845,7.421250,1,-1,-1,-1,0.004155,0.003871,0.237411,0.060289
7,2392,97.475828,122.228384,19.492280,11.727785,1,-1,-1,-1,0.194251,0.063529,2.029036,0.443386
7,2391,-122.100196,49.733822,18.540536,11.030320,1,-1,-1,-1,0.408528,0.250232,3.931396,1.020800
7,2389,70.337506,114.463113,17.934233,11.312100,1,-1,-1,-1,0.086799,0.068414,1.143727,0.343845
7,2387,22.141424,101.838549,16.274004,10.691708,1,-1,-1,-1,0.054988,0.043141,0.619128,0.218784
7,2386,136.261208,120.668867,27.493757,16.053192,1,-1,-1,-1,0.272670,0.130161,1.256417,0.011431
7,2384,123.814300,130.687161,15.901362,7.385986,1,-1,-1,-1,0.003952,0.003832,0.228812,0.060294
8,2401,-2.426387,32.291130,11.443561,19.332825,1,-1,-1,-1,0.032804,0.010602,0.587704,0.108845
8,2400,-99.111184,63.007554,19.473078,11.896421,1,-1,-1,-1,0.135698,0.082204,2.138721,0.406787
8,2399,-9.539650,-0.731823,10.831947,17.299087,1,-1,-1,-1,0.207948,0.056173,1.044566,0.260767
8,2398,-15.171794,26.031199,10.511642,17.957219,1,-1,-1,-1,0.002239,0.002237,0.206670,0.041966
8,2397,46.245297,107.946204,15.841200,10.361513,1,-1,-1,-1,0.003545,0.002843,0.134197,0.047532
8,2392,97.798476,119.928962,19.802650,11.801257,1,-1,-1,-1,0.221259,0.084753,2.165502,0.532456
8,2391,-123.244872,54.423299,18.343620,10.860869,1,-1,-1,-1,0.324499,0.188814,3.166162,0.907961
8,2389,70.745918,114.227188,18.618691,11.661563,1,-1,-1,-1,0.177074,0.072254,1.483278,0.477565
8,2387,22.097615,102.268316,16.313404,10.449833,1,-1,-1,-1,0.063274,0.050226,0.665148,0.249355
8,2386,136.844243,117.118318,27.875567,15.405789,1,-1,-1,-1,0.292452,0.130257,1.216894,0.015988
8,2384,123.794919,130.701249,15.969995,7.387395,1,-1,-1,-1,0.005120,0.004539,0.251035,0.066239
9,2402,175.699745,116.075038,17.032386,9.537817,1,-1,-1,-1,0.252707,0.083963,2.336583,0.562689
9,2401,-2.910068,37.629295,10.891013,19.279762,1,-1,-1,-1,0.136489,0.083893,1.535338,0.446781
9,2400,-98.159438,68.511300,19.203683,11.198434,1,-1,-1,-1,0.125906,0.075975,1.809522,0.400507
9,2399,-11.039336,2.198790,10.350535,17.004956,1,-1,-1,-1,0.265522,0.067611,1.079048,0.295962
9,2398,-15.327897,29.152780,9.944288,17.803366,1,-1,-1,-1,0.002498,0.002399,0.210979,0.044442
9,2397,49.010025,108.475461,15.679195,9.892412,1,-1,-1,-1,0.003508,0.002871,0.131417,0.047529
