1,1494,-61.530000,89.680000,15.810000,8.340000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1493,142.060000,145.080000,19.010000,8.170000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1492,175.920000,131.160000,18.790000,8.160000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1491,51.990000,226.290000,8.150000,18.120000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1490,204.960000,130.840000,17.910000,8.030000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1489,-85.810000,100.610000,17.090000,10.350000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1488,56.450000,24.620000,6.070000,9.000000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1487,69.730000,29.340000,8.360000,19.390000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1486,39.800000,119.820000,8.570000,18.980000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1485,-121.260000,72.800000,18.970000,16.920000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1484,11.090000,109.620000,20.460000,12.150000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1483,51.560000,254.280000,8.300000,20.770000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1482,149.760000,130.610000,15.750000,7.380000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1481,-36.250000,92.330000,18.510000,8.290000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1480,58.430000,5.340000,7.940000,17.180000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1479,198.830000,145.070000,19.450000,8.380000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1478,52.240000,200.030000,7.650000,14.980000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1477,123.160000,144.000000,9.240000,6.380000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1476,38.820000,165.450000,8.240000,17.210000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1475,234.440000,131.670000,25.070000,9.610000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1474,-95.530000,86.410000,25.230000,17.440000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1473,-53.710000,106.960000,21.950000,12.250000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1472,82.520000,77.980000,7.500000,14.590000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1471,-18.190000,106.410000,18.710000,8.920000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1470,-6.020000,91.870000,15.260000,7.870000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1469,171.770000,144.890000,15.330000,7.950000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1468,123.340000,130.650000,16.830000,7.300000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1467,38.230000,196.810000,8.170000,15.420000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1494,-61.416041,89.703223,15.652077,8.373552,1,-1,-1,-1,0.725778,0.165080,3.617953,1.079729
2,1493,141.979539,145.090193,18.840928,8.139613,1,-1,-1,-1,0.171966,0.034690,1.371812,0.200219
2,1492,175.840206,131.159908,18.759591,8.130184,1,-1,-1,-1,0.212150,0.035038,1.500982,0.234219
2,1491,51.921577,225.566509,7.906851,16.986992,1,-1,-1,-1,0.126129,0.038723,1.358164,0.258274
2,1490,205.389539,130.830208,17.930903,8.069584,1,-1,-1,-1,0.220808,0.050726,1.927218,0.290334
2,1489,-84.478492,101.661694,17.576925,10.976574,1,-1,-1,-1,0.186289,0.139273,3.476140,1.313694
2,1488,56.080574,24.079200,6.088887,9.001644,1,-1,-1,-1,0.476882,0.406022,0.413222,1.223931
2,1487,69.469954,29.940013,8.150100,18.909969,1,-1,-1,-1,0.104304,0.074921,2.046366,0.407496
2,1486,39.562140,118.175390,8.625724,18.529246,1,-1,-1,-1,0.097252,0.069856,2.026008,0.352555
2,1485,-121.329112,73.057331,18.858230,17.055327,1,-1,-1,-1,0.264354,0.182442,7.810659,2.472877
2,1484,11.396776,108.165698,17.566493,10.108635,1,-1,-1,-1,0.201804,0.062580,2.151263,0.548210
2,1483,51.614849,253.258400,8.320299,19.633257,1,-1,-1,-1,0.234462,0.180626,3.617953,0.435872
2,1482,149.630281,130.619869,15.759441,7.360263,1,-1,-1,-1,0.087997,0.036835,0.883540,0.234219
2,1481,-34.351293,92.050530,18.062551,8.128946,1,-1,-1,-1,0.101221,0.083633,2.575420,0.580321
2,1480,58.306378,5.478389,8.177245,18.493212,1,-1,-1,-1,0.099217,0.061341,2.151263,0.419433
