1,2071,162.030000,131.200000,16.890000,8.480000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2070,73.560000,34.390000,7.830000,15.430000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2069,-2.360000,117.180000,16.080000,8.330000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2068,-160.360000,-275.210000,8.480000,18.540000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2067,-114.060000,-172.030000,15.820000,8.140000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2066,71.350000,65.260000,10.830000,20.870000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2065,70.420000,208.050000,8.110000,21.240000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2064,85.120000,68.410000,10.530000,20.720000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2063,56.100000,200.180000,9.730000,25.180000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2062,59.730000,96.340000,10.520000,17.620000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2061,-174.060000,-275.440000,8.380000,20.040000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,2060,123.330000,130.640000,16.870000,7.290000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,2071,160.174898,131.757889,19.070226,9.434204,1,-1,-1,-1,0.143639,0.090599,3.273772,0.674836
2,2070,72.576491,33.907823,8.157086,15.654364,1,-1,-1,-1,0.418750,0.132480,4.507846,1.181093
2,2069,-2.338019,117.685288,16.086037,8.709388,1,-1,-1,-1,0.332714,0.264125,4.331167,1.471672
2,2068,-160.339937,-275.200132,8.519875,18.580263,1,-1,-1,-1,0.045029,0.013687,0.823812,0.124758
2,2067,-113.962614,-171.808429,16.875205,8.306849,1,-1,-1,-1,0.182600,0.146413,3.617953,0.950865
2,2066,71.298590,64.872711,10.482826,20.684584,1,-1,-1,-1,0.123631,0.049722,1.851664,0.238848
2,2065,70.037308,211.862616,8.535392,20.324675,1,-1,-1,-1,0.199796,0.140672,3.617953,0.399721
2,2064,85.150070,68.489855,10.519859,20.660290,1,-1,-1,-1,0.105352,0.051751,1.531300,0.155025
2,2063,55.960028,200.389945,9.989944,25.260105,1,-1,-1,-1,0.100214,0.092429,0.520075,0.004699
2,2062,58.789301,89.101215,10.031400,17.587576,1,-1,-1,-1,0.004940,0.004421,0.352126,0.064837
2,2061,-174.059998,-275.440005,8.379995,20.030011,1,-1,-1,-1,0.003213,0.003961,0.178396,0.023941
2,2060,123.330000,130.640000,16.870000,7.290000,1,-1,-1,-1,0.003057,0.002763,0.258268,0.050060
3,2070,73.496167,34.645660,7.979349,15.255547,1,-1,-1,-1,0.237412,0.089949,2.265401,0.553002
3,2069,-2.845027,116.907979,16.526500,8.530314,1,-1,-1,-1,0.542277,0.468663,6.932519,1.356030
3,2068,-160.311126,-275.148690,8.522321,18.657249,1,-1,-1,-1,0.042260,0.013268,0.759774,0.110436
3,2067,-111.089132,-172.576527,12.852949,7.044266,1,-1,-1,-1,0.642591,0.500621,1.747036,0.942160
3,2066,71.221267,65.292198,10.473456,20.586250,1,-1,-1,-1,0.173013,0.066750,1.971908,0.232696
3,2065,69.863071,217.147365,8.563680,21.388919,1,-1,-1,-1,0.115383,0.066761,0.950895,0.007048
3,2064,85.151889,68.296296,10.378740,20.502011,1,-1,-1,-1,0.164674,0.086431,2.177428,0.199888
3,2063,55.867830,200.583074,9.896033,25.214794,1,-1,-1,-1,0.080704,0.073005,0.401445,0.002989
3,2062,58.460452,81.317895,9.348682,17.154758,1,-1,-1,-1,0.004840,0.004376,0.326793,0.062038
3,2061,-174.059995,-275.439875,8.379990,20.039744,1,-1,-1,-1,0.003277,0.004039,0.177672,0.023907
3,2060,123.330000,130.640000,16.870000,7.290000,1,-1,-1,-1,0.003212,0.002819,0.255747,0.048915
4,2070,72.959376,34.367367,8.023473,16.118010,1,-1,-1,-1,0.155146,0.049650,2.024607,0.439331
4,2068,-160.353310,-275.314269,8.490202,18.493033,1,-1,-1,-1,0.041572,0.013326,0.711372,0.115364
4,2067,-113.259175,-171.969504,14.183062,7.515472,1,-1,-1,-1,0.182096,0.137000,1.618390,0.536275
4,2066,71.251072,65.260393,10.463410,20.752060,1,-1,-1,-1,0.148318,0.056845,1.620602,0.193785
4,2065,70.144298,221.483891,8.285747,21.138484,1,-1,-1,-1,0.137033,0.077596,0.996567,0.010562
4,2064,85.155379,68.509773,10.526566,20.681579,1,-1,-1,-1,0.114674,0.058580,1.498342,0.157178
4,2063,55.895750,200.275524,9.914694,25.216766,1,-1,-1,-1,0.092394,0.084621,0.454539,0.005709
4,2062,58.586782,73.157131,8.263342,16.479017,1,-1,-1,-1,0.010096,0.005661,0.360553,0.080552
4,2061,-174.060049,-275.440105,8.380097,20.040227,1,-1,-1,-1,0.003176,0.003953,0.167228,0.023444
4,2060,123.310970,130.640436,16.888098,7.299107,1,-1,-1,-1,0.003653,0.003992,0.275185,0.054822
5,2070,72.833338,34.497168,8.275808,17.091872,1,-1,-1,-1,0.093435,0.034637,1.561438,0.383104
5,2068,-160.354039,-275.214504,8.516643,18.604677,1,-1,-1,-1,0.044218,0.014114,0.672024,0.113363
5,2067,-113.475871,-172.070962,14.942052,7.702958,1,-1,-1,-1,0.149401,0.121216,1.395132,0.469954
5,2066,71.203316,65.447785,10.762985,20.881576,1,-1,-1,-1,0.066718,0.029609,0.942802,0.122654
5,2065,70.107612,226.378435,8.091156,21.236721,1,-1,-1,-1,0.111565,0.089314,1.087142,0.030188
5,2064,85.077716,68.594765,10.571336,20.754834,1,-1,-1,-1,0.089589,0.045519,1.093297,0.128974
5,2063,55.803223,200.482711,10.226237,25.216951,1,-1,-1,-1,0.126554,0.110922,0.539947,0.006306
5,2062,58.533783,65.107425,8.006008,16.244794,1,-1,-1,-1,0.012417,0.006567,0.379346,0.086835
5,2061,-174.060109,-275.440358,8.380219,20.030754,1,-1,-1,-1,0.003304,0.004030,0.164471,0.023674
5,2060,123.319164,130.649734,16.881631,7.300503,1,-1,-1,-1,0.003175,0.002814,0.232573,0.048461
6,2070,72.804228,34.075186,8.361912,17.059784,1,-1,-1,-1,0.141312,0.048496,1.729922,0.463756
6,2068,-160.358788,-275.200185,8.536914,18.590191,1,-1,-1,-1,0.047161,0.018592,0.680085,0.117480
6,2067,-113.529474,-171.881939,15.587700,8.001868,1,-1,-1,-1,0.143283,0.123292,1.447226,0.505768
6,2066,71.079858,64.961055,10.608850,20.770890,1,-1,-1,-1,0.178988,0.073854,1.395438,0.239364
6,2065,70.042781,229.780745,8.254322,20.392886,1,-1,-1,-1,0.108323,0.054579,0.939731,0.109449
6,2064,85.076070,68.415186,10.529322,20.711367,1,-1,-1,-1,0.109093,0.057691,1.154534,0.157243
6,2063,55.821603,200.454779,10.111104,25.330429,1,-1,-1,-1,0.104441,0.094032,0.461587,0.006060
6,2062,58.618251,56.572409,8.074076,16.238163,1,-1,-1,-1,0.011347,0.005825,0.352125,0.077754
6,2061,-174.060010,-275.440026,8.380019,20.030051,1,-1,-1,-1,0.003336,0.004069,0.163734,0.023906
6,2060,123.328160,130.639220,16.863672,7.291641,1,-1,-1,-1,0.003142,0.002785,0.227208,0.048911
7,2070,72.783974,34.277124,8.208255,17.519807,1,-1,-1,-1,0.101260,0.042700,1.479851,0.399162
7,2068,-160.359722,-275.168504,8.539302,18.616091,1,-1,-1,-1,0.044847,0.013814,0.629384,0.115439
7,2067,-113.908981,-171.728096,16.460274,8.154152,1,-1,-1,-1,0.185845,0.139288,2.000291,0.641057
7,2066,71.144299,64.918039,10.736089,20.796338,1,-1,-1,-1,0.106310,0.039162,1.050092,0.156464
7,2065,70.023949,232.319862,8.204626,19.579547,1,-1,-1,-1,0.155043,0.081030,1.365667,0.364733
7,2064,85.222532,68.262899,10.423179,20.520757,1,-1,-1,-1,0.130615,0.071677,1.258271,0.179357
7,2063,56.164808,200.406481,9.777375,25.269486,1,-1,-1,-1,0.080594,0.077491,0.368749,0.003721
7,2062,58.737505,47.814484,8.041119,16.283885,1,-1,-1,-1,0.006126,0.003988,0.282795,0.061499
7,2061,-174.059995,-275.439989,8.379990,20.029977,1,-1,-1,-1,0.003237,0.003988,0.160972,0.023907
7,2060,123.320247,130.640001,16.869526,7.289997,1,-1,-1,-1,0.003142,0.002813,0.224559,0.048448
8,2070,72.860106,33.850818,8.085467,17.296805,1,-1,-1,-1,0.114498,0.046506,1.482432,0.456276
8,2068,-160.367156,-275.234010,8.563871,18.639892,1,-1,-1,-1,0.043928,0.017674,0.616595,0.109355
8,2067,-113.928784,-171.992948,16.903867,8.221559,1,-1,-1,-1,0.161300,0.135218,1.957793,0.648621
8,2066,71.130770,64.286601,10.712116,20.641629,1,-1,-1,-1,0.128904,0.047400,1.087654,0.185483
8,2065,70.234411,235.711627,7.991290,19.072396,1,-1,-1,-1,0.181895,0.120572,1.718306,0.449533
8,2064,85.070501,68.448800,10.449716,20.561636,1,-1,-1,-1,0.093577,0.049806,1.024906,0.141210
8,2063,56.070736,200.249975,9.805547,25.189281,1,-1,-1,-1,0.101354,0.089733,0.407009,0.004726
8,2062,58.887867,38.621384,8.048503,16.184653,1,-1,-1,-1,0.009484,0.005218,0.313658,0.072059
8,2061,-174.059665,-275.439449,8.389302,20.028897,1,-1,-1,-1,0.003403,0.004109,0.162944,0.024141
8,2060,123.329531,130.639902,16.860901,7.290195,1,-1,-1,-1,0.003237,0.002841,0.224754,0.049380
9,2072,73.276709,-11.151409,7.835053,16.119708,1,-1,-1,-1,0.304249,0.082969,3.040355,0.651612
9,2070,72.817718,34.912606,8.192765,17.890588,1,-1,-1,-1,0.072417,0.031227,1.134149,0.325358
9,2068,-160.386510,-275.195173,8.593305,18.669177,1,-1,-1,-1,0.039459,0.013009,0.577694,0.107341
9,2067,-114.513211,-172.258708,16.189277,8.068102,1,-1,-1,-1,0.158922,0.116542,1.449074,0.504119
9,2066,70.926855,64.027595,10.757699,20.626324,1,-1,-1,-1,0.148779,0.049228,1.106952,0.192579
9,2065,70.290532,239.628275,8.194002,18.785237,1,-1,-1,-1,0.170978,0.109156,1.872396,0.533290
9,2064,85.163157,68.367921,10.483584,20.636809,1,-1,-1,-1,0.095782,0.050673,0.972174,0.139419
9,2063,55.964429,200.228052,9.946816,25.192577,1,-1,-1,-1,0.086504,0.080128,0.370084,0.003648
9,2062,58.960575,29.356069,8.153619,16.304519,1,-1,-1,-1,0.011334,0.005880,0.347082,0.078401
9,2061,-174.059905,-275.439687,8.389816,20.039339,1,-1,-1,-1,0.003269,0.004027,0.159515,0.023907
9,2060,123.330678,130.640544,16.858640,7.298878,1,-1,-1,-1,0.003541,0.003909,0.249386,0.054824
10,2072,73.371207,-11.331214,7.704637,15.436922,1,-1,-1,-1,0.265495,0.083581,1.981470,0.565843
10,2070,72.989412,33.792205,8.060071,17.680748,1,-1,-1,-1,0.113708,0.047764,1.297936,0.433429
10,2068,-160.386207,-275.232772,8.573168,18.637164,1,-1,-1,-1,0.050170,0.015385,0.625414,0.122765
10,2067,-113.941703,-171.845151,16.587236,8.251113,1,-1,-1,-1,0.177692,0.144237,1.696747,0.644438
10,2066,70.663158,64.135535,10.787960,20.538745,1,-1,-1,-1,0.250924,0.082083,1.369158,0.276882
10,2065,70.279940,244.214314,8.208274,19.023103,1,-1,-1,-1,0.235828,0.198905,2.186887,0.587049
10,2064,85.124693,68.536149,10.542137,20.701588,1,-1,-1,-1,0.086361,0.044258,0.868584,0.126484
10,2063,55.920998,200.459017,10.074348,25.247000,1,-1,-1,-1,0.100115,0.092854,0.412801,0.004821
10,2062,59.087527,19.488767,8.150859,16.135518,1,-1,-1,-1,0.010366,0.005821,0.331098,0.079902
10,2061,-174.060476,-275.440993,8.380983,20.032024,1,-1,-1,-1,0.003237,0.003947,0.159008,0.023674
10,2060,123.329486,130.639573,16.861024,7.290881,1,-1,-1,-1,0.003237,0.002841,0.221590,0.048925
11,2072,73.258270,-11.062900,7.684932,15.367819,1,-1,-1,-1,0.231270,0.066740,1.986907,0.588082
