1,1776,153.930000,-4.770000,8.260000,16.820000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1775,7.620000,114.400000,17.340000,8.100000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1774,34.370000,115.840000,8.790000,5.970000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1773,23.060000,131.250000,18.270000,8.300000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1772,117.700000,213.480000,10.330000,21.030000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1771,104.430000,235.740000,8.850000,19.930000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1770,140.300000,-5.780000,7.920000,16.910000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1769,154.380000,21.870000,8.560000,18.450000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1768,-61.340000,130.640000,19.920000,9.110000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1767,-121.420000,103.490000,19.150000,8.730000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1766,-169.330000,201.830000,10.720000,17.450000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1765,118.820000,178.670000,8.030000,16.410000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1764,-87.310000,116.860000,17.170000,8.060000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1763,227.490000,116.960000,17.800000,8.040000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1762,105.080000,206.170000,8.370000,18.050000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1761,253.300000,117.220000,17.470000,8.280000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1760,-111.890000,116.690000,15.340000,7.730000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1759,32.650000,90.320000,20.990000,10.780000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1758,137.910000,-62.170000,10.000000,25.260000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1757,204.460000,116.970000,14.650000,7.720000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1756,104.890000,178.950000,7.580000,17.220000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1755,140.600000,20.380000,8.000000,16.330000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1754,141.090000,47.360000,8.200000,17.370000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1753,-246.180000,105.930000,19.340000,9.020000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1752,155.100000,46.910000,8.150000,15.380000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1751,124.130000,130.950000,15.270000,7.900000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1750,-184.670000,104.080000,16.220000,7.730000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1782,-92.230000,202.630000,10.590000,12.360000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1781,142.080000,-33.240000,8.070000,16.660000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1780,178.540000,131.370000,17.610000,8.690000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1779,-83.650000,103.200000,18.710000,8.320000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1778,-215.560000,105.390000,19.340000,9.040000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1777,-150.720000,103.460000,16.210000,7.730000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1775,10.249613,114.385743,18.240456,8.048514,1,-1,-1,-1,0.516598,0.082801,2.874799,0.407496
2,1773,-20.953732,117.936517,21.214923,10.627823,1,-1,-1,-1,0.877633,0.352981,12.616541,0.916688
2,1771,107.306767,233.253937,7.936348,16.562300,1,-1,-1,-1,0.244030,0.209857,4.203216,1.160172
2,1770,143.320255,-5.670600,8.029412,17.041200,1,-1,-1,-1,0.126129,0.039903,1.331275,0.258274
2,1769,157.490567,21.808684,8.568777,18.222633,1,-1,-1,-1,0.142210,0.044099,1.562229,0.231938
2,1766,-163.278248,204.134436,11.636312,19.731069,1,-1,-1,-1,0.142210,0.085323,3.373439,0.707211
2,1765,121.241243,178.377389,8.057421,16.335232,1,-1,-1,-1,0.191962,0.136515,2.846202,0.820764
2,1764,-84.426321,117.498328,17.752421,8.253332,1,-1,-1,-1,0.346292,0.087921,4.161410,0.875539
2,1763,230.557865,117.026567,18.404127,8.136862,1,-1,-1,-1,0.212150,0.146413,4.161410,0.820764
2,1762,108.163606,206.354426,8.122705,18.451141,1,-1,-1,-1,0.139394,0.104213,3.177048,0.608429
2,1761,256.161681,117.759347,18.836568,8.871294,1,-1,-1,-1,0.097252,0.075674,2.707429,0.543025
2,1760,-108.727410,116.688721,15.814677,7.892557,1,-1,-1,-1,0.210039,0.062580,2.499324,0.707211
2,1759,39.850192,90.369869,20.839533,10.660261,1,-1,-1,-1,0.057819,0.031076,1.134460,0.128513
2,1758,141.069899,-62.330046,10.229930,25.340093,1,-1,-1,-1,0.414584,0.088805,1.241283,0.005973
2,1757,207.590288,117.029833,14.719352,7.740334,1,-1,-1,-1,0.114126,0.095244,1.241283,0.440078
2,1756,108.252018,177.905410,7.285913,15.989200,1,-1,-1,-1,0.078831,0.061957,1.228934,0.355983
2,1755,143.729989,20.419993,8.069983,16.470013,1,-1,-1,-1,0.060783,0.023723,0.815616,0.183273
2,1754,144.209972,47.390047,8.230040,17.449906,1,-1,-1,-1,0.026771,0.010448,0.709070,0.118739
2,1752,158.239999,46.910000,8.150000,15.380000,1,-1,-1,-1,0.004085,0.003147,0.183829,0.054209
2,1751,124.130012,130.949994,15.279975,7.900013,1,-1,-1,-1,0.004425,0.003275,0.189427,0.054751
3,1785,-18.150000,116.790000,19.130000,7.970000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,1784,-0.730000,130.850000,19.520000,8.320000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,1783,-42.010000,103.090000,19.260000,8.480000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,1775,12.560649,114.668315,18.919086,8.583592,1,-1,-1,-1,0.484096,0.101311,2.654531,0.315455
3,1772,33.106304,129.910248,11.012380,11.044934,1,-1,-1,-1,3.558973,3.485481,242.304595,7.679322
3,1770,146.456665,-5.411701,8.083898,17.182006,1,-1,-1,-1,0.185374,0.054704,1.570142,0.250967
3,1769,160.641890,21.817046,8.585113,18.284342,1,-1,-1,-1,0.143429,0.044380,1.439127,0.200388
3,1768,-27.997312,130.848468,17.393958,7.893066,1,-1,-1,-1,0.414597,0.091510,5.135316,1.040143
3,1767,-116.420617,102.850276,16.251233,7.579448,1,-1,-1,-1,0.006217,0.005137,0.348632,0.076812
3,1766,-157.902175,203.680204,11.584466,19.722443,1,-1,-1,-1,0.108704,0.067422,2.403960,0.464248
3,1765,124.397483,177.896378,8.062295,15.965660,1,-1,-1,-1,0.196721,0.155090,2.537729,0.620721
3,1764,-80.984184,116.754598,16.361438,7.697730,1,-1,-1,-1,0.202765,0.059243,2.542670,0.534881
3,1763,233.705517,117.056893,18.178024,8.137832,1,-1,-1,-1,0.173079,0.119926,3.299460,0.557021
3,1762,110.999177,205.431320,8.114116,17.749484,1,-1,-1,-1,0.122427,0.082253,2.396767,0.403127
3,1761,259.704381,117.436405,18.841151,8.629283,1,-1,-1,-1,0.136488,0.105408,2.789352,0.457604
3,1760,-105.498058,116.698908,15.949340,7.783404,1,-1,-1,-1,0.204639,0.059833,2.411022,0.513046
3,1759,45.933865,90.198271,20.832274,10.534520,1,-1,-1,-1,0.058704,0.028619,1.013073,0.113498
3,1758,144.238174,-61.921160,10.037923,25.348159,1,-1,-1,-1,0.144987,0.048065,0.550594,0.003759
3,1757,210.835367,117.090281,14.953667,7.759435,1,-1,-1,-1,0.171308,0.131079,1.746341,0.463681
3,1756,111.036082,177.528725,7.671691,15.868195,1,-1,-1,-1,0.100397,0.071564,1.341212,0.347742
