1,1650,-124.210000,74.500000,12.680000,17.820000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1649,67.320000,58.950000,17.050000,17.960000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1648,1.380000,105.100000,20.730000,15.580000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1647,-127.900000,51.810000,14.240000,17.340000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1646,-17.290000,79.940000,21.510000,16.480000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1645,9.440000,93.750000,19.920000,15.000000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1644,77.920000,80.620000,21.460000,16.830000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1643,-51.410000,79.480000,20.160000,15.620000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1642,-151.100000,131.040000,13.580000,17.560000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1641,155.320000,175.930000,15.880000,20.190000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1640,-45.880000,68.880000,23.270000,18.500000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1639,-25.090000,89.440000,20.360000,15.970000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1638,114.780000,221.020000,19.380000,26.670000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1637,197.840000,50.790000,14.100000,17.530000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1636,184.760000,76.560000,12.260000,17.800000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1635,-133.660000,99.840000,13.840000,17.250000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1634,79.730000,198.050000,13.640000,17.290000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,1633,124.470000,130.710000,14.560000,7.410000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1652,-122.610000,-28.160000,18.370000,14.660000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1651,-125.960000,95.730000,13.950000,17.220000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,1650,-117.679484,72.256842,14.238073,19.646429,1,-1,-1,-1,0.612320,0.422592,10.026862,1.510338
2,1648,7.741828,103.984826,20.264772,14.990520,1,-1,-1,-1,1.283297,0.611789,25.628538,3.252675
2,1646,-9.366161,78.492962,21.621901,17.254106,1,-1,-1,-1,0.264354,0.142086,4.645067,0.734147
2,1645,16.559236,92.230462,19.791255,14.929117,1,-1,-1,-1,0.193891,0.132480,3.765549,0.720562
2,1644,84.457520,80.912334,22.464607,17.775311,1,-1,-1,-1,0.251462,0.133812,6.145105,0.548210
2,1643,-44.012894,77.472176,19.275696,15.235665,1,-1,-1,-1,0.065845,0.039113,1.531300,0.307785
2,1642,-144.124541,127.306252,14.348720,18.747611,1,-1,-1,-1,0.246483,0.182442,4.645067,1.191677
2,1641,157.949712,184.699947,15.220470,19.359994,1,-1,-1,-1,0.232129,0.066449,3.476140,0.727325
2,1640,-38.200572,67.150420,23.330995,18.729169,1,-1,-1,-1,0.096284,0.026748,1.169005,0.097406
2,1639,-17.710357,87.920280,20.360692,16.129443,1,-1,-1,-1,0.014401,0.007217,0.546738,0.075258
2,1638,116.279841,229.559845,19.250086,26.559951,1,-1,-1,-1,0.810163,0.211966,2.401347,0.026718
2,1637,205.604845,52.567081,13.260023,17.815786,1,-1,-1,-1,0.195840,0.133812,4.418624,1.268122
2,1636,191.813499,78.032099,13.292871,17.675788,1,-1,-1,-1,0.087122,0.051236,1.692321,0.508008
2,1634,85.580185,197.779767,13.779625,17.290467,1,-1,-1,-1,0.004381,0.003179,0.215725,0.058699
2,1633,124.470011,130.699995,14.569978,7.410011,1,-1,-1,-1,0.003181,0.002655,0.134830,0.047157
3,1666,-119.850000,222.210000,9.270000,17.510000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,1665,-15.060000,124.510000,17.610000,9.720000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,1664,74.110000,89.980000,20.230000,9.060000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,1663,14.650000,126.970000,18.570000,8.930000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
