1,5331,19.480000,24.910000,8.560000,16.820000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5330,2.840000,234.970000,8.690000,18.180000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5329,2.930000,206.230000,8.640000,16.380000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5328,31.810000,143.480000,8.380000,16.430000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5327,134.970000,116.970000,18.510000,7.950000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5326,19.490000,52.680000,8.500000,17.970000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5325,6.940000,91.100000,14.960000,20.450000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5324,154.940000,131.820000,23.840000,9.070000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5323,166.430000,118.680000,21.450000,10.880000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5322,122.540000,130.860000,18.430000,7.720000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5321,43.970000,121.410000,20.070000,11.350000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5320,4.040000,180.210000,7.840000,19.020000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,5332,255.210000,101.420000,17.160000,7.370000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,5331,21.594430,25.185172,8.491073,18.909628,1,-1,-1,-1,0.160341,0.103176,4.691728,0.574849
2,5328,34.802441,145.345590,8.155028,16.898798,1,-1,-1,-1,0.158745,0.054951,3.083181,0.668529
2,5327,137.921241,117.309485,19.157453,8.021028,1,-1,-1,-1,0.100214,0.028687,1.123173,0.113007
2,5326,21.925283,51.930489,8.069390,18.119030,1,-1,-1,-1,0.099217,0.053327,1.726502,0.395886
2,5325,8.481287,78.056484,10.217446,18.317239,1,-1,-1,-1,0.118784,0.073438,3.083181,0.625904
2,5324,155.669960,131.820005,23.950000,9.119990,1,-1,-1,-1,0.511458,0.054951,1.145860,0.013688
2,5323,168.600582,118.509676,21.178799,10.600649,1,-1,-1,-1,0.092509,0.024445,1.134460,0.097406
2,5322,122.519994,130.870003,18.470013,7.739994,1,-1,-1,-1,0.003771,0.004291,0.240808,0.038639
2,5321,43.039195,123.190508,20.291611,12.568983,1,-1,-1,-1,0.001988,0.002196,0.143167,0.018469
2,5320,6.540005,180.199987,7.839990,18.990025,1,-1,-1,-1,0.002029,0.002240,0.144606,0.018286
3,5333,245.070000,166.010000,9.510000,20.340000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,5332,244.823981,102.937345,16.493059,7.385276,1,-1,-1,-1,0.476882,0.112893,3.841589,0.942214
3,5331,24.466886,25.018409,8.537642,18.331827,1,-1,-1,-1,0.217021,0.133702,5.565085,0.832991
3,5328,36.493078,148.228485,9.214003,17.658752,1,-1,-1,-1,0.190964,0.125975,4.907461,0.787629
3,5327,139.994189,117.467968,19.499613,8.364290,1,-1,-1,-1,0.107619,0.030689,1.176107,0.098058
3,5326,24.735115,52.017912,8.051403,18.008249,1,-1,-1,-1,0.088250,0.051022,1.656148,0.307613
3,5325,10.790924,65.325953,8.588730,17.085028,1,-1,-1,-1,0.131202,0.106458,3.150206,0.725478
3,5324,156.049132,131.860054,24.098706,9.169596,1,-1,-1,-1,0.351416,0.045274,0.939761,0.012620
3,5323,169.187831,118.050098,25.014927,9.624995,1,-1,-1,-1,0.248884,0.049028,0.922047,0.014221
3,5322,122.529825,130.859556,18.460347,7.710908,1,-1,-1,-1,0.002793,0.002681,0.192301,0.030805
3,5321,43.852805,124.050584,20.333904,13.129261,1,-1,-1,-1,0.001763,0.002067,0.136065,0.017470
3,5320,9.040028,180.200147,7.839944,18.999695,1,-1,-1,-1,0.001910,0.002152,0.138784,0.017299
4,5331,27.038288,25.192406,8.583062,18.378008,1,-1,-1,-1,0.289635,0.206351,6.900327,0.991515
4,5328,39.674350,150.297473,8.399896,17.184869,1,-1,-1,-1,0.186117,0.062205,2.893793,0.557710
4,5327,142.370349,116.966815,18.533031,7.738684,1,-1,-1,-1,0.157432,0.028573,1.081347,0.164860
4,5326,27.150308,51.921040,7.974692,18.020335,1,-1,-1,-1,0.076974,0.043213,1.281054,0.278249
4,5325,13.051994,50.533897,8.215809,16.862313,1,-1,-1,-1,0.103017,0.076964,2.287327,0.719366
4,5324,156.722824,131.853758,24.041954,9.146008,1,-1,-1,-1,0.347526,0.046269,0.981513,0.023668
4,5323,171.803757,118.071357,25.150737,9.625342,1,-1,-1,-1,0.246691,0.047644,0.821904,0.012012
4,5322,122.512621,130.871053,18.494773,7.727734,1,-1,-1,-1,0.003113,0.003760,0.201928,0.033604
4,5321,43.520835,125.517703,20.370346,14.063045,1,-1,-1,-1,0.001928,0.002171,0.134143,0.017642
4,5320,11.549962,180.199937,7.840056,19.000132,1,-1,-1,-1,0.001928,0.002171,0.132909,0.017299
5,5331,29.295652,24.324261,8.179281,17.661675,1,-1,-1,-1,0.679534,0.598448,9.044573,1.568721
5,5328,41.739485,153.584970,8.312993,18.050233,1,-1,-1,-1,0.176248,0.083445,2.436791,0.488548
