1,4668,25.870000,232.640000,8.070000,15.690000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4667,77.460000,28.210000,8.510000,19.150000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4666,62.950000,-5.390000,8.490000,18.930000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4665,150.630000,116.690000,18.000000,7.870000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4664,62.250000,-34.420000,8.350000,18.040000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4663,35.190000,256.750000,10.100000,17.010000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4662,-42.060000,115.980000,9.100000,6.220000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4661,-47.910000,102.590000,19.360000,8.290000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4660,43.520000,130.840000,18.900000,8.410000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4659,1.400000,292.820000,16.750000,19.040000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4658,40.670000,159.720000,11.840000,20.380000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4657,175.850000,116.970000,20.910000,8.670000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4656,63.700000,20.760000,7.660000,15.870000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4655,28.120000,207.290000,7.960000,18.370000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4654,-69.500000,114.320000,17.170000,7.930000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4653,76.210000,-28.540000,8.730000,19.590000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4652,127.470000,116.990000,14.960000,7.600000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4651,78.680000,47.080000,6.530000,9.340000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4650,90.850000,131.170000,17.300000,8.430000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4649,60.850000,-63.880000,10.060000,25.230000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4648,14.050000,266.800000,17.110000,25.190000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4647,39.080000,224.520000,11.890000,21.790000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4646,5.270000,88.950000,14.630000,7.560000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4645,40.910000,189.140000,9.260000,18.860000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4644,27.270000,177.210000,8.140000,15.390000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4643,77.020000,-1.490000,8.220000,15.470000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4642,64.280000,47.160000,7.600000,16.950000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4641,124.110000,130.950000,15.280000,7.900000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,4668,26.823300,232.513542,8.113259,15.532922,1,-1,-1,-1,0.725778,0.165080,3.617953,1.079729
2,4667,78.490140,28.289629,8.469684,18.980743,1,-1,-1,-1,0.171966,0.034690,1.371812,0.200219
2,4666,63.969889,-5.309807,8.460179,18.899614,1,-1,-1,-1,0.212150,0.035038,1.500982,0.234219
2,4665,152.046537,116.761507,16.856905,7.616986,1,-1,-1,-1,0.126129,0.038723,1.358164,0.258274
2,4664,63.180154,-34.850363,8.389650,18.070731,1,-1,-1,-1,0.220808,0.050726,1.927218,0.290334
2,4663,36.551012,255.372272,10.717914,17.505487,1,-1,-1,-1,0.186289,0.139273,3.476140,1.313694
2,4662,-41.536186,116.227404,8.952330,6.035178,1,-1,-1,-1,0.476882,0.406022,0.413222,1.223931
2,4661,-45.936990,103.033103,19.063943,8.473787,1,-1,-1,-1,0.104304,0.074921,2.046366,0.407496
2,4660,43.293739,131.162900,18.512531,8.574195,1,-1,-1,-1,0.097252,0.069856,2.026008,0.352555
2,4659,2.457036,292.860934,16.895867,18.938132,1,-1,-1,-1,0.264354,0.182442,7.810659,2.472877
2,4658,42.255599,159.417055,9.828778,17.465912,1,-1,-1,-1,0.201804,0.062580,2.151263,0.548210
2,4657,176.968298,116.915036,19.763379,8.659930,1,-1,-1,-1,0.234462,0.180626,3.617953,0.435872
2,4656,64.719805,20.880384,7.630372,15.879231,1,-1,-1,-1,0.087997,0.036835,0.883540,0.234219
2,4655,28.940507,205.398735,7.808972,17.932565,1,-1,-1,-1,0.101221,0.083633,2.575420,0.580321
2,4654,-69.646754,114.284381,18.353499,7.861240,1,-1,-1,-1,0.099217,0.061341,2.151263,0.419433
2,4653,77.179899,-27.649778,8.750193,19.739553,1,-1,-1,-1,0.042833,0.012261,0.641597,0.091781
2,4652,128.570577,116.959700,14.918827,7.540601,1,-1,-1,-1,0.082873,0.064486,1.026513,0.332644
2,4651,79.780964,47.158573,6.487995,9.212852,1,-1,-1,-1,0.360424,0.431128,0.331621,0.867514
2,4650,90.945926,131.492197,18.498134,9.255596,1,-1,-1,-1,0.105352,0.070558,2.425475,0.362937
2,4649,61.699991,-64.009999,10.079999,25.269999,1,-1,-1,-1,0.116432,0.039506,0.443182,0.001549
2,4648,15.394098,266.819188,16.661766,25.971617,1,-1,-1,-1,0.166884,0.088805,2.817890,0.258274
2,4647,40.430032,224.359918,11.909905,21.800166,1,-1,-1,-1,0.116432,0.040709,1.709326,0.140461
2,4646,7.053405,89.078287,15.093154,7.623424,1,-1,-1,-1,0.089775,0.058349,1.089982,0.423486
2,4645,41.880005,189.059988,9.259988,18.850024,1,-1,-1,-1,0.008063,0.004886,0.393069,0.052614
2,4644,28.259993,177.200011,8.130012,15.379977,1,-1,-1,-1,0.004606,0.003375,0.191331,0.056410
2,4643,78.010000,-1.470000,8.220000,15.470000,1,-1,-1,-1,0.004004,0.003147,0.185677,0.054209
2,4642,65.260005,47.159989,7.599990,16.940022,1,-1,-1,-1,0.002738,0.002577,0.248142,0.047629
2,4641,124.110000,130.950000,15.280000,7.900000,1,-1,-1,-1,0.002766,0.002476,0.159814,0.045316
3,4669,222.040000,116.390000,18.980000,8.110000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,4667,79.539959,29.485921,8.458770,19.281191,1,-1,-1,-1,0.230212,0.119884,3.098766,0.452433
3,4666,64.893299,-5.359364,8.494786,18.909212,1,-1,-1,-1,0.139270,0.026689,1.139742,0.170556
3,4665,153.466466,116.816905,16.580461,7.625568,1,-1,-1,-1,0.093672,0.032909,1.045364,0.197717
3,4664,64.256094,-34.412290,8.286436,17.710396,1,-1,-1,-1,0.116539,0.037839,1.407869,0.210535
3,4663,37.158310,255.403246,10.313422,17.362893,1,-1,-1,-1,0.343768,0.285278,5.686659,1.278547
3,4662,-40.739951,116.258297,9.208492,6.206576,1,-1,-1,-1,0.580933,0.542299,0.589820,1.007058
3,4661,-44.928195,103.093933,19.070856,8.498104,1,-1,-1,-1,0.109775,0.079044,1.944256,0.338028
3,4660,42.989596,131.161106,18.489079,8.552536,1,-1,-1,-1,0.102413,0.069462,1.857478,0.291502
3,4659,4.122336,291.995705,16.716373,18.701525,1,-1,-1,-1,0.409701,0.336846,10.079903,2.033073
3,4658,43.245095,159.566829,9.529373,16.958571,1,-1,-1,-1,0.251509,0.065437,1.965789,0.438947
3,4657,177.828588,117.120105,20.952356,8.040979,1,-1,-1,-1,0.212878,0.167866,2.222191,0.048120
3,4656,65.709316,20.688776,7.581940,15.774776,1,-1,-1,-1,0.090915,0.038218,0.843960,0.207255
3,4655,29.405236,206.501922,8.150867,18.949886,1,-1,-1,-1,0.076033,0.059835,1.544100,0.286503
3,4654,-69.143625,114.181352,18.733350,8.066606,1,-1,-1,-1,0.096496,0.060431,1.828075,0.338712
3,4653,78.110598,-27.750152,8.748994,19.372793,1,-1,-1,-1,0.023697,0.012007,0.511941,0.071523
3,4652,129.150757,117.181823,15.093692,7.623117,1,-1,-1,-1,0.077556,0.061036,0.920669,0.249708
3,4651,80.651504,46.644542,6.353763,9.134991,1,-1,-1,-1,0.163219,0.049051,0.065961,0.156099
3,4650,91.146899,130.889754,18.107540,8.441350,1,-1,-1,-1,0.101404,0.073002,2.162349,0.377472
3,4649,62.892975,-63.893297,10.061828,25.214606,1,-1,-1,-1,0.230138,0.060429,0.630863,0.002678
3,4648,15.682672,266.517489,17.676607,25.917114,1,-1,-1,-1,0.230205,0.100313,2.795845,0.309616
3,4647,41.149440,224.217983,12.096793,21.853689,1,-1,-1,-1,0.176453,0.052568,1.879565,0.157464
3,4646,9.377133,88.799308,15.318927,7.458512,1,-1,-1,-1,0.098427,0.083066,1.289294,0.410558
3,4645,42.860051,188.999874,9.259884,18.840236,1,-1,-1,-1,0.007742,0.004740,0.374654,0.049389
3,4644,29.397257,176.978532,7.825485,14.933182,1,-1,-1,-1,0.004792,0.003442,0.169131,0.055892
3,4643,78.980007,-1.469995,8.220000,15.470000,1,-1,-1,-1,0.004293,0.003275,0.188502,0.052295
3,4642,66.229895,47.150035,7.590217,16.929934,1,-1,-1,-1,0.002793,0.002628,0.243493,0.047078
3,4641,124.119998,130.950000,15.280000,7.900000,1,-1,-1,-1,0.002936,0.002576,0.160966,0.044876
4,4667,80.327223,28.981998,8.615530,19.391070,1,-1,-1,-1,0.154748,0.079258,2.242726,0.386857
4,4666,65.839012,-5.409308,8.501800,18.830347,1,-1,-1,-1,0.141258,0.032157,1.133052,0.173674
4,4665,154.529246,116.735735,16.389215,7.595384,1,-1,-1,-1,0.152931,0.047618,1.113249,0.244546
4,4664,65.174535,-34.901591,8.324584,18.001779,1,-1,-1,-1,0.199099,0.054074,1.467163,0.235448
4,4663,39.549314,254.948076,9.151330,16.782684,1,-1,-1,-1,0.183071,0.143756,3.022915,0.739216
4,4662,-39.169000,115.972422,9.205534,6.255364,1,-1,-1,-1,0.432360,0.296135,0.359610,0.721949
4,4661,-44.591683,103.035213,19.185395,8.512588,1,-1,-1,-1,0.117562,0.084636,1.838344,0.362178
4,4660,43.124443,131.188682,18.367143,8.437208,1,-1,-1,-1,0.123196,0.087057,2.462314,0.482814
4,4659,4.295459,292.974938,17.160644,19.340552,1,-1,-1,-1,0.304198,0.202772,7.729986,1.600202
4,4658,44.168058,159.654058,9.638946,17.034157,1,-1,-1,-1,0.280772,0.077532,2.084221,0.492284
4,4657,178.500211,117.043692,19.530006,8.269891,1,-1,-1,-1,0.163671,0.116895,2.556357,0.434044
4,4656,66.667107,20.754908,7.624999,15.809798,1,-1,-1,-1,0.084777,0.036198,0.755097,0.201396
4,4655,30.318405,205.782972,8.151343,18.716916,1,-1,-1,-1,0.127668,0.106368,2.167335,0.437813
4,4654,-68.195846,114.362226,18.855123,8.303088,1,-1,-1,-1,0.119687,0.077509,2.202357,0.420299
4,4653,79.143595,-27.143325,8.760339,19.398561,1,-1,-1,-1,0.023939,0.009988,0.460558,0.070113
4,4652,130.380066,117.191448,15.081709,7.634273,1,-1,-1,-1,0.120612,0.082922,1.262976,0.355380
4,4651,81.662914,46.667298,6.547790,9.340734,1,-1,-1,-1,0.375702,0.593769,0.447389,0.645652
4,4650,91.002623,131.201185,18.117800,8.438262,1,-1,-1,-1,0.070598,0.046775,1.420409,0.265940
4,4649,63.709845,-63.910393,10.254475,25.312454,1,-1,-1,-1,0.136717,0.044950,0.460695,0.002046
4,4648,16.806658,266.921073,17.464688,26.426565,1,-1,-1,-1,0.287568,0.145824,2.815432,0.189029
4,4647,42.166135,223.955414,11.882638,21.708896,1,-1,-1,-1,0.148344,0.047192,1.572285,0.147196
4,4646,11.483838,89.149660,15.110609,7.818829,1,-1,-1,-1,0.053216,0.042004,0.618212,0.191002
4,4645,43.839861,188.938781,9.260271,18.802506,1,-1,-1,-1,0.008111,0.004923,0.353042,0.050813
4,4644,30.227757,177.228557,8.104550,15.330050,1,-1,-1,-1,0.004200,0.003205,0.173508,0.052799
4,4643,79.969642,-1.470629,8.210658,15.451296,1,-1,-1,-1,0.004200,0.003237,0.177068,0.051305
4,4642,67.210641,47.161618,7.598665,16.956660,1,-1,-1,-1,0.002762,0.002573,0.228838,0.045746
4,4641,124.120268,130.960008,15.289478,7.899956,1,-1,-1,-1,0.003113,0.002678,0.157814,0.045742
5,4667,81.305656,28.892984,8.597035,19.585616,1,-1,-1,-1,0.092441,0.062692,1.571497,0.334281
5,4666,66.864121,-5.251332,8.480834,18.952799,1,-1,-1,-1,0.140889,0.027086,0.968737,0.170803
5,4665,155.203662,116.802498,16.342281,7.610050,1,-1,-1,-1,0.114831,0.040483,0.929175,0.216335
5,4664,66.234094,-34.481011,8.344565,17.943016,1,-1,-1,-1,0.167191,0.049666,1.364513,0.242163
5,4663,38.495922,257.818155,11.351512,19.273981,1,-1,-1,-1,0.174625,0.116829,3.295506,0.675773
5,4662,-38.502091,115.840162,9.333211,6.266012,1,-1,-1,-1,0.518025,0.429342,0.516328,0.876715
5,4661,-43.680001,103.064113,19.293347,8.483569,1,-1,-1,-1,0.101335,0.075262,1.503538,0.242647
5,4660,42.337542,131.043764,18.611690,8.434979,1,-1,-1,-1,0.089635,0.070392,1.620310,0.306745
5,4659,5.586778,292.992108,16.487865,19.237162,1,-1,-1,-1,0.373567,0.258814,6.969757,1.565714
5,4658,45.122646,159.651847,9.871425,17.396235,1,-1,-1,-1,0.186243,0.065154,1.796506,0.449887
5,4657,180.165744,117.005813,19.962106,8.515307,1,-1,-1,-1,0.133550,0.095713,1.621719,0.223300
5,4656,67.657498,20.792169,7.594878,15.849655,1,-1,-1,-1,0.081303,0.037065,0.698243,0.199563
5,4655,31.404997,207.330763,8.578754,19.441689,1,-1,-1,-1,0.099511,0.023871,0.929293,0.141740
5,4654,-67.292095,114.289781,18.945130,8.173542,1,-1,-1,-1,0.069238,0.038220,1.029084,0.217383
5,4653,80.209135,-27.055065,8.650910,19.063569,1,-1,-1,-1,0.024566,0.009029,0.460289,0.080598
5,4652,131.542650,116.964305,14.956506,7.554506,1,-1,-1,-1,0.109264,0.087628,1.051813,0.363438
5,4651,82.575389,46.864326,6.357174,9.134423,1,-1,-1,-1,0.126894,0.040956,0.059768,0.134618
5,4650,90.930699,131.308232,17.927441,8.520941,1,-1,-1,-1,0.108833,0.059087,1.516961,0.314784
5,4649,64.789432,-63.865389,10.088663,25.320961,1,-1,-1,-1,0.165923,0.049644,0.458951,0.002306
5,4648,18.373411,267.487551,16.926082,26.983269,1,-1,-1,-1,0.271354,0.144634,2.286882,0.062418
5,4647,43.176955,223.841042,11.811767,21.633782,1,-1,-1,-1,0.139569,0.044621,1.375881,0.143226
5,4646,14.008635,88.611869,14.923038,7.540943,1,-1,-1,-1,0.098941,0.063792,0.867683,0.355435
5,4645,44.830328,188.911901,9.249289,18.835801,1,-1,-1,-1,0.007631,0.004727,0.328102,0.049385
5,4644,31.191123,177.202413,8.127770,15.385186,1,-1,-1,-1,0.004240,0.003236,0.169166,0.052791
5,4643,80.940594,-1.449177,8.218829,15.458230,1,-1,-1,-1,0.004115,0.003204,0.170766,0.051303
5,4642,68.189892,47.159582,7.600198,16.950870,1,-1,-1,-1,0.002873,0.002650,0.221206,0.046627
5,4641,124.109958,130.949980,15.290163,7.900095,1,-1,-1,-1,0.003438,0.002814,0.158386,0.047526
6,4667,82.307774,28.902361,8.550736,19.550744,1,-1,-1,-1,0.127675,0.084484,1.642710,0.380658
6,4666,67.837436,-5.345860,8.475236,18.907016,1,-1,-1,-1,0.119150,0.024260,0.850225,0.162176
6,4665,156.436435,116.752086,16.142272,7.559054,1,-1,-1,-1,0.060790,0.025995,0.631375,0.165865
6,4664,67.182772,-34.805509,8.334017,17.893824,1,-1,-1,-1,0.113984,0.036618,1.095995,0.204044
6,4663,39.380427,256.995100,11.029297,20.082735,1,-1,-1,-1,0.121697,0.093207,2.669320,0.568652
6,4662,-37.093763,116.074778,9.338126,6.414180,1,-1,-1,-1,0.609335,0.724619,0.545545,1.032115
6,4661,-42.296807,103.082188,19.117475,8.533766,1,-1,-1,-1,0.113327,0.081437,1.508246,0.344754
6,4660,42.439140,131.071952,18.380155,8.228115,1,-1,-1,-1,0.099393,0.056122,1.311769,0.326955
6,4659,6.172110,293.530325,16.782451,19.556055,1,-1,-1,-1,0.227808,0.162819,5.399905,1.351929
6,4658,46.144359,159.617514,9.921589,17.591025,1,-1,-1,-1,0.163311,0.056107,1.509902,0.406846
6,4657,181.020692,116.995536,20.237966,8.816638,1,-1,-1,-1,0.088277,0.068086,1.057641,0.146913
6,4656,68.652934,20.826363,7.620016,15.883196,1,-1,-1,-1,0.086290,0.036247,0.683595,0.209693
6,4655,32.609279,206.498864,8.286477,19.590574,1,-1,-1,-1,0.102297,0.079630,1.280208,0.214740
6,4654,-66.276015,114.336492,18.870524,8.157696,1,-1,-1,-1,0.076981,0.042764,0.998652,0.259355
6,4653,81.159705,-27.011837,8.691160,19.064403,1,-1,-1,-1,0.016862,0.007108,0.384787,0.066317
6,4652,132.420011,116.955316,14.896557,7.511285,1,-1,-1,-1,0.075711,0.054042,0.783815,0.252822
6,4651,83.549005,46.806757,6.359497,9.171881,1,-1,-1,-1,0.282191,0.454033,0.350231,0.591045
6,4650,91.255586,131.407589,18.040651,8.719561,1,-1,-1,-1,0.120979,0.072609,1.556418,0.322563
6,4649,65.762145,-63.774990,10.083653,25.269218,1,-1,-1,-1,0.118241,0.039583,0.371593,0.001659
6,4648,19.076481,266.799495,17.399267,26.109877,1,-1,-1,-1,0.167624,0.088224,2.096327,0.304800
6,4647,44.236435,223.657098,11.794953,21.663867,1,-1,-1,-1,0.122437,0.042773,1.226556,0.139449
6,4646,15.940557,88.720852,14.894662,7.436285,1,-1,-1,-1,0.109173,0.070584,0.967389,0.413265
6,4645,45.801057,188.881799,9.257958,18.846206,1,-1,-1,-1,0.007858,0.004820,0.324315,0.049854
6,4644,32.197705,177.176248,8.094511,15.337752,1,-1,-1,-1,0.004073,0.003140,0.162362,0.051307
6,4643,81.930078,-1.449775,8.219763,15.459576,1,-1,-1,-1,0.004196,0.003235,0.168333,0.052288
6,4642,69.179800,47.149415,7.600345,16.941234,1,-1,-1,-1,0.002816,0.002623,0.217168,0.046628
6,4641,124.119535,130.949885,15.280911,7.900230,1,-1,-1,-1,0.003613,0.002899,0.159246,0.048909
7,4667,83.338873,28.469529,8.608882,19.425590,1,-1,-1,-1,0.159597,0.088338,1.756725,0.439182
7,4666,68.826121,-5.326972,8.465242,18.873598,1,-1,-1,-1,0.131981,0.025954,0.841783,0.170557
7,4665,157.418080,116.707042,16.192754,7.498903,1,-1,-1,-1,0.073131,0.030059,0.657780,0.182622
7,4664,68.162297,-34.650031,8.327827,17.909547,1,-1,-1,-1,0.109811,0.035837,0.989354,0.199636
7,4663,40.663875,256.330460,11.248485,20.155503,1,-1,-1,-1,0.122707,0.101694,2.618404,0.709964
7,4662,-36.653183,116.090926,8.990018,6.130865,1,-1,-1,-1,0.430813,0.554707,0.424643,0.875204
7,4661,-42.167334,102.756445,19.488995,8.366637,1,-1,-1,-1,0.070618,0.059894,1.019674,0.163692
7,4660,42.575807,130.975247,18.040813,8.290212,1,-1,-1,-1,0.059997,0.049369,1.102968,0.257712
7,4659,7.512985,291.862649,16.728176,19.160862,1,-1,-1,-1,0.258608,0.219528,4.792391,1.450004
7,4658,47.165306,159.458720,9.794523,17.645747,1,-1,-1,-1,0.164609,0.054353,1.367869,0.391973
7,4657,183.950361,116.823294,16.351112,7.829218,1,-1,-1,-1,0.116864,0.043149,0.675159,0.216674
7,4656,69.618223,20.743481,7.606485,15.828642,1,-1,-1,-1,0.078995,0.034805,0.630014,0.198128
7,4655,33.438810,207.303137,8.592092,19.548865,1,-1,-1,-1,0.124714,0.025987,0.870959,0.152029
7,4654,-65.576566,114.274372,19.054644,8.148201,1,-1,-1,-1,0.069149,0.039503,0.866413,0.196082
7,4653,82.127199,-26.982532,8.696106,19.135420,1,-1,-1,-1,0.017875,0.007394,0.376522,0.066263
7,4652,133.497158,116.969310,14.983435,7.537317,1,-1,-1,-1,0.093460,0.067698,0.879182,0.306961
7,4651,84.660072,46.602991,6.282409,9.090836,1,-1,-1,-1,0.104086,0.036171,0.053208,0.128221
7,4650,91.056373,131.216181,18.042295,8.525324,1,-1,-1,-1,0.072691,0.049403,1.201142,0.276726
7,4649,66.686303,-63.889213,10.063558,25.248868,1,-1,-1,-1,0.115007,0.037626,0.363432,0.001966
7,4648,20.028261,264.986645,16.983558,24.525819,1,-1,-1,-1,0.103305,0.053913,1.731431,0.242730
7,4647,45.274821,223.587749,11.815539,21.695850,1,-1,-1,-1,0.103916,0.040276,1.117168,0.132217
7,4646,17.973773,88.896262,14.814600,7.705973,1,-1,-1,-1,0.141699,0.095097,1.061441,0.482865
7,4645,46.780045,188.849811,9.259908,18.840300,1,-1,-1,-1,0.007624,0.004724,0.313963,0.049383
7,4644,33.152276,177.213237,8.135484,15.383162,1,-1,-1,-1,0.004366,0.003300,0.168286,0.052787
7,4643,82.900084,-1.439920,8.219899,15.459810,1,-1,-1,-1,0.004072,0.003202,0.166908,0.050820
7,4642,70.159437,47.148979,7.591147,16.932051,1,-1,-1,-1,0.002599,0.002495,0.207446,0.044878
7,4641,124.110678,130.960425,15.288692,7.909073,1,-1,-1,-1,0.004195,0.003202,0.168204,0.051787
8,4668,33.009560,232.567632,7.764860,15.562496,1,-1,-1,-1,0.476366,0.119595,1.631146,0.559954
8,4667,84.087352,28.465665,8.852737,19.586484,1,-1,-1,-1,0.156593,0.081769,1.594352,0.400195
8,4666,69.820809,-5.272308,8.473128,18.911231,1,-1,-1,-1,0.135244,0.026708,0.826860,0.170737
8,4665,157.564287,117.261953,16.932750,7.568302,1,-1,-1,-1,0.148270,0.110491,1.408871,0.480948
8,4664,69.083212,-34.534712,8.353932,18.213383,1,-1,-1,-1,0.121016,0.039066,0.946972,0.191336
