1,4996,-269.020000,242.060000,8.000000,16.700000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4995,-129.490000,117.080000,17.340000,8.110000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4994,-147.660000,113.110000,8.850000,6.070000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4993,-145.600000,100.300000,18.430000,8.660000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4992,-230.490000,28.740000,9.920000,20.850000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4991,-215.310000,5.670000,8.470000,19.770000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4990,-255.070000,243.440000,7.660000,16.800000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4989,-269.230000,217.040000,8.250000,18.310000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4988,-62.740000,103.000000,19.770000,8.730000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4987,-2.440000,131.010000,19.010000,8.400000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4986,55.840000,42.540000,10.430000,17.350000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4985,-230.140000,59.000000,7.980000,16.380000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4984,-34.320000,116.370000,17.090000,7.870000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4983,-349.690000,110.010000,17.740000,7.900000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4982,-216.170000,33.400000,8.260000,18.000000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4981,-375.270000,109.730000,17.610000,8.620000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4980,-7.930000,116.760000,15.290000,7.620000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4979,-158.610000,143.190000,20.880000,10.560000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
