1,5440,67.570000,134.490000,20.700000,11.090000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5439,181.410000,176.900000,9.210000,18.480000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5438,247.710000,147.100000,21.680000,11.410000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5437,228.310000,323.240000,10.260000,17.560000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5436,223.740000,296.810000,10.960000,20.270000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5435,147.320000,108.930000,16.110000,10.690000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5434,190.650000,31.690000,11.220000,20.040000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5433,211.450000,360.250000,14.250000,22.430000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5432,249.980000,109.260000,20.220000,11.200000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5431,174.950000,-58.010000,10.090000,17.290000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5430,209.290000,76.310000,10.460000,20.530000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5429,184.330000,1.320000,10.930000,19.460000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5428,180.950000,72.310000,7.860000,15.690000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5427,194.720000,180.100000,10.080000,19.680000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5426,173.790000,18.160000,9.840000,16.180000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5425,193.730000,50.980000,7.540000,9.840000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5424,176.560000,382.820000,20.970000,12.320000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
