1,4733,73.370000,223.040000,8.240000,16.400000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4732,10.750000,368.540000,18.270000,7.850000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4731,59.100000,187.640000,7.770000,16.180000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4730,59.760000,253.980000,8.370000,18.830000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4729,60.790000,308.670000,8.010000,18.260000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4728,73.980000,249.880000,7.900000,15.720000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4727,82.980000,144.780000,16.240000,15.610000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4726,43.420000,152.190000,9.780000,25.180000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4725,46.380000,291.090000,8.250000,18.220000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4724,124.020000,130.820000,15.500000,7.650000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4723,58.400000,224.730000,10.090000,25.310000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4722,60.610000,280.570000,7.520000,16.950000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4721,-0.470000,116.750000,14.850000,7.180000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,4734,74.450000,270.560000,7.750000,15.160000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,4731,57.458321,182.417011,9.713382,17.046110,1,-1,-1,-1,0.180783,0.137887,4.374677,1.234851
2,4730,59.769695,252.710709,8.350611,19.138585,1,-1,-1,-1,0.032051,0.013150,0.546738,0.085624
2,4729,60.820519,307.928830,7.928962,17.512341,1,-1,-1,-1,0.013428,0.008640,0.514900,0.092695
2,4727,75.010150,157.579064,13.640171,17.991309,1,-1,-1,-1,0.253989,0.201629,8.805617,2.010178
2,4726,43.519998,149.530014,9.760003,25.189995,1,-1,-1,-1,0.071329,0.043661,0.413222,0.002009
2,4725,46.340022,288.329953,8.259957,18.190096,1,-1,-1,-1,0.003344,0.003768,0.260864,0.040613
2,4724,124.020015,130.809992,15.489970,7.640015,1,-1,-1,-1,0.005570,0.003730,0.233691,0.064837
2,4723,58.359997,222.530009,10.030006,25.319990,1,-1,-1,-1,0.081232,0.020215,0.393069,0.001747
2,4722,60.610013,280.289971,7.519974,16.930059,1,-1,-1,-1,0.004294,0.004421,0.334953,0.064195
2,4721,-0.469972,116.749987,14.849945,7.170027,1,-1,-1,-1,0.003733,0.003513,0.174864,0.058699
3,4735,44.750000,106.960000,7.080000,10.120000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,4734,74.491847,292.906480,8.266290,15.986712,1,-1,-1,-1,0.256542,0.071984,2.601296,0.783586
3,4732,52.089072,384.927109,19.527505,12.884697,1,-1,-1,-1,2.074062,1.148738,24.919405,5.033839
3,4731,56.100181,174.338307,10.586736,18.702420,1,-1,-1,-1,0.176504,0.123539,5.214839,0.910788
3,4730,59.852643,248.634416,8.391748,18.068076,1,-1,-1,-1,0.171245,0.131042,3.047119,0.542234
3,4729,60.813347,307.747139,7.943273,17.773948,1,-1,-1,-1,0.020199,0.010030,0.562911,0.090167
3,4727,72.619766,173.015696,9.893435,17.413127,1,-1,-1,-1,0.137918,0.083921,3.392713,0.679807
3,4726,43.648590,146.548348,9.653068,25.087380,1,-1,-1,-1,0.102406,0.064787,0.589820,0.003402
3,4725,46.300040,285.579890,8.259923,18.180210,1,-1,-1,-1,0.003212,0.003692,0.250784,0.038851
3,4724,124.020124,130.820207,15.499742,7.649565,1,-1,-1,-1,0.006467,0.004121,0.243472,0.065025
3,4723,58.656603,216.138064,10.068655,25.120504,1,-1,-1,-1,0.128615,0.079034,0.936765,0.012997
3,4722,60.599844,279.039828,7.500324,16.881007,1,-1,-1,-1,0.003770,0.004039,0.308163,0.058071
