1,4842,101.120000,369.640000,16.920000,9.370000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4841,4.030000,206.810000,13.910000,18.670000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4840,77.540000,244.100000,8.020000,19.210000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4839,82.650000,381.610000,16.000000,8.470000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4838,62.100000,272.110000,8.760000,19.990000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4837,64.380000,241.670000,7.750000,18.460000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4836,20.760000,186.300000,9.280000,20.090000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4835,77.360000,302.580000,8.580000,18.280000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4834,164.140000,367.940000,15.940000,7.840000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4833,67.690000,72.670000,18.790000,8.810000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4832,62.480000,302.700000,10.480000,20.780000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4831,74.480000,274.570000,8.860000,18.340000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4830,119.140000,89.730000,25.060000,9.660000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4829,-60.620000,88.900000,16.280000,8.110000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4828,-31.870000,91.050000,17.110000,9.600000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4827,128.820000,365.740000,15.360000,7.950000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4826,124.000000,130.820000,15.520000,7.640000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4825,49.380000,121.730000,13.010000,16.330000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,4843,19.210000,420.000000,8.150000,16.480000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,4842,100.427347,369.553893,18.245309,8.742249,1,-1,-1,-1,0.612320,0.422592,10.026862,1.510338
2,4840,77.992177,244.526120,8.875420,19.377697,1,-1,-1,-1,1.283297,0.611789,25.628538,3.252675
2,4838,61.170926,271.997201,9.538178,20.385595,1,-1,-1,-1,0.264354,0.142086,4.645067,0.734147
2,4837,64.142636,241.963875,7.854734,18.352243,1,-1,-1,-1,0.193891,0.132480,3.765549,0.720562
2,4836,20.845165,187.421485,9.569658,21.536980,1,-1,-1,-1,0.251462,0.133812,6.145105,0.548210
2,4835,77.840160,302.689565,8.319674,17.670872,1,-1,-1,-1,0.065845,0.039113,1.531300,0.307785
2,4834,162.363253,367.924904,17.193551,7.920190,1,-1,-1,-1,0.246483,0.182442,4.645067,1.191677
2,4833,77.532190,72.098690,17.685189,8.222631,1,-1,-1,-1,0.232129,0.066449,3.476140,0.727325
2,4832,62.450001,302.680005,10.509998,20.839991,1,-1,-1,-1,0.096284,0.026748,1.169005,0.097406
2,4831,74.479975,274.560052,8.850051,18.349895,1,-1,-1,-1,0.014401,0.007217,0.546738,0.075258
2,4830,128.488778,89.950219,25.090929,9.999545,1,-1,-1,-1,0.810163,0.211966,2.401347,0.026718
2,4829,-60.456082,89.538414,16.792147,8.613147,1,-1,-1,-1,0.195840,0.133812,4.418624,1.268122
2,4828,-31.083321,90.181319,16.286636,8.357377,1,-1,-1,-1,0.087122,0.051236,1.692321,0.508008
2,4827,127.710014,365.719993,15.349973,7.940014,1,-1,-1,-1,0.006602,0.004248,0.222294,0.064195
2,4826,124.000027,130.809987,15.519946,7.630027,1,-1,-1,-1,0.004381,0.003179,0.215725,0.058699
2,4825,52.030130,127.909836,13.139737,16.340324,1,-1,-1,-1,0.003181,0.002655,0.134830,0.047157
3,4843,19.377581,419.815946,8.864803,17.528089,1,-1,-1,-1,0.342846,0.283276,8.048337,1.433847
3,4840,77.302798,245.572806,9.046039,20.579341,1,-1,-1,-1,0.066914,0.031952,0.851123,0.116740
3,4838,63.436277,271.729434,8.447340,17.437214,1,-1,-1,-1,0.473600,0.089062,2.310836,0.383055
3,4837,64.016447,242.142740,7.964451,18.276233,1,-1,-1,-1,0.147773,0.107536,2.973512,0.562306
3,4836,21.401599,186.220905,9.015451,20.339204,1,-1,-1,-1,0.174824,0.070164,2.384052,0.283109
3,4835,77.422345,303.057627,8.448793,18.255488,1,-1,-1,-1,0.116486,0.065435,1.872218,0.305448
3,4834,161.949835,367.847970,17.115692,7.918542,1,-1,-1,-1,0.315056,0.271745,4.666852,0.989526
3,4833,86.503509,72.275432,17.808356,8.243447,1,-1,-1,-1,0.139279,0.090832,3.524855,0.525755
3,4832,62.478324,302.688127,10.502709,20.843745,1,-1,-1,-1,0.099410,0.026689,1.092471,0.090199
3,4831,74.470550,274.549811,8.868888,18.350385,1,-1,-1,-1,0.014384,0.007213,0.521412,0.070129
