1,5171,147.770000,131.960000,17.330000,8.300000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5170,140.950000,146.630000,19.200000,8.970000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5169,53.340000,-71.280000,9.240000,17.300000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5168,45.350000,-146.270000,12.010000,21.110000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5167,21.020000,244.920000,10.000000,19.050000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5166,61.550000,-141.400000,9.890000,18.150000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5165,25.000000,215.950000,9.300000,18.200000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5164,37.490000,98.590000,11.640000,14.530000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5163,216.840000,97.170000,17.810000,7.670000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5162,57.830000,-114.020000,9.560000,18.630000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5161,98.360000,128.640000,16.180000,9.190000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5160,-9.710000,545.530000,6.290000,9.080000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5159,-520.700000,307.040000,10.110000,18.320000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5158,96.330000,142.320000,16.020000,9.050000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5157,29.530000,187.970000,9.290000,16.310000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5156,-517.860000,279.620000,11.040000,19.390000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5155,121.720000,143.540000,9.360000,6.740000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5154,63.980000,-40.670000,9.560000,17.030000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5153,124.150000,130.930000,15.260000,7.890000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5152,58.060000,465.010000,16.960000,9.770000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,5181,12.990000,546.240000,7.210000,9.730000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,5180,139.360000,468.790000,16.330000,8.590000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,5179,27.310000,249.150000,9.420000,18.030000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,5178,34.570000,104.500000,13.340000,17.830000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,5177,43.080000,-68.140000,8.370000,16.760000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,5176,45.580000,-111.200000,8.840000,18.090000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,5175,-510.420000,339.480000,9.090000,17.460000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,5174,-509.070000,312.260000,10.120000,19.040000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,5173,54.800000,-28.160000,8.760000,16.540000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,5172,67.640000,466.680000,17.170000,10.400000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,5171,146.788445,131.146292,18.383129,8.167426,1,-1,-1,-1,0.214282,0.057768,1.833243,0.271190
2,5170,141.960838,145.344382,17.818300,8.741261,1,-1,-1,-1,0.378902,0.090599,2.680496,0.427577
2,5165,28.802375,220.996152,8.995180,19.117615,1,-1,-1,-1,0.096284,0.073438,2.239038,0.415417
2,5163,215.155647,93.062010,19.318731,9.296012,1,-1,-1,-1,0.129970,0.048737,2.151263,0.457291
2,5161,98.404452,129.102362,15.961101,8.355274,1,-1,-1,-1,0.444643,0.116331,1.815005,0.488974
2,5158,97.066263,142.696689,15.657465,8.176623,1,-1,-1,-1,0.087122,0.037205,0.760479,0.229678
2,5157,32.784669,192.429764,8.430602,15.790410,1,-1,-1,-1,0.104304,0.072707,1.344652,0.395886
2,5155,122.560485,142.989662,9.089026,6.300677,1,-1,-1,-1,0.025721,0.007437,0.025129,0.062931
2,5153,124.120089,130.949954,15.289822,7.880091,1,-1,-1,-1,0.008823,0.004985,0.300064,0.079088
3,5184,-501.620000,364.300000,8.510000,17.230000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,5183,-501.310000,336.610000,9.410000,18.690000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,5182,48.660000,-16.220000,8.160000,16.460000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,5181,29.767257,544.856373,6.833375,9.497482,1,-1,-1,-1,0.637308,0.762324,1.047247,2.043243
3,5180,144.040619,467.525096,19.058345,9.109827,1,-1,-1,-1,0.346292,0.095244,2.932856,0.260808
3,5179,32.366364,253.561920,8.347084,18.456034,1,-1,-1,-1,0.207950,0.135157,3.841589,0.741028
3,5178,33.517693,107.916841,13.264669,18.086191,1,-1,-1,-1,0.251462,0.178829,7.138884,1.716618
3,5177,35.646149,-65.691951,8.007960,16.503876,1,-1,-1,-1,0.170255,0.054404,2.932856,0.694091
3,5176,36.391377,-108.351138,8.187842,17.642236,1,-1,-1,-1,0.313339,0.075674,4.038472,0.828391
3,5172,73.770237,467.089855,17.159521,10.290290,1,-1,-1,-1,0.003771,0.003693,0.276994,0.061692
3,5171,147.296764,130.603387,17.371682,7.891318,1,-1,-1,-1,0.204643,0.058653,1.721047,0.265896
3,5170,142.749371,143.857973,17.193624,8.090300,1,-1,-1,-1,0.321574,0.092659,3.343219,0.425683
3,5165,33.225116,223.202448,8.210576,17.610929,1,-1,-1,-1,0.146267,0.114105,2.906116,0.521996
3,5164,16.978377,122.881292,11.393674,20.247091,1,-1,-1,-1,0.414597,0.238995,5.291689,0.582884
3,5163,212.817848,88.582481,19.775170,9.664972,1,-1,-1,-1,0.463847,0.119889,4.243531,0.607176
3,5158,97.733779,143.149797,15.362963,7.698623,1,-1,-1,-1,0.093663,0.039378,0.759139,0.205410
3,5157,35.310741,195.559438,7.976708,15.623428,1,-1,-1,-1,0.096497,0.065438,1.459983,0.324729
3,5155,123.204775,142.647113,8.851476,5.965382,1,-1,-1,-1,0.034621,0.009077,0.028267,0.066873
3,5153,124.149474,130.930012,15.251031,7.870001,1,-1,-1,-1,0.005037,0.003547,0.194257,0.054903
4,5170,143.054257,143.266156,17.401589,8.265092,1,-1,-1,-1,0.318990,0.098791,3.260716,0.440589
4,5165,35.591645,227.224681,8.498298,18.525343,1,-1,-1,-1,0.107115,0.080808,1.956844,0.382963
4,5163,211.273967,84.848870,18.343442,8.974396,1,-1,-1,-1,0.263281,0.072652,3.111091,0.601325
4,5158,98.162904,143.941660,15.419305,7.753877,1,-1,-1,-1,0.086439,0.037282,0.675382,0.199673
4,5157,37.341023,197.527504,8.091515,15.729677,1,-1,-1,-1,0.100825,0.079816,1.253323,0.340566
4,5155,123.563785,142.681615,9.006791,6.179390,1,-1,-1,-1,0.042379,0.010708,0.031144,0.074819
4,5153,124.160211,130.930339,15.229615,7.869247,1,-1,-1,-1,0.004688,0.003369,0.177394,0.053808
5,5181,64.577788,543.729015,6.448701,9.287000,1,-1,-1,-1,0.440507,0.399620,1.114396,1.215623
5,5179,42.072575,259.574924,8.154924,18.009216,1,-1,-1,-1,0.105530,0.085839,2.350404,0.489147
5,5178,31.945675,115.703264,12.496422,17.699397,1,-1,-1,-1,0.514733,0.379963,10.636720,1.596571
5,5172,91.319170,467.897432,17.365511,11.359030,1,-1,-1,-1,0.003406,0.003472,0.242439,0.056428
5,5170,143.390931,142.508536,18.084726,9.009046,1,-1,-1,-1,0.456640,0.090268,2.407661,0.372048
5,5165,40.342941,232.053200,9.299467,19.294821,1,-1,-1,-1,0.093885,0.076694,1.704602,0.412886
5,5163,208.915996,81.116264,18.639023,9.874323,1,-1,-1,-1,0.224558,0.067683,2.531083,0.604262
5,5158,98.828772,145.525411,15.695066,8.337409,1,-1,-1,-1,0.119620,0.034615,0.790703,0.244627
5,5157,40.525825,201.427489,8.588706,16.145384,1,-1,-1,-1,0.107083,0.084351,1.228375,0.362364
5,5155,124.084792,142.883731,9.301898,6.614481,1,-1,-1,-1,0.037103,0.009680,0.029225,0.070127
5,5153,124.151850,130.941133,15.246322,7.887604,1,-1,-1,-1,0.004156,0.003140,0.166334,0.050823
6,5181,86.119054,543.769624,6.263953,9.146498,1,-1,-1,-1,0.665810,0.525353,1.191170,1.422652
6,5179,47.927741,264.635640,9.331261,18.648840,1,-1,-1,-1,0.489151,0.358152,4.107312,0.830493
6,5178,31.059170,120.441331,12.228999,17.648743,1,-1,-1,-1,0.356227,0.281537,7.671554,1.476214
6,5172,103.797241,468.311602,17.618247,12.824575,1,-1,-1,-1,0.003337,0.003435,0.235868,0.056424
6,5170,144.175233,141.198483,18.838035,9.282647,1,-1,-1,-1,0.428544,0.121780,2.313076,0.392017
6,5165,45.217441,233.695237,9.837519,18.210179,1,-1,-1,-1,0.116434,0.089492,1.636042,0.454637
6,5163,206.305450,76.940496,18.823952,10.672841,1,-1,-1,-1,0.162386,0.053993,2.022449,0.531376
6,5161,98.095225,133.571971,16.402128,10.044875,1,-1,-1,-1,0.186165,0.053430,0.978424,0.320746
6,5158,99.388413,147.136747,16.052712,9.126085,1,-1,-1,-1,0.104380,0.032876,0.758361,0.236709
6,5157,43.480275,204.717583,9.362796,16.414390,1,-1,-1,-1,0.097683,0.067380,1.095197,0.332838
6,5155,124.663824,143.193194,9.554728,7.036706,1,-1,-1,-1,0.033555,0.008934,0.028311,0.066902
6,5153,124.149992,130.940116,15.240062,7.889763,1,-1,-1,-1,0.003953,0.003078,0.160950,0.049858
