1,0,252.15853117642882,186.59991501910278,8.25959785975624,18.156189949883185,-1,-1,-1,-1
1,1,238.09065630910493,189.04433431416976,8.408805806009013,21.533134574814994,-1,-1,-1,-1
1,2,244.49065787143775,19.572610622637512,14.005485404740398,26.423038022102617,-1,-1,-1,-1
1,3,50.180235393732914,24.84523674688802,7.417513814650363,14.55228989396565,-1,-1,-1,-1
1,4,153.35806474970744,116.78962769495004,18.870112959968083,7.5793335634161565,-1,-1,-1,-1
1,5,123.48413048931876,117.06551337950242,19.422848432637792,8.131053446416075,-1,-1,-1,-1
1,6,182.78804617036508,117.77915177973776,25.094226611044974,9.558330289787932,-1,-1,-1,-1
1,7,247.7746414378695,76.30338177598486,9.215273997814336,18.563512520859433,-1,-1,-1,-1
1,8,35.835106181636846,206.43436652362018,9.015624416927892,18.46768629892918,-1,-1,-1,-1
1,9,50.425130184486406,76.86792965196994,7.192510040287573,14.839687736582704,-1,-1,-1,-1
1,10,253.0846501862735,241.80297654628538,7.822215640913441,18.96635048818237,-1,-1,-1,-1
1,11,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
1,12,36.584817299868334,232.43620046150508,7.6616795004325695,15.484995518515632,-1,-1,-1,-1
1,13,250.25982738687048,48.27156071322082,8.444883799063803,20.014556921503697,-1,-1,-1,-1
1,14,50.24822092221251,51.41200156826062,7.417513814650363,14.552289893965622,-1,-1,-1,-1
1,15,36.44048441404249,177.88686115441345,7.6616795004325695,15.484995518515632,-1,-1,-1,-1
1,16,92.25981830634426,131.3030584942547,20.10711036144498,8.606188609513424,-1,-1,-1,-1
1,17,252.83287197750286,212.57669623660541,7.608639570736841,16.04496351737228,-1,-1,-1,-1
2,0,252.17244718647606,186.599960820944,8.259597859756298,18.15618994988317,-1,-1,-1,-1
2,1,238.1045723130743,189.0443763061616,8.408805806009013,21.53313457481498,-1,-1,-1,-1
2,2,244.50457388721262,19.57265640605246,14.00548540474037,26.42303802210259,-1,-1,-1,-1
2,3,50.195295809261836,25.18952839594101,7.417513814650363,14.55228989396565,-1,-1,-1,-1
2,4,153.37198089140628,116.78967251272235,18.870112959968083,7.5793335634161565,-1,-1,-1,-1
2,5,123.49804652953297,117.06555819201964,19.42284843263782,8.131053446416075,-1,-1,-1,-1
2,6,182.80196212883422,117.77919660494956,25.094226611044974,9.558330289787932,-1,-1,-1,-1
2,7,247.78855745473956,76.30342757076949,9.215273997814307,18.56351252085946,-1,-1,-1,-1
2,8,35.849045080346855,206.426355665652,9.015624416927892,18.46768629892918,-1,-1,-1,-1
2,9,50.439046194592024,76.86797542809606,7.192510040287573,14.839687736582704,-1,-1,-1,-1
2,10,253.09856615419375,241.80302237967828,7.822215640913498,18.966350488182343,-1,-1,-1,-1
2,11,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
2,12,36.598473915661,232.34761556049347,7.6616795004325695,15.484995518515632,-1,-1,-1,-1
2,13,250.27374340319946,48.271606455016865,8.444883799063774,20.014556921503697,-1,-1,-1,-1
2,14,50.262373474280594,51.50994774749995,7.417513814650363,14.552289893965678,-1,-1,-1,-1
