1,0,-0.578101725874518,105.43000875196293,22.828627621112673,16.68618166652334,-1,-1,-1,-1
1,1,8.731445617298732,93.5140710588033,21.023330065208256,15.801625396303848,-1,-1,-1,-1
1,2,115.00485738914813,220.77662744642373,19.41118271605319,26.766877946813224,-1,-1,-1,-1
1,3,124.49324610776074,130.69022928433506,14.533507724831708,7.3804585734998795,-1,-1,-1,-1
1,4,78.55158447449631,80.17909653359567,20.2850832807068,15.063599250553551,-1,-1,-1,-1
1,5,79.74880864517726,198.01698298279777,13.605722851837612,17.24028767962639,-1,-1,-1,-1
1,6,184.27298070163098,76.60628214697286,12.586774801595084,16.99572925740341,-1,-1,-1,-1
1,7,155.91735706105572,175.80885325794512,15.267512137498585,19.737373613661703,-1,-1,-1,-1
1,8,198.14899180101742,50.40663945197977,12.933339644464013,17.569061978472433,-1,-1,-1,-1
2,0,6.589238665422258,104.27094084681295,22.799183769239335,16.894004934407405,-1,-1,-1,-1
2,1,15.678700029743368,92.27003661484116,21.00582015251726,15.985576468572987,-1,-1,-1,-1
2,2,116.21694198018008,230.05734906741765,19.476354231101737,26.759152816793886,-1,-1,-1,-1
2,3,-9.811324097485567,77.7287807229838,18.24831957631183,14.013225515657524,-1,-1,-1,-1
2,4,124.49324610776074,130.69022928433506,14.533507724831708,7.3804585734998795,-1,-1,-1,-1
2,5,86.0332213636411,80.04556595863707,20.264249587232115,15.244208086045774,-1,-1,-1,-1
2,6,85.59532787491273,197.75422280129888,13.74554725460618,17.240196077272387,-1,-1,-1,-1
2,7,192.03195508077616,77.94966351175117,12.888894404367761,17.04874108993556,-1,-1,-1,-1
2,8,157.94721515914546,184.76495816270767,15.432832569598759,19.730668632756263,-1,-1,-1,-1
2,9,205.85443313655492,52.40696871010209,12.57384855904715,17.53900454232263,-1,-1,-1,-1
3,0,9.41226512279502,140.98691961287636,22.05416233751518,9.95956850288556,-1,-1,-1,-1
3,1,13.412250428741558,127.10581579541133,20.052101191056295,9.776935413002747,-1,-1,-1,-1
3,2,159.3335988991218,231.47099668837407,11.019264637005108,25.613471549243513,-1,-1,-1,-1
3,3,124.49324610776074,130.69022928433506,14.533507724831708,7.3804585734998795,-1,-1,-1,-1
3,4,74.67355171158218,89.92002708979373,19.453716010391986,9.17927232251401,-1,-1,-1,-1
3,5,119.71004613766574,203.1493318053505,8.916887121824985,16.060580746541746,-1,-1,-1,-1
3,6,174.62215785252354,52.48233067159754,8.578224559735276,15.57212898297388,-1,-1,-1,-1
3,7,181.19280156187864,173.54938933458453,9.779863135808057,18.56406493867378,-1,-1,-1,-1
3,8,177.3833296031859,24.528846349473184,8.375423007071959,16.377959429821573,-1,-1,-1,-1
4,0,15.231796287452966,139.63390596564307,22.152160590277845,10.29174820488025,-1,-1,-1,-1
4,1,19.17412430343748,125.75714061450086,20.153261976415962,10.076900425332951,-1,-1,-1,-1
4,2,163.0994456436619,242.94731886167673,11.191314088163892,25.66958548472519,-1,-1,-1,-1
4,3,-8.776526555970719,122.12096283235283,17.42329242595902,8.933015282654821,-1,-1,-1,-1
4,4,124.49324610776074,130.69022928433506,14.533507724831708,7.3804585734998795,-1,-1,-1,-1
4,5,81.3057712336171,89.58669300741246,19.546851321578586,9.471191792922866,-1,-1,-1,-1
4,6,124.4915782126318,203.34768799873973,9.154078535413106,16.159746730185844,-1,-1,-1,-1
4,7,181.87799119688975,53.750685678959655,9.389525419387098,15.946256627832554,-1,-1,-1,-1
