1,5514,64.270000,47.120000,7.590000,16.840000,1,-1,-1,-1,0.003704,0.002561,0.029677,0.004375
1,5515,124.130000,130.940000,15.240000,7.890000,1,-1,-1,-1,0.004218,0.002340,0.024298,0.002575
1,5516,27.290000,177.170000,8.120000,15.350000,1,-1,-1,-1,0.004391,0.002388,0.024789,0.002654
1,5517,77.020000,-1.500000,8.210000,15.430000,1,-1,-1,-1,0.004709,0.002510,0.025289,0.002680
1,5518,5.180000,89.530000,15.530000,8.330000,1,-1,-1,-1,0.046038,0.058575,0.247247,0.020821
1,5519,39.360000,224.520000,11.610000,21.540000,1,-1,-1,-1,0.026561,0.026057,0.050927,0.006209
1,5520,40.920000,189.070000,9.210000,18.780000,1,-1,-1,-1,0.007921,0.004955,0.029677,0.004204
1,5521,78.720000,46.890000,6.640000,9.400000,1,-1,-1,-1,0.323584,0.330399,0.368849,0.007659
1,5522,175.950000,117.150000,20.230000,8.740000,1,-1,-1,-1,0.047440,0.062822,0.069435,0.011200
1,5523,127.720000,117.040000,14.770000,7.610000,1,-1,-1,-1,0.058525,0.094661,0.270531,0.020004
1,5524,90.820000,131.160000,17.780000,8.560000,1,-1,-1,-1,0.064037,0.070127,0.270531,0.026205
1,5525,60.840000,-63.870000,10.050000,25.230000,1,-1,-1,-1,0.165581,0.049914,0.002917,0.003654
1,5526,35.290000,256.360000,10.210000,16.860000,1,-1,-1,-1,0.139695,0.177736,1.002636,0.063177
1,5527,42.200000,159.270000,9.440000,17.210000,1,-1,-1,-1,0.138305,0.194475,1.224623,0.101083
1,5528,63.750000,20.580000,7.690000,15.710000,1,-1,-1,-1,0.105579,0.024296,0.156083,0.018466
1,5529,-48.210000,102.640000,19.590000,8.440000,1,-1,-1,-1,0.067997,0.082294,0.134342,0.016543
1,5530,28.080000,207.260000,7.890000,18.320000,1,-1,-1,-1,0.093640,0.122769,0.273250,0.032328
1,5531,14.150000,267.630000,16.600000,26.490000,1,-1,-1,-1,0.379730,0.228218,0.029090,0.018839
1,5532,43.400000,130.820000,18.840000,8.470000,1,-1,-1,-1,0.090873,0.106730,0.212808,0.023949
1,5533,76.230000,-28.430000,8.690000,19.490000,1,-1,-1,-1,0.094581,0.016615,0.071549,0.010869
1,5534,1.460000,293.320000,16.860000,19.410000,1,-1,-1,-1,0.242126,0.200397,1.863829,0.133746
1,5535,151.060000,117.360000,17.060000,8.510000,1,-1,-1,-1,0.127671,0.192540,0.567016,0.052245
1,5536,62.230000,-34.530000,8.410000,18.000000,1,-1,-1,-1,0.117856,0.026851,0.141230,0.020613
1,5537,62.910000,-5.350000,8.540000,19.060000,1,-1,-1,-1,0.105579,0.033458,0.109990,0.017218
2,5514,65.248362,47.120000,7.596622,16.840000,1,-1,-1,-1,0.003766,0.002580,0.020050,0.004402
2,5515,124.124800,130.930084,15.240555,7.880102,1,-1,-1,-1,0.003911,0.002228,0.015983,0.002524
2,5516,28.265298,177.170000,8.120000,15.350000,1,-1,-1,-1,0.004458,0.002405,0.016636,0.002646
2,5517,78.003749,-1.500002,8.193108,15.410056,1,-1,-1,-1,0.004503,0.002405,0.016636,0.002620
2,5518,6.969047,89.079124,14.758519,7.483877,1,-1,-1,-1,0.049540,0.060410,0.143631,0.015416
2,5519,40.570798,224.411747,11.706872,21.609660,1,-1,-1,-1,0.044492,0.039214,0.042769,0.008856
2,5520,41.916688,188.970332,9.195265,18.730148,1,-1,-1,-1,0.007954,0.004513,0.019653,0.004108
2,5521,79.744351,46.947966,6.209895,8.990939,1,-1,-1,-1,0.297012,0.364923,0.291954,0.009389
2,5522,176.379411,117.051896,19.967197,8.748792,1,-1,-1,-1,0.110864,0.129698,0.100053,0.038752
2,5523,128.617295,117.040461,14.730083,7.600585,1,-1,-1,-1,0.040593,0.062614,0.158275,0.015575
2,5524,90.805154,131.431489,19.074235,9.517772,1,-1,-1,-1,0.055464,0.060743,0.146244,0.017511
2,5525,61.702898,-63.939323,10.061441,25.269961,1,-1,-1,-1,0.083058,0.034024,0.001432,0.002447
2,5526,36.438756,255.280107,10.789658,17.356132,1,-1,-1,-1,0.140206,0.168687,0.686366,0.056767
2,5527,42.190697,159.512880,9.923733,17.768113,1,-1,-1,-1,0.126136,0.078880,0.393555,0.051289
2,5528,64.663622,20.726512,7.700645,15.778720,1,-1,-1,-1,0.084350,0.022595,0.102673,0.018311
2,5529,-46.349472,102.943798,19.442086,8.562583,1,-1,-1,-1,0.054984,0.071172,0.098106,0.017764
2,5530,29.031999,205.613756,7.645360,17.709370,1,-1,-1,-1,0.085676,0.120286,0.226822,0.042297
2,5531,15.615688,266.810025,16.338111,25.802911,1,-1,-1,-1,0.102488,0.084235,0.032519,0.011725
2,5532,43.175114,131.111184,18.825973,8.684787,1,-1,-1,-1,0.065192,0.079431,0.146639,0.021704
2,5533,77.185581,-27.548128,8.674084,19.529758,1,-1,-1,-1,0.063483,0.013752,0.042455,0.009115
2,5534,2.417590,293.132255,16.738925,19.242974,1,-1,-1,-1,0.252462,0.179395,1.267527,0.125353
2,5535,152.103255,116.761225,16.614323,7.679090,1,-1,-1,-1,0.107428,0.025813,0.163204,0.025719
2,5536,63.028622,-34.882521,8.506009,18.363784,1,-1,-1,-1,0.149133,0.032951,0.097317,0.021955
2,5537,63.849810,-5.271517,8.540333,18.981034,1,-1,-1,-1,0.113025,0.037151,0.079305,0.018783
3,5514,66.221259,47.110576,7.588710,16.812829,1,-1,-1,-1,0.003337,0.002310,0.018469,0.003923
3,5515,124.124815,130.928914,15.239255,7.870047,1,-1,-1,-1,0.003570,0.002036,0.015061,0.002301
3,5516,29.388604,176.985245,7.839485,14.947823,1,-1,-1,-1,0.003548,0.002107,0.015315,0.002378
3,5517,78.980165,-1.481683,8.205769,15.426494,1,-1,-1,-1,0.004188,0.002271,0.015774,0.002444
3,5518,9.163778,89.037996,14.951258,7.834870,1,-1,-1,-1,0.042776,0.058858,0.137790,0.014186
3,5519,41.485893,224.303193,11.689092,21.601776,1,-1,-1,-1,0.051732,0.044737,0.045451,0.009523
3,5520,42.892887,188.897510,9.194706,18.716562,1,-1,-1,-1,0.006914,0.004052,0.018299,0.003723
3,5521,80.659875,46.712930,6.309866,9.057835,1,-1,-1,-1,0.127179,0.052775,0.163416,0.004048
3,5522,178.092691,117.134380,19.472106,8.182284,1,-1,-1,-1,0.086054,0.110658,0.072028,0.022469
3,5523,129.396239,117.135154,14.765977,7.502884,1,-1,-1,-1,0.035092,0.051906,0.140330,0.013759
3,5524,91.279260,131.044318,17.981906,8.342277,1,-1,-1,-1,0.055892,0.059987,0.163054,0.023782
3,5525,62.796452,-63.873083,10.061802,25.273153,1,-1,-1,-1,0.156687,0.047429,0.001632,0.003609
3,5526,38.031545,255.126041,9.278039,16.939884,1,-1,-1,-1,0.449130,0.211952,0.586370,0.079731
3,5527,42.971245,159.478945,9.887838,17.558858,1,-1,-1,-1,0.106088,0.067641,0.333487,0.042101
3,5528,65.669019,20.645548,7.677263,15.727193,1,-1,-1,-1,0.093626,0.022723,0.101027,0.017109
3,5529,-44.971189,103.105852,19.346261,8.576773,1,-1,-1,-1,0.055949,0.072107,0.095061,0.016843
3,5530,29.688761,206.144787,8.007693,18.561327,1,-1,-1,-1,0.095309,0.126036,0.190639,0.032661
3,5531,16.132437,266.972035,17.430940,26.493272,1,-1,-1,-1,0.138304,0.115454,0.012380,0.010994
3,5532,42.894005,131.004223,18.540721,8.555335,1,-1,-1,-1,0.059966,0.068968,0.125386,0.018005
3,5533,78.180819,-27.477405,8.649963,19.291778,1,-1,-1,-1,0.030477,0.008622,0.030530,0.006051
