1,6168,58.090000,464.990000,16.860000,9.740000,1,-1,-1,-1,0.003933,0.002746,0.039662,0.005186
1,6169,124.130000,130.920000,15.210000,7.860000,1,-1,-1,-1,0.005638,0.002859,0.027949,0.002933
1,6170,63.980000,-40.710000,9.540000,16.910000,1,-1,-1,-1,0.004435,0.002916,0.035887,0.004835
1,6171,-517.860000,279.600000,11.010000,19.270000,1,-1,-1,-1,0.007842,0.004307,0.030889,0.004204
1,6172,29.690000,187.600000,9.070000,15.900000,1,-1,-1,-1,0.034448,0.055164,0.181343,0.014819
1,6173,121.760000,143.530000,9.320000,6.730000,1,-1,-1,-1,0.014289,0.006555,0.095621,0.002217
1,6174,57.770000,-114.090000,9.540000,18.600000,1,-1,-1,-1,0.181174,0.042534,0.278770,0.029546
1,6175,217.030000,97.220000,17.390000,7.840000,1,-1,-1,-1,0.221287,0.100514,0.750236,0.076397
1,6176,98.500000,128.550000,16.150000,8.950000,1,-1,-1,-1,0.184834,0.044270,0.219288,0.025177
1,6177,24.010000,216.620000,9.770000,19.500000,1,-1,-1,-1,0.157505,0.186849,0.497894,0.048713
1,6178,45.130000,-146.310000,12.190000,21.270000,1,-1,-1,-1,0.244560,0.068054,0.192556,0.015736
1,6179,35.740000,100.420000,14.870000,18.680000,1,-1,-1,-1,0.436793,0.372524,2.101461,0.205602
1,6180,140.830000,147.330000,18.450000,9.700000,1,-1,-1,-1,0.151329,0.037349,0.185006,0.027003
1,6181,20.930000,244.840000,10.470000,19.010000,1,-1,-1,-1,0.204273,0.247226,1.108084,0.094249
1,6182,61.520000,-141.580000,9.660000,18.060000,1,-1,-1,-1,0.270280,0.068738,0.518214,0.050701
1,6183,148.120000,132.020000,16.650000,8.270000,1,-1,-1,-1,0.415490,0.116781,0.411738,0.048228
1,6184,-64.860000,511.510000,18.630000,9.680000,1,-1,-1,-1,0.517733,0.172484,0.483179,0.070523
2,6168,67.428161,466.629649,17.342555,10.351423,1,-1,-1,-1,0.003931,0.002809,0.026973,0.005270
2,6169,124.136575,130.919999,15.216335,7.850129,1,-1,-1,-1,0.006510,0.003150,0.019767,0.003199
2,6172,32.584419,191.866668,8.561656,15.634321,1,-1,-1,-1,0.045837,0.062886,0.134115,0.016278
2,6173,122.597350,143.021174,8.951465,6.304991,1,-1,-1,-1,0.012394,0.006038,0.062059,0.002105
2,6175,215.161905,93.334817,19.455208,9.290151,1,-1,-1,-1,0.052433,0.034117,0.141377,0.015572
2,6176,97.011885,129.129504,17.312190,9.572767,1,-1,-1,-1,0.294416,0.116469,0.254810,0.053360
2,6177,28.685572,220.777240,9.215340,19.195251,1,-1,-1,-1,0.071448,0.092681,0.202871,0.026812
2,6178,45.333244,-139.055601,11.527849,20.836014,1,-1,-1,-1,0.333465,0.102994,0.166420,0.024586
2,6179,34.553335,103.783626,14.369654,18.216291,1,-1,-1,-1,0.441284,0.426040,1.683507,0.221921
2,6180,141.693121,145.483479,18.100261,8.884094,1,-1,-1,-1,0.127533,0.030249,0.109005,0.021613
2,6181,26.732317,248.406415,9.843886,17.801680,1,-1,-1,-1,0.123841,0.141614,0.603391,0.065632
2,6183,147.415174,131.108009,17.504855,8.066230,1,-1,-1,-1,0.188818,0.039204,0.162486,0.026824
3,6168,74.073394,467.184789,17.225259,10.341071,1,-1,-1,-1,0.003518,0.002475,0.025175,0.004666
3,6169,124.131978,130.929003,15.227919,7.857917,1,-1,-1,-1,0.004527,0.002390,0.017073,0.002517
