1,5730,49.390000,121.720000,13.000000,16.310000,1,-1,-1,-1,0.003419,0.002076,0.022207,0.002354
1,5731,124.010000,130.810000,15.460000,7.630000,1,-1,-1,-1,0.004616,0.002535,0.029976,0.003582
1,5732,128.840000,365.730000,15.280000,7.950000,1,-1,-1,-1,0.005471,0.002830,0.027396,0.002904
1,5733,-31.620000,90.970000,16.450000,9.130000,1,-1,-1,-1,0.052429,0.049914,0.284402,0.023242
1,5734,119.070000,90.080000,25.170000,9.980000,1,-1,-1,-1,0.101439,0.053533,0.005055,0.003691
1,5735,77.470000,302.580000,8.560000,18.300000,1,-1,-1,-1,0.072201,0.081475,0.239940,0.024679
1,5736,62.410000,302.860000,10.640000,20.950000,1,-1,-1,-1,0.127671,0.059758,0.090957,0.013276
1,5737,64.420000,241.400000,7.730000,18.050000,1,-1,-1,-1,0.128954,0.124002,0.395594,0.045419
1,5738,62.060000,271.950000,8.800000,20.170000,1,-1,-1,-1,0.121445,0.139812,0.217107,0.024679
1,5739,82.540000,381.550000,16.050000,8.290000,1,-1,-1,-1,0.423884,0.137044,0.473612,0.052770
1,5740,77.480000,244.170000,8.000000,18.610000,1,-1,-1,-1,0.317177,0.403551,0.963322,0.104161
1,5741,100.620000,369.920000,17.380000,9.650000,1,-1,-1,-1,1.042586,0.249710,0.837472,0.101083
2,5730,52.051821,127.897587,13.088488,16.319977,1,-1,-1,-1,0.003442,0.002092,0.015102,0.002396
2,5731,124.004985,130.809978,15.460218,7.620150,1,-1,-1,-1,0.004439,0.002459,0.019984,0.003528
2,5732,127.734050,365.710199,15.254432,7.930216,1,-1,-1,-1,0.004810,0.002586,0.017780,0.002732
2,5733,-30.958004,90.368051,15.832761,8.509573,1,-1,-1,-1,0.080773,0.066116,0.259841,0.032598
2,5734,125.320041,89.915413,24.638950,9.706778,1,-1,-1,-1,0.222933,0.092256,0.004895,0.009597
2,5735,77.935482,302.730971,8.078888,17.528423,1,-1,-1,-1,0.032045,0.031768,0.108276,0.014659
2,5736,62.420748,302.821644,10.571576,20.900364,1,-1,-1,-1,0.121031,0.051512,0.060234,0.012662
2,5737,64.211527,241.232772,7.651696,17.596212,1,-1,-1,-1,0.126843,0.110484,0.285232,0.047032
2,5738,63.417433,271.838785,8.148349,17.455650,1,-1,-1,-1,0.301722,0.126496,0.224361,0.055774
2,5740,77.602075,244.559707,8.216585,19.722819,1,-1,-1,-1,0.352252,0.428118,0.380160,0.088883
2,5741,100.521578,369.811935,17.585431,8.764456,1,-1,-1,-1,0.346208,0.331927,0.723801,0.114437
3,5730,58.057582,132.941019,9.994553,15.218007,1,-1,-1,-1,0.003166,0.001934,0.014008,0.002185
3,5731,124.007406,130.810033,15.462878,7.627729,1,-1,-1,-1,0.003942,0.002183,0.018501,0.003100
3,5732,126.293847,365.707855,15.253561,7.927806,1,-1,-1,-1,0.004442,0.002364,0.016737,0.002494
3,5733,-31.078013,89.739569,16.036457,8.502134,1,-1,-1,-1,0.107015,0.125476,0.273617,0.037220
3,5734,137.037097,89.661629,26.014482,10.547592,1,-1,-1,-1,0.119996,0.128891,0.005698,0.007416
3,5735,77.496404,302.893461,8.325097,18.116493,1,-1,-1,-1,0.048479,0.055163,0.124791,0.017998
3,5736,62.424006,302.815395,10.565514,20.921894,1,-1,-1,-1,0.107110,0.045724,0.054680,0.010990
3,5737,64.099425,241.575533,7.698425,17.507299,1,-1,-1,-1,0.120538,0.107536,0.276023,0.043367
3,5738,63.768667,271.908157,8.172454,16.925079,1,-1,-1,-1,0.291730,0.090419,0.211940,0.046146
3,5740,77.275748,245.477865,9.188297,20.493532,1,-1,-1,-1,0.064837,0.029542,0.065398,0.010890
3,5742,74.455001,274.525000,8.879997,18.210000,1,-1,-1,-1,0.005509,0.002996,0.020030,0.002726
3,5743,21.203558,186.805254,9.002083,20.901269,1,-1,-1,-1,0.106114,0.070272,0.086427,0.019920
3,5744,83.693665,72.133742,17.963629,8.307204,1,-1,-1,-1,0.062215,0.030097,0.193490,0.018776
4,5730,59.347503,138.834251,9.230476,15.140956,1,-1,-1,-1,0.003113,0.001924,0.013937,0.002167
4,5731,124.010756,130.809976,15.458193,7.621474,1,-1,-1,-1,0.003618,0.002044,0.018180,0.002902
4,5732,124.630278,365.699851,15.256750,7.911827,1,-1,-1,-1,0.006058,0.002997,0.019466,0.002936
4,5733,-31.308517,89.174206,16.438829,8.888479,1,-1,-1,-1,0.081154,0.088074,0.211462,0.022190
4,5734,148.640238,89.153592,24.605626,9.614487,1,-1,-1,-1,0.136512,0.068865,0.003604,0.005825
4,5735,77.542139,302.902353,8.273806,18.109243,1,-1,-1,-1,0.062870,0.077521,0.167013,0.024621
4,5736,62.385655,302.890050,10.578723,20.954045,1,-1,-1,-1,0.089123,0.039855,0.052921,0.010206
4,5737,64.002312,242.338806,7.773949,18.160996,1,-1,-1,-1,0.102305,0.091606,0.222955,0.031859
4,5738,63.860145,271.836368,8.237312,16.861122,1,-1,-1,-1,0.282996,0.113416,0.234717,0.046043
4,5740,77.441812,245.605617,9.251827,20.848343,1,-1,-1,-1,0.159181,0.087506,0.060337,0.022782
4,5742,74.459956,274.520024,8.879999,18.210000,1,-1,-1,-1,0.011595,0.006268,0.024615,0.005650
4,5743,21.717611,186.052392,8.298795,19.683449,1,-1,-1,-1,0.111211,0.062927,0.124730,0.021867
4,5744,93.798001,72.014335,18.483884,8.177895,1,-1,-1,-1,0.095029,0.030741,0.136500,0.018296
4,5746,157.205151,369.654572,17.947331,9.829598,1,-1,-1,-1,0.376322,0.110762,0.468778,0.051009
4,5741,102.154607,368.977845,15.608551,7.667302,1,-1,-1,-1,0.262493,0.371785,0.915616,0.109962
5,5730,59.654480,144.527604,9.145322,15.272296,1,-1,-1,-1,0.003086,0.001911,0.013926,0.002151
5,5731,124.010234,130.818238,15.467634,7.627795,1,-1,-1,-1,0.003680,0.002073,0.018475,0.002877
5,5732,123.129852,365.702952,15.433194,7.906212,1,-1,-1,-1,0.011682,0.005320,0.027639,0.005002
5,5733,-30.886419,88.970919,15.685347,8.233019,1,-1,-1,-1,0.069115,0.069490,0.217600,0.021074
5,5734,160.128711,88.817868,25.535706,10.316726,1,-1,-1,-1,0.059999,0.038975,0.002877,0.002518
5,5735,77.637652,302.842007,8.259402,17.948263,1,-1,-1,-1,0.040109,0.048262,0.131598,0.016825
5,5736,62.474101,302.706699,10.560086,20.935346,1,-1,-1,-1,0.067041,0.055133,0.064108,0.008710
5,5737,64.074020,242.085691,7.657274,17.555745,1,-1,-1,-1,0.100999,0.088722,0.263684,0.037096
5,5738,63.845447,271.858251,8.341528,16.965934,1,-1,-1,-1,0.258218,0.109047,0.236871,0.043178
