1,6437,124.050000,130.810000,15.420000,7.620000,1,-1,-1,-1,0.004135,0.002317,0.028514,0.003373
1,6438,176.610000,382.820000,20.900000,12.310000,1,-1,-1,-1,0.004135,0.003191,0.012187,0.002151
1,6439,179.130000,-27.210000,11.460000,20.060000,1,-1,-1,-1,0.005256,0.003388,0.016287,0.002601
1,6440,193.750000,50.970000,7.560000,9.910000,1,-1,-1,-1,0.047916,0.019112,0.198420,0.005398
1,6441,190.650000,31.550000,11.000000,19.670000,1,-1,-1,-1,0.083886,0.137044,0.528683,0.052770
1,6442,194.600000,180.320000,10.450000,19.980000,1,-1,-1,-1,0.089968,0.096573,0.343913,0.036816
1,6443,184.370000,1.480000,11.030000,19.630000,1,-1,-1,-1,0.075148,0.024540,0.070133,0.011893
1,6444,180.990000,72.340000,7.860000,15.590000,1,-1,-1,-1,0.194311,0.149950,0.982783,0.061926
1,6445,174.970000,-58.070000,9.990000,17.020000,1,-1,-1,-1,0.188568,0.043829,0.275996,0.039486
1,6446,249.920000,109.440000,20.110000,11.300000,1,-1,-1,-1,0.135566,0.093719,0.365179,0.036450
1,6447,211.900000,360.360000,13.560000,22.160000,1,-1,-1,-1,0.262292,0.200397,0.383902,0.050701
1,6448,228.410000,322.980000,9.830000,17.200000,1,-1,-1,-1,0.252008,0.347339,1.422809,0.107333
1,6449,147.200000,108.890000,16.630000,11.050000,1,-1,-1,-1,0.502431,0.314285,1.882560,0.112836
2,6437,124.028697,130.810021,15.433161,7.629853,1,-1,-1,-1,0.004353,0.002434,0.019263,0.003425
2,6438,184.345016,384.678190,22.337322,14.421910,1,-1,-1,-1,0.004672,0.003238,0.008398,0.002275
2,6440,190.991525,54.682126,10.959528,16.675101,1,-1,-1,-1,0.119453,0.047505,0.209011,0.037219
2,6441,200.204196,34.274464,10.528418,19.094831,1,-1,-1,-1,0.596307,0.601524,0.927597,0.342941
2,6442,199.639323,181.646108,8.527827,15.853605,1,-1,-1,-1,0.747932,0.755020,0.591659,0.208392
2,6443,185.299389,-5.782557,9.136694,16.012042,1,-1,-1,-1,0.226419,0.055906,0.105415,0.033903
2,6445,171.434228,-48.790002,9.094444,15.825534,1,-1,-1,-1,0.746979,0.187427,0.396587,0.115124
2,6446,259.071214,115.778497,19.068168,10.195094,1,-1,-1,-1,0.137399,0.093167,0.386491,0.049654
2,6447,213.666490,352.088691,11.965705,21.379727,1,-1,-1,-1,0.098334,0.090948,0.162744,0.024867
3,6437,124.015450,130.809985,15.446612,7.622456,1,-1,-1,-1,0.004346,0.002312,0.018760,0.003224
3,6438,190.619305,386.211297,23.265816,18.429620,1,-1,-1,-1,0.003749,0.002867,0.007607,0.001937
3,6441,206.975195,34.206147,8.433690,15.523554,1,-1,-1,-1,0.101135,0.023352,0.200750,0.020526
3,6442,207.154412,184.744154,8.069859,15.313471,1,-1,-1,-1,1.314736,0.575740,0.633221,0.141077
3,6446,270.850548,125.918480,17.592271,9.411804,1,-1,-1,-1,0.037471,0.023870,0.274676,0.025534
3,6447,213.100851,342.741125,10.609842,20.360396,1,-1,-1,-1,0.221599,0.162337,0.249683,0.046502
4,6437,123.998497,130.809970,15.470328,7.620358,1,-1,-1,-1,0.004719,0.002488,0.019938,0.003332
4,6438,203.972379,379.661788,20.112970,21.373192,1,-1,-1,-1,0.003360,0.002649,0.007265,0.001855
4,6446,280.365643,130.686973,18.023071,8.943374,1,-1,-1,-1,0.076632,0.078267,0.209364,0.024752
4,6447,215.320372,327.749662,10.658389,20.345097,1,-1,-1,-1,0.143141,0.107389,0.242039,0.035424
4,6461,59.227938,130.982727,16.205087,7.535836,1,-1,-1,-1,0.145539,0.025694,0.149139,0.019575
4,6464,217.536620,10.892777,9.145378,18.388196,1,-1,-1,-1,0.111229,0.036460,0.111683,0.017392
5,6437,123.966957,130.817593,15.509730,7.642596,1,-1,-1,-1,0.005683,0.002880,0.021929,0.003644
5,6438,219.042857,363.839999,13.967158,21.058925,1,-1,-1,-1,0.003539,0.002727,0.007173,0.001881
5,6446,286.586804,131.659437,18.318047,8.757338,1,-1,-1,-1,0.092562,0.103685,0.212451,0.026293
5,6447,220.564627,310.354648,11.184149,21.379425,1,-1,-1,-1,0.167225,0.108149,0.131039,0.020251
5,6461,65.891683,130.482925,16.229691,7.618330,1,-1,-1,-1,0.207403,0.043659,0.167600,0.032578
5,6466,230.182907,-15.033674,9.215834,19.105225,1,-1,-1,-1,0.002655,0.001685,0.008142,0.001307
5,6469,229.145412,-46.181051,8.057244,16.061601,1,-1,-1,-1,0.080147,0.015597,0.105713,0.014551
5,6470,232.804663,44.051302,8.737708,19.764689,1,-1,-1,-1,0.066010,0.023818,0.081107,0.009583
5,6471,247.258703,103.132287,8.667591,19.837481,1,-1,-1,-1,0.083282,0.032474,0.093722,0.012174
5,6472,311.971942,128.366526,16.215503,8.522805,1,-1,-1,-1,0.115595,0.170748,0.465226,0.035850
6,6437,123.959713,130.820260,15.524663,7.642569,1,-1,-1,-1,0.004808,0.002532,0.020847,0.003333
6,6438,226.630130,346.659892,10.175753,20.057461,1,-1,-1,-1,0.003680,0.002804,0.007296,0.001964
6,6447,225.301173,292.254759,10.724546,21.262542,1,-1,-1,-1,0.140551,0.052584,0.079968,0.012273
6,6461,70.935478,130.394352,16.672555,7.651906,1,-1,-1,-1,0.297171,0.070314,0.213615,0.048255
6,6466,234.826407,-15.109939,9.900205,19.539217,1,-1,-1,-1,0.005290,0.003347,0.009765,0.002571
6,6469,233.380277,-45.508089,8.406115,17.031594,1,-1,-1,-1,0.155018,0.070505,0.161961,0.042824
6,6470,238.183245,44.163459,9.181151,20.007530,1,-1,-1,-1,0.110622,0.055012,0.098068,0.016541
6,6471,252.905634,106.600147,8.172161,19.425591,1,-1,-1,-1,0.207551,0.048472,0.109446,0.021380
6,6472,315.722916,127.907400,17.031524,8.329009,1,-1,-1,-1,0.201437,0.240796,0.575037,0.076903
6,6475,239.258341,63.568750,5.905044,8.870100,1,-1,-1,-1,0.010711,0.005088,0.067507,0.001662
6,6476,238.201582,339.829543,8.408765,18.334775,1,-1,-1,-1,0.046198,0.020173,0.139672,0.013045
6,6478,235.313846,14.447439,11.424422,20.204422,1,-1,-1,-1,0.061937,0.040917,0.158293,0.016611
6,6441,224.341331,33.189545,9.310597,18.770253,1,-1,-1,-1,0.005507,0.003590,0.020671,0.003103
6,6442,226.924526,195.847715,8.239441,17.157641,1,-1,-1,-1,0.977479,0.291366,0.858624,0.164678
7,6437,123.955511,130.820758,15.527217,7.649505,1,-1,-1,-1,0.004650,0.002496,0.020539,0.003296
7,6447,228.049988,278.667070,10.370928,21.005321,1,-1,-1,-1,0.046756,0.022142,0.043862,0.006179
7,6461,74.587635,130.653283,16.705524,7.796543,1,-1,-1,-1,0.299710,0.070602,0.225472,0.042238
7,6466,236.550696,-14.655606,11.521777,20.247011,1,-1,-1,-1,0.004575,0.003302,0.009946,0.002400
7,6469,236.140583,-44.342840,9.334491,18.785915,1,-1,-1,-1,0.137828,0.036006,0.126563,0.017830
7,6470,242.026288,43.059456,9.610960,19.266583,1,-1,-1,-1,0.305997,0.101887,0.173303,0.038316
7,6471,256.274618,110.067779,8.286001,19.134831,1,-1,-1,-1,0.243730,0.046524,0.127184,0.022096
7,6472,318.947658,127.853038,17.230633,8.606386,1,-1,-1,-1,0.160882,0.218542,0.583281,0.065414
7,6475,242.969512,63.482393,5.894873,8.840260,1,-1,-1,-1,0.015087,0.007812,0.071826,0.002684
7,6476,242.383289,339.498841,8.215164,18.143492,1,-1,-1,-1,0.143818,0.032001,0.162520,0.023286
7,6478,242.455244,14.470088,10.359204,19.311766,1,-1,-1,-1,0.118173,0.063644,0.089404,0.021820
7,6483,242.165958,311.238451,8.349515,18.293088,1,-1,-1,-1,0.046770,0.013852,0.092185,0.008841
7,6485,289.906659,128.427201,19.147783,8.888350,1,-1,-1,-1,0.055219,0.071654,0.124242,0.013842
7,6486,233.978410,-72.594597,8.814696,17.628580,1,-1,-1,-1,0.217174,0.052141,0.260141,0.024362
7,6448,229.427983,332.439295,8.024010,19.909866,1,-1,-1,-1,0.004569,0.003191,0.012051,0.002130
8,6437,123.971898,130.820414,15.516027,7.643389,1,-1,-1,-1,0.004534,0.002399,0.020129,0.003219
8,6447,229.294601,268.466980,10.369442,21.113539,1,-1,-1,-1,0.058018,0.028342,0.051524,0.007684
8,6461,77.481244,130.728138,15.985381,7.788072,1,-1,-1,-1,0.216198,0.035324,0.152370,0.020428
8,6466,238.649659,-14.526704,12.408532,20.440306,1,-1,-1,-1,0.004310,0.003177,0.009972,0.002338
8,6469,236.258579,-43.720312,10.427198,19.997634,1,-1,-1,-1,0.080913,0.041006,0.118154,0.014884
8,6470,242.280978,43.390502,9.876672,19.555086,1,-1,-1,-1,0.173126,0.073683,0.151751,0.026603
8,6471,257.479407,113.506155,8.241572,19.405141,1,-1,-1,-1,0.139707,0.034716,0.092003,0.015725
8,6472,320.547235,127.593565,16.651727,8.261521,1,-1,-1,-1,0.187048,0.284081,0.725736,0.079777
8,6475,244.407127,63.417574,5.883002,8.836910,1,-1,-1,-1,0.013311,0.006791,0.071418,0.002325
8,6476,244.441778,339.372995,7.949008,18.234303,1,-1,-1,-1,0.077821,0.020538,0.114812,0.015132
8,6478,246.703113,14.333291,10.214326,19.121269,1,-1,-1,-1,0.227166,0.089577,0.134374,0.034595
8,6483,243.943382,311.179963,8.059056,18.626230,1,-1,-1,-1,0.090551,0.023166,0.099550,0.014654
8,6485,291.736527,128.491186,18.856476,8.833359,1,-1,-1,-1,0.066730,0.087506,0.136494,0.020628
8,6486,234.471857,-72.803988,8.829369,18.064502,1,-1,-1,-1,0.727946,0.269275,0.427668,0.114166
8,6448,230.593708,320.680573,7.982778,19.876336,1,-1,-1,-1,0.004377,0.003075,0.011965,0.002081
9,6437,123.971245,130.812331,15.525595,7.625883,1,-1,-1,-1,0.005231,0.002689,0.021728,0.003576
9,6447,229.989508,261.443629,10.578935,21.213229,1,-1,-1,-1,0.042374,0.025447,0.043202,0.006208
9,6461,77.960890,130.833862,16.054001,8.000107,1,-1,-1,-1,0.095640,0.021162,0.099483,0.012670
9,6466,241.577072,-14.409288,12.592417,20.400077,1,-1,-1,-1,0.004352,0.003186,0.010038,0.002367
9,6469,237.751274,-43.991047,9.971102,18.203794,1,-1,-1,-1,0.103232,0.046829,0.171727,0.029836
9,6470,242.666928,43.028857,9.939591,19.329703,1,-1,-1,-1,0.092114,0.052321,0.128385,0.020376
9,6471,258.271024,117.335274,8.343421,19.996934,1,-1,-1,-1,0.090270,0.025021,0.062336,0.010280
9,6472,321.202193,127.636666,17.280893,8.453635,1,-1,-1,-1,0.205350,0.249034,0.614980,0.070041
9,6475,245.214157,63.373009,5.887757,8.845694,1,-1,-1,-1,0.013722,0.006905,0.075157,0.002412
9,6476,245.558604,339.561119,8.318098,18.636727,1,-1,-1,-1,0.079853,0.026514,0.132777,0.014866
9,6478,250.015458,14.929200,10.493069,19.138040,1,-1,-1,-1,0.121515,0.051218,0.105432,0.021769
9,6483,244.995712,310.760941,7.842641,18.150563,1,-1,-1,-1,0.086214,0.021353,0.120392,0.015902
9,6485,292.624004,128.342111,18.836070,8.871964,1,-1,-1,-1,0.087161,0.111025,0.161908,0.024237
9,6486,235.771293,-73.330268,8.978028,17.410442,1,-1,-1,-1,0.213716,0.041104,0.245694,0.029696
9,6448,231.363232,310.661019,7.991410,19.903466,1,-1,-1,-1,0.004044,0.003106,0.011386,0.002040
9,6490,222.459396,-67.704202,8.065067,14.836676,1,-1,-1,-1,0.161123,0.033333,0.176650,0.018420
9,6491,103.630692,129.880109,8.906125,5.970000,1,-1,-1,-1,0.460764,0.058049,0.235551,0.004608
10,6437,123.978886,130.809716,15.520639,7.627452,1,-1,-1,-1,0.004821,0.002516,0.020934,0.003351
10,6447,230.646972,256.434280,10.380871,21.053175,1,-1,-1,-1,0.055320,0.023820,0.046321,0.006495
10,6461,79.000731,130.794320,15.941745,7.961656,1,-1,-1,-1,0.128706,0.023409,0.117713,0.014858
10,6466,244.675101,-13.008412,12.416200,20.310737,1,-1,-1,-1,0.004097,0.003134,0.009736,0.002306
10,6469,239.417328,-44.400459,10.523876,18.469315,1,-1,-1,-1,0.072562,0.038476,0.128574,0.022664
10,6470,243.393471,42.631902,9.962689,19.309770,1,-1,-1,-1,0.129389,0.067078,0.156898,0.024894
10,6471,258.839655,120.467141,8.099688,19.646206,1,-1,-1,-1,0.089148,0.038068,0.089428,0.014077
10,6472,321.935564,127.204493,16.661316,7.977020,1,-1,-1,-1,0.249192,0.316281,0.999204,0.118908
10,6475,245.629126,63.333481,5.890828,8.857243,1,-1,-1,-1,0.014196,0.007023,0.077105,0.002455
10,6476,246.542913,339.579356,8.032369,18.398475,1,-1,-1,-1,0.104627,0.031688,0.178128,0.022256
10,6478,253.544209,17.353951,10.221351,18.720455,1,-1,-1,-1,0.129720,0.058802,0.154562,0.028326
10,6483,245.597905,311.015232,7.913836,18.957168,1,-1,-1,-1,0.111138,0.027387,0.120701,0.015782
10,6485,293.073247,128.240355,18.621626,8.996073,1,-1,-1,-1,0.112178,0.138420,0.227376,0.035081
10,6486,236.292552,-73.545598,8.985993,17.033290,1,-1,-1,-1,0.435641,0.082036,0.390756,0.055571
10,6448,231.789022,302.416584,7.981254,19.883084,1,-1,-1,-1,0.004084,0.003137,0.011615,0.002102
10,6490,221.825149,-79.574612,9.075416,16.966376,1,-1,-1,-1,0.325083,0.193136,0.309419,0.143804
10,6491,104.271640,129.945252,8.929427,6.026510,1,-1,-1,-1,0.562965,0.110748,0.293497,0.008900
10,6493,213.958408,-42.327596,7.382704,14.892728,1,-1,-1,-1,0.863246,0.120487,0.643191,0.053822
11,6437,123.975212,130.809298,15.531129,7.628605,1,-1,-1,-1,0.004867,0.002556,0.021037,0.003402
11,6447,230.672286,253.659537,10.532494,21.168526,1,-1,-1,-1,0.052807,0.028066,0.047613,0.006873
11,6461,79.278628,130.846030,16.057495,8.028895,1,-1,-1,-1,0.140356,0.024954,0.122212,0.015939
11,6466,247.560061,-10.516501,12.253547,20.286974,1,-1,-1,-1,0.004052,0.003104,0.009634,0.002283
11,6469,243.614920,-42.800822,9.546821,19.169553,1,-1,-1,-1,0.096471,0.032308,0.110213,0.014519
11,6470,244.147672,42.095364,9.728865,18.742977,1,-1,-1,-1,0.221796,0.098545,0.232215,0.041127
11,6471,259.598490,123.578580,8.365807,19.651334,1,-1,-1,-1,0.184102,0.048845,0.115093,0.019244
11,6475,245.759931,63.327688,5.892404,8.868747,1,-1,-1,-1,0.012496,0.006338,0.073952,0.002315
11,6476,246.840810,339.338750,7.966413,18.313038,1,-1,-1,-1,0.120375,0.032173,0.190106,0.023668
11,6478,255.796092,20.878516,9.727034,18.406763,1,-1,-1,-1,0.105191,0.055061,0.160827,0.028871
