1,5893,-269.040000,188.910000,7.900000,15.220000,1,-1,-1,-1,0.004479,0.002388,0.024789,0.002627
1,5894,63.790000,130.690000,15.930000,7.400000,1,-1,-1,-1,0.004094,0.002859,0.040870,0.005344
1,5895,-243.610000,98.190000,15.380000,8.190000,1,-1,-1,-1,0.004570,0.002460,0.025038,0.002627
1,5896,-323.360000,110.190000,14.490000,7.520000,1,-1,-1,-1,0.055117,0.087383,0.221492,0.015424
1,5897,-255.060000,190.720000,7.930000,17.180000,1,-1,-1,-1,0.035497,0.009878,0.079869,0.011657
1,5898,-158.600000,143.310000,20.900000,10.600000,1,-1,-1,-1,0.060308,0.062197,0.092795,0.008381
1,5899,-255.010000,216.670000,7.820000,16.220000,1,-1,-1,-1,0.062144,0.014884,0.115629,0.014526
1,5900,-216.180000,33.350000,8.060000,17.770000,1,-1,-1,-1,0.086441,0.116781,0.317472,0.036816
1,5901,-255.880000,308.040000,9.660000,25.120000,1,-1,-1,-1,0.278511,0.070127,0.005157,0.005134
1,5902,-7.870000,116.500000,15.280000,7.360000,1,-1,-1,-1,0.219085,0.039264,0.361546,0.032328
1,5903,-349.300000,110.020000,17.230000,7.760000,1,-1,-1,-1,0.165581,0.208576,0.692555,0.075637
1,5904,-230.140000,59.060000,8.100000,16.440000,1,-1,-1,-1,0.109888,0.167386,0.488035,0.042349
1,5905,-34.520000,116.450000,17.450000,7.850000,1,-1,-1,-1,0.244560,0.052473,0.450514,0.045876
1,5906,56.000000,42.450000,10.020000,16.630000,1,-1,-1,-1,0.168926,0.223699,0.829139,0.054923
1,5907,-269.350000,217.350000,8.400000,18.590000,1,-1,-1,-1,0.123898,0.026851,0.112212,0.016215
1,5908,-2.220000,130.920000,18.780000,8.380000,1,-1,-1,-1,0.135566,0.037724,0.130372,0.019805
1,5909,-254.600000,270.340000,7.760000,16.250000,1,-1,-1,-1,0.411356,0.081475,0.354386,0.044077
1,5910,-255.050000,243.500000,7.700000,16.730000,1,-1,-1,-1,0.432447,0.076731,0.391658,0.055475
1,5911,-129.110000,117.310000,17.240000,8.240000,1,-1,-1,-1,1.032212,0.109980,0.539363,0.069821
1,5912,183.590000,175.970000,18.820000,10.730000,1,-1,-1,-1,1.736209,0.584234,2.059849,0.213992
1,5913,231.940000,74.850000,21.100000,10.630000,1,-1,-1,-1,1.001705,0.164071,0.437199,0.034672
1,5914,-143.600000,99.940000,15.180000,7.810000,1,-1,-1,-1,5.011343,7.945028,16.487999,2.795985
2,5894,60.514305,130.690047,15.936151,7.409785,1,-1,-1,-1,0.003827,0.002659,0.025112,0.004827
2,5896,-322.579880,110.119030,16.408718,7.902935,1,-1,-1,-1,0.120915,0.144735,0.246508,0.050908
2,5902,-7.773112,116.162815,17.054367,7.964313,1,-1,-1,-1,0.283340,0.086873,0.377236,0.062224
2,5903,-349.048800,109.749875,18.979693,9.178142,1,-1,-1,-1,0.105897,0.136416,0.408053,0.050235
2,5908,-6.782590,130.411551,18.160771,8.156478,1,-1,-1,-1,0.167689,0.054625,0.126908,0.033248
3,5894,56.958636,130.725781,16.248479,7.609708,1,-1,-1,-1,0.004262,0.002697,0.025237,0.004945
3,5896,-321.413649,109.760972,18.487984,8.975135,1,-1,-1,-1,0.097144,0.119141,0.240073,0.041012
3,5908,-19.854960,129.856826,18.931456,8.305845,1,-1,-1,-1,0.027560,0.010397,0.038097,0.006860
3,5918,-295.605452,110.135081,15.316559,7.598940,1,-1,-1,-1,0.041390,0.061593,0.162791,0.012690
3,5924,21.077416,116.485963,15.572848,7.662350,1,-1,-1,-1,0.127797,0.023507,0.213587,0.018407
3,5905,-42.579739,115.127902,18.705843,8.014508,1,-1,-1,-1,0.208242,0.064165,0.259172,0.035627
4,5894,53.536915,130.297698,16.206971,7.697296,1,-1,-1,-1,0.003583,0.002345,0.024173,0.004233
