1,5567,-0.420000,116.740000,14.770000,7.140000,1,-1,-1,-1,0.003220,0.002485,0.029976,0.003307
1,5568,60.610000,280.510000,7.510000,16.860000,1,-1,-1,-1,0.004135,0.002719,0.031199,0.004554
1,5569,124.000000,130.820000,15.470000,7.640000,1,-1,-1,-1,0.004852,0.002561,0.030277,0.003618
1,5570,43.320000,152.020000,9.960000,25.220000,1,-1,-1,-1,0.038840,0.064091,0.000712,0.001761
1,5571,46.420000,291.010000,8.200000,18.080000,1,-1,-1,-1,0.004053,0.002946,0.023345,0.003618
1,5572,58.370000,225.350000,10.160000,25.340000,1,-1,-1,-1,0.066650,0.099514,0.002485,0.003177
1,5573,74.010000,249.890000,7.870000,15.610000,1,-1,-1,-1,0.086441,0.024787,0.232849,0.021455
1,5574,82.800000,144.680000,16.550000,15.750000,1,-1,-1,-1,0.237332,0.157638,0.765392,0.052770
1,5575,59.790000,253.850000,8.310000,18.870000,1,-1,-1,-1,0.040832,0.011826,0.058580,0.009170
1,5576,11.480000,368.280000,17.120000,7.550000,1,-1,-1,-1,0.076666,0.089148,0.368849,0.039486
1,5577,73.570000,222.110000,7.860000,15.810000,1,-1,-1,-1,0.664782,0.107803,0.925550,0.086137
1,5578,132.330000,242.470000,15.340000,8.090000,1,-1,-1,-1,0.487582,0.492898,1.064636,0.073401
2,5567,-0.421695,116.740019,14.783238,7.149843,1,-1,-1,-1,0.003140,0.002431,0.019984,0.003222
2,5568,60.610571,280.220701,7.498898,16.830126,1,-1,-1,-1,0.004373,0.002795,0.021498,0.004720
2,5569,124.019619,130.820000,15.470000,7.640000,1,-1,-1,-1,0.004528,0.002459,0.019916,0.003494
2,5570,43.460861,149.655630,9.895088,25.170033,1,-1,-1,-1,0.037146,0.048978,0.000622,0.001657
2,5571,46.366000,288.276156,8.228245,18.089972,1,-1,-1,-1,0.003921,0.002881,0.015460,0.003537
2,5572,58.386685,222.496410,9.989492,25.210089,1,-1,-1,-1,0.053991,0.024319,0.001464,0.001725
2,5574,76.848081,151.133835,16.075916,17.259995,1,-1,-1,-1,0.470904,0.553561,1.031923,0.220565
2,5575,60.164318,251.389761,7.570810,17.030519,1,-1,-1,-1,0.081648,0.095614,0.087831,0.037669
2,5578,133.014199,242.880539,15.100697,8.081211,1,-1,-1,-1,0.356788,0.332967,0.605388,0.048755
