1,0,191.7670704564419,55.02938770162484,7.532128012117823,16.010084641437913,-1,-1,-1,-1
1,1,41.40649414585624,78.61192546545519,7.676742545617884,15.492382693472422,-1,-1,-1,-1
1,2,121.0450384274751,131.06640809581398,21.429922963763573,8.132816199707577,-1,-1,-1,-1
1,3,42.503875739777484,44.9368041438193,7.676742545617884,15.49238269347245,-1,-1,-1,-1
1,4,42.9949672584099,228.9818042629881,7.932459220917224,15.249726082911508,-1,-1,-1,-1
1,5,28.479195685214137,194.79392390554534,8.718488488740832,19.196238689610595,-1,-1,-1,-1
1,6,28.421257356803878,223.3282359184688,9.029097861961645,18.47420556674615,-1,-1,-1,-1
1,7,29.060603497852796,248.5986252996584,7.932458193032943,15.249725550772183,-1,-1,-1,-1
1,8,42.14178294479892,19.39167411093669,8.201312634656574,19.45215617912271,-1,-1,-1,-1
1,9,91.81546339747896,131.3304613526536,19.168149268354185,8.656080442492083,-1,-1,-1,-1
1,10,248.784429753248,130.93746526735708,15.223773440343507,7.882205742542766,-1,-1,-1,-1
1,11,191.27040416967375,29.79709129298101,8.111443836960262,16.788793187530814,-1,-1,-1,-1
1,12,27.95309564112577,33.73877087244733,8.678937494133464,20.13814045270402,-1,-1,-1,-1
1,13,43.319034606298615,254.91197597359567,7.457221932831629,15.97565480287713,-1,-1,-1,-1
2,0,191.7670704564419,55.02938770162484,7.532128012117823,16.010084641437913,-1,-1,-1,-1
2,1,41.40862274531098,79.15393670632054,7.676742545617884,15.492382693472422,-1,-1,-1,-1
2,2,121.0450384274751,131.06640809581398,21.429922963763573,8.132816199707577,-1,-1,-1,-1
2,3,42.50385285771661,44.941686951713905,7.676742545617884,15.49238269347245,-1,-1,-1,-1
2,4,42.99495965432227,228.98296392911672,7.932459220917224,15.249726082911508,-1,-1,-1,-1
2,5,28.479195685214137,194.79392390554534,8.718488488740832,19.196238689610595,-1,-1,-1,-1
2,6,28.421257356803878,223.3282359184688,9.029097861961645,18.47420556674615,-1,-1,-1,-1
2,7,29.060603497852796,248.59844218030247,7.932458193032943,15.249725550772183,-1,-1,-1,-1
2,8,42.14178294479892,19.39167411093669,8.201312634656574,19.45215617912271,-1,-1,-1,-1
2,9,91.81546339747896,131.3304613526536,19.168149268354185,8.656080442492083,-1,-1,-1,-1
2,10,248.784429753248,130.93746526735708,15.223773440343507,7.882205742542766,-1,-1,-1,-1
2,11,191.27040416967375,29.79709129298101,8.111443836960262,16.788793187530814,-1,-1,-1,-1
2,12,27.95309564112577,33.73877087244733,8.678937494133464,20.13814045270402,-1,-1,-1,-1
2,13,43.319034606298615,254.91197597359567,7.457221932831629,15.97565480287713,-1,-1,-1,-1
3,0,191.7670704564419,55.02938770162484,7.532128012117823,16.010084641437913,-1,-1,-1,-1
3,1,41.41187287803491,80.0691893949251,7.676742545617884,15.49238269347245,-1,-1,-1,-1
3,2,121.0450384274751,131.06640809581398,21.429922963763573,8.132816199707577,-1,-1,-1,-1
3,3,42.50392915491091,44.9714797450402,7.676742545617884,15.49238269347245,-1,-1,-1,-1
3,4,42.994952020875246,228.98400152512653,7.932459220917224,15.249726082911508,-1,-1,-1,-1
