1,0,154.91959972419346,134.1119850917945,21.667827207801565,12.279269978058863,-1,-1,-1,-1
1,1,221.87049542315793,156.07265867874773,21.293432981953742,16.83362226483102,-1,-1,-1,-1
1,2,63.0333313989553,20.97693035150246,8.365580570873234,18.201953330448987,-1,-1,-1,-1
1,3,226.72297777107383,171.9694736672064,16.361966835733085,13.91575389734939,-1,-1,-1,-1
1,4,193.17207612680278,160.38643144213216,26.852777683490388,17.793427916691698,-1,-1,-1,-1
1,5,74.55280777476494,128.1615067670371,9.3122769224791,18.609464820359335,-1,-1,-1,-1
1,6,168.407675383064,148.2926779550323,16.29001879712962,10.220331322082203,-1,-1,-1,-1
1,7,60.46187376777121,213.42520278800117,6.099155906603642,8.945940673147675,-1,-1,-1,-1
1,8,63.043432212910005,43.60467696829204,7.432361632076351,14.953494618084761,-1,-1,-1,-1
1,9,93.80432051436756,130.91778247168594,17.869851726445006,10.802350613897048,-1,-1,-1,-1
1,10,75.79708799975609,80.35077774082245,8.612992544086211,18.07431243824402,-1,-1,-1,-1
1,11,56.210661438670016,242.8909756463283,8.528414671876888,19.585814818258143,-1,-1,-1,-1
1,12,139.88298923084946,145.15651057109184,18.116853110433908,8.169426390726358,-1,-1,-1,-1
1,13,113.6962655785301,144.9407394784702,15.223238229583245,7.881171925482192,-1,-1,-1,-1
1,14,190.13957073830505,141.32985485874661,20.25001806758064,13.92193963795333,-1,-1,-1,-1
1,15,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
1,16,247.65600147462987,187.96408679235446,15.836877049471866,15.186138692113715,-1,-1,-1,-1
1,17,45.540842647460934,218.74370995990506,7.930384406733197,19.008354945493636,-1,-1,-1,-1
1,18,32.62935668211662,165.24086745798297,7.652602555853832,14.669799550237869,-1,-1,-1,-1
1,19,76.61359163227674,47.47987430636027,8.1658907559099,15.368668878182547,-1,-1,-1,-1
2,0,154.75657937168137,134.0783776403284,21.655458404467936,12.250683166841156,-1,-1,-1,-1
2,1,221.4580121861773,155.7950883755119,21.29904825598868,16.79324834316087,-1,-1,-1,-1
2,2,63.10651253429569,20.976869316009214,8.365580570873234,18.201953330449015,-1,-1,-1,-1
2,3,226.79615893671058,171.9694087903748,16.361966835733057,13.91575389734939,-1,-1,-1,-1
2,4,193.2452572625196,160.38630554071284,26.852777683490388,17.793427916691698,-1,-1,-1,-1
2,5,74.60303969344042,129.3791280839957,9.3122769224791,18.609464820359335,-1,-1,-1,-1
2,6,168.48085652780588,148.29261310616778,16.29001879712959,10.220331322082203,-1,-1,-1,-1
2,7,60.53505491920919,213.42513411102126,6.099155906603642,8.945940673147675,-1,-1,-1,-1
2,8,63.116617189983884,43.60461595646319,7.432361632076351,14.953494618084733,-1,-1,-1,-1
2,9,93.87750167013343,130.91771726571392,17.869851726445006,10.802350613897048,-1,-1,-1,-1
2,10,75.8518937698293,81.32656200427641,8.612992544086211,18.07431243824402,-1,-1,-1,-1
2,11,56.28384259073387,242.89090694521698,8.528414671876888,19.585814818258143,-1,-1,-1,-1
2,12,139.95617036618984,145.15644573559265,18.116853110433937,8.169426390726358,-1,-1,-1,-1
2,13,113.7694472150421,144.94067369387656,15.223238229583245,7.881171925482207,-1,-1,-1,-1
2,14,189.8067562307309,141.19039885073715,20.24104080236407,13.880571679949654,-1,-1,-1,-1
2,15,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
2,16,247.72918263360327,187.96405246284806,15.836877049471866,15.18613869211373,-1,-1,-1,-1
2,17,45.61402379319958,218.74365653447774,7.930384406733197,19.008354945493636,-1,-1,-1,-1
2,18,32.72360259080031,164.12172687572857,7.652602555853832,14.669799550237883,-1,-1,-1,-1
2,19,76.66836305335134,48.46221987644,8.1658907559099,15.368668878182547,-1,-1,-1,-1
3,0,154.6093130138689,134.04894525998475,21.6445635841512,12.225567244040846,-1,-1,-1,-1
3,1,221.05199883934557,155.5286968331681,21.304251241456427,16.75434264351391,-1,-1,-1,-1
3,2,63.16644906151505,20.976884549661236,8.365580570873234,18.201953330448987,-1,-1,-1,-1
3,3,226.85609541916725,171.9694240321474,16.361966835733057,13.91575389734939,-1,-1,-1,-1
3,4,193.30519370470446,160.38632077848035,26.852777683490416,17.793427916691698,-1,-1,-1,-1
3,5,74.64003080994934,130.59847840314498,9.3122769224791,18.609464820359335,-1,-1,-1,-1
3,6,168.540793047417,148.2926283613882,16.29001879712959,10.220331322082188,-1,-1,-1,-1
3,7,60.59499144885612,213.42514937257235,6.099155906603642,8.945940673147675,-1,-1,-1,-1
3,8,63.17655371817315,43.60463119561683,7.432361632076351,14.953494618084761,-1,-1,-1,-1
3,9,93.93743819245802,130.91773312036395,17.869851726445006,10.802350613897033,-1,-1,-1,-1
3,10,75.8934053072259,82.3058406142435,8.612992544086225,18.07431243824402,-1,-1,-1,-1
3,11,56.34377911765266,242.89092213991663,8.528414671876888,19.585814818258143,-1,-1,-1,-1
3,12,140.01610689340922,145.15646194446745,18.116853110433937,8.169426390726358,-1,-1,-1,-1
3,13,113.82938420807373,144.94068991318153,15.22323822958326,7.881171925482207,-1,-1,-1,-1
3,14,189.49646814865787,141.0632281332169,20.23272594488799,13.842769630020882,-1,-1,-1,-1
3,15,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
3,16,247.78911914846583,187.96406771580527,15.836877049471866,15.18613869211373,-1,-1,-1,-1
3,17,45.67396031822952,218.7436718591398,7.930384406733197,19.008354945493636,-1,-1,-1,-1
3,18,32.804710677981234,162.99787509527073,7.652602555853832,14.669799550237855,-1,-1,-1,-1
3,19,76.71001063938873,49.433847089554206,8.165923818339294,15.368685994719556,-1,-1,-1,-1
4,0,154.47793498862677,134.0245436975498,21.635606453479397,12.204965125341417,-1,-1,-1,-1
4,1,220.6609857483123,155.27703927767783,21.308994709840363,16.717488741558967,-1,-1,-1,-1
