1,0,90.83954796895793,268.4040134422388,17.411896032694656,26.84623510182152,-1,-1,-1,-1
1,1,34.98297276639656,115.9674271266139,8.8362547537549,5.934226666198128,-1,-1,-1,-1
1,2,141.38021216181386,47.074059959785615,7.5633366536996505,16.898486134762663,-1,-1,-1,-1
1,3,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
1,4,104.34550562450104,177.19243762346474,8.166059677715907,15.36875433705437,-1,-1,-1,-1
1,5,155.09795608459743,46.84010453711855,8.15169833348881,15.361514023566372,-1,-1,-1,-1
1,6,117.29047816590727,214.38658418121557,10.82044901813768,20.994939594991422,-1,-1,-1,-1
1,7,227.4851221110012,117.01017694931784,18.05412409141786,8.027329088691744,-1,-1,-1,-1
1,8,204.84515824237567,116.5737528595914,14.821509102463892,7.154774577226192,-1,-1,-1,-1
1,9,22.270177389095693,131.1260536032245,17.922200144452603,8.2782383946589,-1,-1,-1,-1
1,10,5.4834946378173015,114.2541458985992,19.436910948982273,8.164702025392643,-1,-1,-1,-1
1,11,104.76477746405608,206.20840991955404,8.224053782482557,18.14072727512837,-1,-1,-1,-1
1,12,32.872758107757505,90.22189442879079,20.81730416509015,10.462168062669605,-1,-1,-1,-1
1,13,102.30614842354667,232.87749497549504,9.959594957533682,16.18670684658241,-1,-1,-1,-1
1,14,140.6655519816481,20.281822051868517,7.929142288745027,15.614486388828766,-1,-1,-1,-1
1,15,154.49508537046614,21.703301027882844,8.312880266945797,16.882645760245452,-1,-1,-1,-1
1,16,-7.043072781146861,131.49431184929415,18.44420835105909,8.967230487256117,-1,-1,-1,-1
1,17,117.80641551624142,180.48419866901708,9.3122769224791,18.60946482035935,-1,-1,-1,-1
1,18,113.08715106552332,246.5028781643478,12.525366738108389,19.880603742923057,-1,-1,-1,-1
2,19,93.9775598545444,268.40406691464995,17.411896032694656,26.84623510182152,-1,-1,-1,-1
2,0,38.120920028336826,115.96748337069224,8.8362547537549,5.9342266661981,-1,-1,-1,-1
2,1,144.51816306957787,47.07412099303133,7.5633366536996505,16.898486134762663,-1,-1,-1,-1
2,2,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
2,3,107.48345651594092,177.19249484471902,8.166059677715893,15.36875433705437,-1,-1,-1,-1
2,4,158.23590697603728,46.840157958745465,8.15169833348881,15.361514023566372,-1,-1,-1,-1
2,5,120.42842881208266,214.38663753097057,10.820449018137694,20.994939594991422,-1,-1,-1,-1
2,6,230.623076815951,117.01023320958245,18.05412409141786,8.027329088691772,-1,-1,-1,-1
2,7,207.98311294311966,116.57380912298831,14.821509102463892,7.154774577226192,-1,-1,-1,-1
2,8,25.032065360010108,131.12687500953692,17.922151682787728,8.278133466535508,-1,-1,-1,-1
2,9,8.621441698957113,114.25420313196781,19.436910948982273,8.164702025392614,-1,-1,-1,-1
2,10,107.90272834130919,206.20846331476145,8.224053782482557,18.14072727512837,-1,-1,-1,-1
2,11,39.443271362517194,90.21806796844115,20.817223350419113,10.462007215557293,-1,-1,-1,-1
2,12,105.44409740662478,232.87754836876653,9.959594957533682,16.18670684658241,-1,-1,-1,-1
2,13,143.80350287332334,20.281875457444812,7.929142288745027,15.614486388828709,-1,-1,-1,-1
2,14,157.63303819093957,21.70344598023297,8.312880266945797,16.88264576024551,-1,-1,-1,-1
2,15,-3.905095219424112,131.49436719467903,18.44420835105909,8.967230487256131,-1,-1,-1,-1
2,16,120.94436570326658,180.48425205618534,9.3122769224791,18.609464820359335,-1,-1,-1,-1
2,17,116.22510149368466,246.50293156869338,12.525366738108403,19.880603742923057,-1,-1,-1,-1
3,19,97.12429791377318,268.4040440171502,17.411896032694656,26.84623510182152,-1,-1,-1,-1
