1,0,163.10353213371104,116.80944210213735,15.464886982342847,7.620789635250787,-1,-1,-1,-1
1,1,13.59346169233342,169.74585017689427,8.200207340329683,21.455407657661567,-1,-1,-1,-1
1,2,66.39883755149427,131.32674997205757,19.167130614248308,8.653824247725993,-1,-1,-1,-1
1,3,13.217312287068467,208.03418111845053,8.711707216916182,19.19319428074283,-1,-1,-1,-1
1,4,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
1,5,120.08107560535224,116.80938777478195,15.464886982342861,7.620789635250787,-1,-1,-1,-1
1,6,188.57150316702854,116.9397066666026,15.22320464773128,7.881107058528642,-1,-1,-1,-1
1,7,173.0935986397277,131.13846083947857,17.921750504843942,8.277264844937562,-1,-1,-1,-1
1,8,95.65569216754372,131.48346436878512,18.444036395067783,8.96687678909079,-1,-1,-1,-1
1,9,-0.8507896446654399,178.6145505403483,9.02257843376205,18.47105199368289,-1,-1,-1,-1
1,10,213.76825737956213,116.70090420655674,15.950744143864426,7.403397215830978,-1,-1,-1,-1
1,11,13.613207583147116,247.8858947821163,7.667505735796681,15.487854008823973,-1,-1,-1,-1
1,12,239.7293129779715,116.63164491013444,16.771324017686567,7.264747058712459,-1,-1,-1,-1
2,0,163.10377628473282,116.80944400330674,15.464886982342847,7.620789635250787,-1,-1,-1,-1
2,1,13.588902025667323,171.27348621155943,8.199713645800017,21.455221390246834,-1,-1,-1,-1
2,2,66.39883755149427,131.32674997205757,19.167130614248308,8.653824247725993,-1,-1,-1,-1
2,3,13.214481780568065,208.89405198038338,8.711707216916182,19.19319428074283,-1,-1,-1,-1
2,4,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
2,5,120.09767651212958,116.80953554749311,15.464886982342861,7.620789635250787,-1,-1,-1,-1
2,6,188.5716862523197,116.93970859477173,15.22320464773125,7.881107058528642,-1,-1,-1,-1
2,7,172.16838957565554,131.13852793702046,17.921750504843942,8.277264844937548,-1,-1,-1,-1
2,8,95.65569216754372,131.48346436878512,18.444036395067783,8.96687678909079,-1,-1,-1,-1
2,9,-0.8507896446654399,178.6145505403483,9.02257843376205,18.47105199368289,-1,-1,-1,-1
