1,0,39.245248034853006,224.45115777465986,11.904966026450495,21.503206580023175,-1,-1,-1,-1
1,1,63.576271933268586,20.280949613588575,7.928907547467489,15.614374202688907,-1,-1,-1,-1
1,2,203.24897895632617,115.95990523664301,8.829297691550437,5.9238520657158915,-1,-1,-1,-1
1,3,150.39411199944544,117.01091818259033,18.054248099893897,8.027607995840555,-1,-1,-1,-1
1,4,13.746247967480144,268.4025000125241,17.412212921420092,26.84624455433344,-1,-1,-1,-1
1,5,43.46269369336376,131.48248655995684,18.44416536672483,8.96714207230734,-1,-1,-1,-1
1,6,25.213362219433264,232.87614281278502,9.95981124155486,16.186794907029793,-1,-1,-1,-1
1,7,127.75415438484484,116.57409432989016,14.821619631541353,7.155003545645627,-1,-1,-1,-1
1,8,41.20973933914294,159.53754242081766,10.517426225891057,17.774574414447216,-1,-1,-1,-1
1,9,91.27540014509414,131.1384259327765,17.921882766985632,8.277551215997192,-1,-1,-1,-1
1,10,27.67266516615942,206.2069763135324,8.223776758143202,18.140606693910513,-1,-1,-1,-1
1,11,245.634590268772,112.73493169507833,17.140472228181807,12.461810564150255,-1,-1,-1,-1
1,12,27.253795276075635,177.19100158690546,8.16582559890773,15.368636474535663,-1,-1,-1,-1
1,13,32.63289107694622,258.4174964580757,13.636393746334505,20.18545679557758,-1,-1,-1,-1
1,14,40.874878041103855,188.99843380820647,9.311996237433789,18.609332558409918,-1,-1,-1,-1
1,15,219.94806986101042,117.22870681073255,20.35147980271725,10.40753262891954,-1,-1,-1,-1
1,16,79.0989507752621,46.82507511277615,6.082287988426785,8.934802758423245,-1,-1,-1,-1
1,17,5.571960835104335,88.67760435746672,14.533629587996757,7.380698544937019,-1,-1,-1,-1
1,18,64.2905390953431,47.073197525797184,7.563079253701531,16.898378698561203,-1,-1,-1,-1
1,19,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
1,20,176.01565747805358,117.07457114334954,19.89713660531291,8.153990766789832,-1,-1,-1,-1
1,21,245.11290685855715,127.63235634457942,21.457734258964024,14.066267378454938,-1,-1,-1,-1
1,22,77.21503873631481,28.028710809829875,8.914786402692059,19.777697474079275,-1,-1,-1,-1
2,0,40.25697463193673,224.2019127249956,11.876050147810417,21.490251360186477,-1,-1,-1,-1
2,1,64.55885021062878,20.280888578129805,7.928907547467503,15.614374202688907,-1,-1,-1,-1
2,2,204.23156086274486,115.95984705197947,8.829297691550437,5.9238520657158915,-1,-1,-1,-1
2,3,151.37669221152134,117.01086094710297,18.054248099893897,8.027607995840526,-1,-1,-1,-1
2,4,14.728883468208494,268.40243896797085,17.412212921420064,26.846244554333452,-1,-1,-1,-1
2,5,43.2273649594148,131.48237442629068,18.44416536672483,8.967142072307325,-1,-1,-1,-1
2,6,26.195944308071063,232.87608179190335,9.95981124155486,16.186794907029793,-1,-1,-1,-1
2,7,128.73673505097932,116.57403707263538,14.821619631541324,7.155003545645627,-1,-1,-1,-1
2,8,42.19232143172883,159.5374851937669,10.517426225891057,17.774574414447216,-1,-1,-1,-1
2,9,91.28196138536026,131.1383386392083,17.921882766985647,8.277551215997178,-1,-1,-1,-1
2,10,28.65524723227591,206.20692291167933,8.223776758143202,18.140606693910513,-1,-1,-1,-1
2,11,246.61717233615093,112.7348744745608,17.140472228181807,12.461810564150255,-1,-1,-1,-1
2,12,28.236377364713448,177.19094436653728,8.16582559890773,15.368636474535663,-1,-1,-1,-1
2,13,33.74748041235944,257.99978258922346,13.594318352561174,20.175437966099565,-1,-1,-1,-1
2,14,41.85601817827792,188.9252068826103,9.311996237433789,18.609332558409932,-1,-1,-1,-1
2,15,220.93065199478707,117.22864863374605,20.35147980271728,10.407532628919569,-1,-1,-1,-1
2,16,80.08152906262094,46.824991174245156,6.082287988426785,8.934802758423245,-1,-1,-1,-1
2,17,7.673813244938941,88.67757003173332,14.533629587996757,7.380698544937019,-1,-1,-1,-1
2,18,65.27312118784343,47.0731441226834,7.563079253701545,16.898378698561203,-1,-1,-1,-1
2,19,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
2,20,176.99823572310433,117.07451295755791,19.89713660531291,8.153990766789804,-1,-1,-1,-1
2,21,246.09548889879156,127.63235968933591,21.45773425896394,14.06626737845491,-1,-1,-1,-1
2,22,78.19763227146018,28.029321138642615,8.914786402692059,19.777697474079275,-1,-1,-1,-1
3,0,41.25454612235282,223.98345292129937,11.850603161354627,21.47882291509373,-1,-1,-1,-1
3,1,65.53036553907626,20.281033239082205,7.928938721778238,15.6143888668297,-1,-1,-1,-1
3,2,205.20330778853915,115.95967552547168,8.829285070969348,5.92383325487836,-1,-1,-1,-1
3,3,152.34844524382964,117.01078165444201,18.054230997575473,8.02756953105964,-1,-1,-1,-1
3,4,15.700958258934776,268.4026750545843,17.4121703989004,26.846243702384854,-1,-1,-1,-1
3,5,42.97960226552691,131.4825105082785,18.444146262578982,8.967102776780123,-1,-1,-1,-1
3,6,27.167944447558696,232.87629677515974,9.959780698010974,16.186782415439552,-1,-1,-1,-1
3,7,129.70848816929094,116.574012725612,14.821604388200427,7.15497196803949,-1,-1,-1,-1
3,8,43.164161713572696,159.53765894535042,10.51739495841909,17.77456335291413,-1,-1,-1,-1
3,9,91.27430648031621,131.13837679769162,17.9218651320284,8.277513033178366,-1,-1,-1,-1
3,10,29.627151404303575,206.20714526597664,8.223816103337214,18.14062418768063,-1,-1,-1,-1
3,11,247.5888960444022,112.73462397821581,17.140475689025152,12.461835999591528,-1,-1,-1,-1
3,12,29.20823150728077,177.19116608693002,8.165858163231093,15.36865266901924,-1,-1,-1,-1
3,13,34.839978658935806,257.6189935308789,13.55583675253203,20.16616394127297,-1,-1,-1,-1
3,14,42.82677756700417,188.8654746608996,9.312036294987337,18.609352033026994,-1,-1,-1,-1
3,15,221.90238545741323,117.22845880652156,20.351494310604892,10.407572593789524,-1,-1,-1,-1
3,16,81.05311523529318,46.82509666522611,6.082307172764473,8.934815340221007,-1,-1,-1,-1
3,17,9.76957760693898,88.6778444776345,14.533613863725208,7.380667580895988,-1,-1,-1,-1
3,18,66.24468858681053,47.07328073482432,7.563113058660633,16.898392529596265,-1,-1,-1,-1
3,19,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
3,20,177.96998901983335,117.07437639106996,19.897119233807587,8.153948375685644,-1,-1,-1,-1
3,21,247.06724312907505,127.63211202530316,21.45773773724852,14.066302354915095,-1,-1,-1,-1
3,22,79.16916843453961,28.02998603380155,8.914829318007406,19.777715159706815,-1,-1,-1,-1
4,0,42.2601499125164,223.79374393071393,11.829767274326997,21.469445968527452,-1,-1,-1,-1
4,1,66.5149350898132,20.281048497046754,7.928938721778238,15.6143888668297,-1,-1,-1,-1
4,2,206.18787364589906,115.95969269471667,8.829285070969348,5.92383325487836,-1,-1,-1,-1
4,3,153.33301101376665,117.01079974650557,18.054230997575473,8.027569531059612,-1,-1,-1,-1
4,4,16.68552399019147,268.4026903390934,17.4121703989004,26.846243702384868,-1,-1,-1,-1
4,5,42.74187037051243,131.48251439035704,18.444146262578982,8.967102776780123,-1,-1,-1,-1
4,6,28.152510175486327,232.8763120587356,9.959780698010974,16.186782415439552,-1,-1,-1,-1
