1,7290,-27.500000,58.300000,9.840000,16.120000,1,-1,-1,-1,0.004135,0.002317,0.028514,0.003373
1,7291,-276.300000,82.690000,9.530000,20.390000,1,-1,-1,-1,0.004135,0.003191,0.012187,0.002151
1,7292,121.960000,131.240000,19.570000,8.510000,1,-1,-1,-1,0.005256,0.003388,0.016287,0.002601
1,7293,42.330000,129.950000,9.160000,6.500000,1,-1,-1,-1,0.047916,0.019112,0.198420,0.005398
1,7294,61.170000,132.780000,18.480000,8.800000,1,-1,-1,-1,0.083886,0.137044,0.528683,0.052770
1,7295,76.940000,116.860000,15.490000,7.650000,1,-1,-1,-1,0.112108,0.033795,0.252242,0.021888
1,7296,15.390000,145.260000,19.400000,8.490000,1,-1,-1,-1,0.113234,0.149950,0.411738,0.037560
1,7297,22.380000,116.350000,16.220000,9.710000,1,-1,-1,-1,0.194311,0.149950,0.982783,0.061926
1,7298,-58.500000,184.820000,8.030000,20.620000,1,-1,-1,-1,0.138305,0.249710,0.007031,0.031688
1,7299,153.780000,130.720000,16.580000,7.540000,1,-1,-1,-1,0.188568,0.043829,0.275996,0.039486
1,7300,-260.540000,115.640000,22.310000,15.980000,1,-1,-1,-1,0.262292,0.200397,0.383902,0.050701
1,7301,-225.620000,130.780000,15.920000,7.850000,1,-1,-1,-1,0.252008,0.347339,1.422809,0.107333
1,7302,-7.840000,84.600000,8.640000,15.860000,1,-1,-1,-1,0.502431,0.314285,1.882560,0.112836
1,7303,-77.600000,103.080000,17.120000,8.590000,1,-1,-1,-1,0.323584,0.323857,1.959389,0.197540
1,7304,-199.680000,130.880000,19.150000,8.860000,1,-1,-1,-1,0.174070,0.239919,0.544783,0.053300
2,7290,-24.542728,49.421300,9.332026,15.870848,1,-1,-1,-1,0.004416,0.002454,0.019263,0.003464
2,7291,-275.179847,94.665851,11.677038,21.188879,1,-1,-1,-1,0.004695,0.003249,0.008398,0.002281
2,7292,121.984091,131.240027,19.541419,8.490188,1,-1,-1,-1,0.005867,0.003519,0.011297,0.002709
2,7293,42.571087,130.265046,8.649216,5.937679,1,-1,-1,-1,0.012086,0.006475,0.080848,0.002369
2,7294,61.675486,132.823893,17.775809,8.393556,1,-1,-1,-1,0.311733,0.352522,0.927597,0.210605
2,7296,12.744475,145.481163,19.798005,8.872707,1,-1,-1,-1,0.118404,0.106487,0.386418,0.039229
2,7299,153.777679,130.609688,16.677446,7.557215,1,-1,-1,-1,0.202006,0.047223,0.209289,0.041928
2,7300,-247.493902,117.885351,21.027732,13.418683,1,-1,-1,-1,0.095997,0.088659,0.162744,0.024613
2,7303,-78.232431,108.900586,15.817042,8.590000,1,-1,-1,-1,0.546109,0.548758,2.034644,0.176999
3,7290,-22.402161,38.585152,8.629551,15.403835,1,-1,-1,-1,0.004484,0.002403,0.018760,0.003330
3,7291,-272.443617,106.413975,15.520037,20.799483,1,-1,-1,-1,0.003838,0.002948,0.007607,0.001996
3,7292,121.981026,131.239957,19.541496,8.496653,1,-1,-1,-1,0.005086,0.003141,0.010565,0.002422
3,7293,42.585754,130.313938,8.653685,5.892363,1,-1,-1,-1,0.012072,0.006240,0.075559,0.002344
3,7294,60.528107,131.554775,19.234631,8.032524,1,-1,-1,-1,0.132052,0.086382,0.069511,0.031329
3,7296,9.944165,145.447872,19.713802,9.022057,1,-1,-1,-1,0.228544,0.191474,0.430557,0.078727
3,7299,153.741749,130.695701,16.678118,7.587264,1,-1,-1,-1,0.163618,0.031902,0.165973,0.030861
3,7300,-232.354876,118.370500,18.534523,10.531355,1,-1,-1,-1,0.214733,0.158432,0.249683,0.045880
3,7303,-78.166494,114.891658,15.656657,8.459909,1,-1,-1,-1,0.903192,0.479854,1.314515,0.135504
3,7306,-21.279334,189.705988,8.620532,18.332443,1,-1,-1,-1,0.032035,0.020317,0.283409,0.018528
3,7310,-21.169010,218.294697,8.645634,16.558237,1,-1,-1,-1,0.166796,0.126469,1.655619,0.088674
3,7311,146.529420,101.437376,14.859147,7.244419,1,-1,-1,-1,0.230470,0.035383,0.318611,0.028113
3,7295,70.458202,116.772094,15.624563,7.591245,1,-1,-1,-1,0.097374,0.023044,0.178059,0.020388
3,7297,7.961691,115.212030,20.449414,15.139931,1,-1,-1,-1,0.005243,0.003663,0.019957,0.003077
4,7290,-21.591452,29.975132,8.264798,15.164676,1,-1,-1,-1,0.005101,0.002717,0.019938,0.003598
4,7291,-263.770435,114.415787,17.871818,16.589204,1,-1,-1,-1,0.003500,0.002760,0.007265,0.001930
4,7292,121.972921,131.239934,19.547276,8.498950,1,-1,-1,-1,0.004420,0.002879,0.010265,0.002234
4,7293,42.584682,130.301706,8.653154,5.893654,1,-1,-1,-1,0.018475,0.008841,0.090142,0.002811
4,7294,61.141400,131.504505,20.146351,8.921009,1,-1,-1,-1,0.095743,0.060807,0.164012,0.019219
4,7296,5.856340,145.893965,19.804971,9.205597,1,-1,-1,-1,0.119863,0.083528,0.252964,0.031232
4,7299,153.434533,130.724480,16.942181,7.609771,1,-1,-1,-1,0.118728,0.025483,0.137888,0.024312
4,7300,-214.813018,117.997003,18.777566,10.530672,1,-1,-1,-1,0.141578,0.106363,0.242039,0.034969
4,7306,-21.850690,191.628129,8.932199,19.143892,1,-1,-1,-1,0.096554,0.115106,0.242773,0.030153
4,7310,-21.488630,218.780130,8.835783,17.531946,1,-1,-1,-1,0.259163,0.328016,1.088118,0.102348
4,7312,92.469740,130.664251,18.853739,8.002750,1,-1,-1,-1,0.069414,0.018035,0.057329,0.009568
4,7301,-227.134997,130.903970,17.119196,8.247750,1,-1,-1,-1,0.240114,0.129456,1.111175,0.077914
5,7290,-21.364616,24.130699,8.230635,15.140636,1,-1,-1,-1,0.006413,0.003235,0.021929,0.004047
5,7291,-248.591943,117.333892,17.327571,10.876256,1,-1,-1,-1,0.003613,0.002777,0.007173,0.001908
5,7292,121.965622,131.239999,19.550855,8.491460,1,-1,-1,-1,0.004200,0.002702,0.009970,0.002141
5,7293,42.574625,130.297076,8.680278,5.901303,1,-1,-1,-1,0.017781,0.008472,0.092293,0.002746
5,7294,61.925102,130.969561,19.521124,8.188420,1,-1,-1,-1,0.094356,0.031747,0.106979,0.014834
5,7296,2.837677,145.414577,19.667504,9.013917,1,-1,-1,-1,0.126449,0.042944,0.106288,0.015921
5,7299,154.136763,130.708516,16.194454,7.442132,1,-1,-1,-1,0.124422,0.024600,0.145221,0.022486
5,7300,-198.021899,118.724999,20.384916,11.272139,1,-1,-1,-1,0.164996,0.106840,0.131039,0.019921
5,7306,-21.893280,192.018024,8.844242,19.471884,1,-1,-1,-1,0.107920,0.130480,0.255977,0.030747
5,7310,-21.248855,217.837388,8.189081,16.023997,1,-1,-1,-1,0.170877,0.254588,0.693637,0.050659
5,7312,90.510252,131.716260,22.932494,10.552768,1,-1,-1,-1,0.098609,0.064573,0.113094,0.026232
5,7317,-18.755669,-27.679888,8.292087,16.063439,1,-1,-1,-1,0.169671,0.032702,0.166913,0.021543
5,7301,-227.102224,130.815585,17.443754,8.279000,1,-1,-1,-1,0.063080,0.042955,0.302815,0.028200
5,7304,-199.966513,130.603539,17.080026,7.949124,1,-1,-1,-1,0.101680,0.067309,0.457782,0.051727
6,7290,-16.883789,14.764433,8.728810,15.451915,1,-1,-1,-1,0.005306,0.002783,0.020847,0.003667
6,7292,121.963297,131.231869,19.560402,8.489551,1,-1,-1,-1,0.004188,0.002725,0.009990,0.002131
6,7293,42.484460,127.485091,8.992022,6.268678,1,-1,-1,-1,0.017321,0.008042,0.091882,0.002689
6,7294,61.530800,129.312491,20.351272,8.905126,1,-1,-1,-1,0.081636,0.045579,0.117459,0.014282
6,7296,-0.520957,140.827874,19.629075,9.242023,1,-1,-1,-1,0.140789,0.041939,0.112729,0.017101
6,7299,152.931002,131.909904,17.630499,8.584072,1,-1,-1,-1,0.124665,0.043202,0.189330,0.030065
6,7306,-23.923486,186.945769,8.780310,19.706767,1,-1,-1,-1,0.091271,0.112371,0.202720,0.024239
6,7310,-24.590940,213.390240,8.514266,17.817038,1,-1,-1,-1,0.230401,0.263132,0.793092,0.081431
6,7312,90.228804,132.966731,22.641142,10.941953,1,-1,-1,-1,0.102502,0.067304,0.145958,0.031204
6,7317,-12.816917,-33.560328,8.950326,16.948434,1,-1,-1,-1,0.373168,0.094325,0.247227,0.062135
