1,7047,75.730000,116.650000,16.730000,7.340000,1,-1,-1,-1,0.003704,0.002561,0.029677,0.004375
1,7048,-9.530000,182.580000,8.190000,15.400000,1,-1,-1,-1,0.004218,0.002340,0.024298,0.002575
1,7049,-53.520000,77.580000,15.220000,7.860000,1,-1,-1,-1,0.004391,0.002388,0.024789,0.002654
1,7050,124.110000,130.950000,15.280000,7.910000,1,-1,-1,-1,0.004709,0.002510,0.025289,0.002680
1,7051,34.530000,64.640000,8.040000,15.400000,1,-1,-1,-1,0.046038,0.058575,0.247247,0.020821
1,7052,-101.280000,92.580000,21.720000,12.010000,1,-1,-1,-1,0.026561,0.026057,0.050927,0.006209
1,7053,-65.680000,92.070000,18.630000,8.890000,1,-1,-1,-1,0.007921,0.004955,0.029677,0.004204
1,7054,75.680000,130.120000,9.290000,6.470000,1,-1,-1,-1,0.323584,0.330399,0.368849,0.007659
1,7055,3.510000,239.510000,8.340000,20.070000,1,-1,-1,-1,0.047440,0.062822,0.069435,0.011200
1,7056,-8.920000,151.730000,8.490000,17.750000,1,-1,-1,-1,0.064037,0.070127,0.270531,0.026205
1,7057,186.800000,117.850000,25.050000,9.550000,1,-1,-1,-1,0.165581,0.049914,0.002917,0.003654
1,7058,-132.970000,86.380000,16.940000,10.490000,1,-1,-1,-1,0.139695,0.177736,1.002636,0.063177
1,7059,-36.060000,94.470000,17.310000,9.750000,1,-1,-1,-1,0.138305,0.194475,1.224623,0.101083
1,7060,102.280000,116.750000,15.600000,7.440000,1,-1,-1,-1,0.105579,0.024296,0.156083,0.018466
1,7061,22.280000,15.140000,8.520000,19.630000,1,-1,-1,-1,0.067997,0.082294,0.134342,0.016543
1,7062,-83.760000,77.890000,18.470000,8.240000,1,-1,-1,-1,0.093640,0.122769,0.273250,0.032328
1,7063,-143.850000,71.570000,26.510000,17.010000,1,-1,-1,-1,0.379730,0.228218,0.029090,0.018839
1,7064,-7.820000,105.460000,8.720000,18.950000,1,-1,-1,-1,0.090873,0.106730,0.212808,0.023949
1,7065,94.330000,131.110000,19.010000,8.180000,1,-1,-1,-1,0.122665,0.034824,0.108895,0.017566
