1,7109,-371.540000,184.440000,8.060000,16.270000,1,-1,-1,-1,0.003933,0.002746,0.039662,0.005186
1,7110,-40.750000,215.440000,9.170000,15.920000,1,-1,-1,-1,0.005638,0.002859,0.027949,0.002933
1,7111,123.490000,130.960000,16.510000,7.940000,1,-1,-1,-1,0.004435,0.002916,0.035887,0.004835
1,7112,-248.480000,-414.230000,18.130000,9.220000,1,-1,-1,-1,0.007842,0.004307,0.030889,0.004204
1,7113,-104.770000,119.630000,14.960000,7.670000,1,-1,-1,-1,0.034448,0.055164,0.181343,0.014819
1,7114,-52.540000,207.940000,5.850000,8.830000,1,-1,-1,-1,0.014289,0.006555,0.095621,0.002217
1,7115,-53.270000,189.010000,7.320000,15.500000,1,-1,-1,-1,0.087310,0.022428,0.144083,0.017218
1,7116,-457.950000,114.930000,8.800000,6.230000,1,-1,-1,-1,0.119040,0.142637,0.333749,0.008052
1,7117,-275.510000,-415.220000,17.150000,8.170000,1,-1,-1,-1,0.121445,0.024054,0.159236,0.022781
1,7118,197.250000,117.260000,18.310000,7.920000,1,-1,-1,-1,0.181174,0.042534,0.278770,0.029546
1,7119,1.580000,306.480000,8.750000,17.810000,1,-1,-1,-1,0.221287,0.100514,0.750236,0.076397
1,7120,-39.560000,189.910000,7.350000,15.510000,1,-1,-1,-1,0.184834,0.044270,0.219288,0.025177
1,7121,-133.710000,117.740000,18.820000,9.000000,1,-1,-1,-1,0.157505,0.186849,0.497894,0.048713
1,7122,228.830000,103.940000,20.910000,10.580000,1,-1,-1,-1,0.244560,0.068054,0.192556,0.015736
1,7123,-53.510000,236.170000,7.950000,17.790000,1,-1,-1,-1,0.151329,0.037349,0.185006,0.027003
1,7124,-161.330000,117.760000,17.980000,8.710000,1,-1,-1,-1,0.204273,0.247226,1.108084,0.094249
1,7125,153.260000,117.050000,17.260000,7.690000,1,-1,-1,-1,0.473172,0.094661,0.829139,0.085280
1,7126,-39.050000,240.660000,8.920000,17.020000,1,-1,-1,-1,0.415490,0.116781,0.411738,0.048228
1,7127,-429.290000,68.680000,8.510000,18.210000,1,-1,-1,-1,0.517733,0.172484,0.483179,0.070523
2,7111,123.492550,130.989789,16.485349,7.979221,1,-1,-1,-1,0.005736,0.003029,0.025054,0.004984
2,7112,-238.158275,-414.901679,18.188954,9.249638,1,-1,-1,-1,0.007520,0.004170,0.020455,0.004112
2,7113,-96.553517,119.201021,15.046938,7.717003,1,-1,-1,-1,0.041292,0.055769,0.134115,0.015551
2,7116,-452.409790,114.857311,9.581852,6.948985,1,-1,-1,-1,0.234623,0.255292,0.407100,0.030688
2,7117,-266.650747,-415.978945,16.822125,8.095695,1,-1,-1,-1,0.088734,0.019585,0.109725,0.021804
2,7118,205.813142,117.891180,17.994530,7.808842,1,-1,-1,-1,0.106370,0.028503,0.163095,0.022408
2,7120,-43.211651,188.608561,7.261470,15.323123,1,-1,-1,-1,0.085773,0.021735,0.106829,0.016271
