1,0,182.86983304877228,117.77917183189194,25.094226611045002,9.558330289787932,-1,-1,-1,-1
1,1,244.57244498630064,19.57262591293886,14.005485404740398,26.42303802210256,-1,-1,-1,-1
1,2,50.26843119459778,27.26502892938322,7.417513814650363,14.55228989396565,-1,-1,-1,-1
1,3,153.43985187988716,116.78964769433696,18.870112959968083,7.579333563416128,-1,-1,-1,-1
1,4,123.56591809361164,117.06553337401024,19.422848432637792,8.131053446416075,-1,-1,-1,-1
1,5,247.8564285537562,76.30340084283068,9.215273997814336,18.56351252085946,-1,-1,-1,-1
1,6,35.916794116438766,206.39019997892666,9.015624416927892,18.46768629892918,-1,-1,-1,-1
1,7,50.50691728199753,76.86794872506823,7.192510040287573,14.839687736582704,-1,-1,-1,-1
1,8,253.16643720351271,241.80299946298183,7.822215640913441,18.96635048818237,-1,-1,-1,-1
1,9,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
1,10,36.665070894499195,231.91008503304667,7.6616795004325695,15.484995518515632,-1,-1,-1,-1
1,11,250.34161449669006,48.27158358685102,8.444883799063803,20.014556921503697,-1,-1,-1,-1
1,12,50.33127453764298,51.94504448807197,7.417513814650363,14.55228989396565,-1,-1,-1,-1
1,13,92.1887734078971,131.30307313814762,20.10711036144498,8.60618860951341,-1,-1,-1,-1
1,14,252.9146591135078,212.57671912489056,7.608639570736841,16.04496351737228,-1,-1,-1,-1
1,15,252.2403182897463,186.59993412001748,8.259597859756298,18.156189949883185,-1,-1,-1,-1
1,16,238.17244340977447,189.04435347401395,8.408805806009013,21.533134574814994,-1,-1,-1,-1
1,17,36.52227152860469,177.88688405486283,7.6616795004325695,15.484995518515632,-1,-1,-1,-1
2,0,182.95039958889075,117.77918805123343,25.094226611044974,9.558330289787932,-1,-1,-1,-1
2,1,244.6530113928912,19.572641150706374,14.005485404740398,26.423038022102617,-1,-1,-1,-1
2,2,50.348997616073234,27.265044143154654,7.417513814650363,14.55228989396565,-1,-1,-1,-1
2,3,153.52041835095727,116.789663932855,18.870112959968083,7.579333563416128,-1,-1,-1,-1
2,4,123.6464849901754,117.06554958168985,19.422848432637807,8.131053446416075,-1,-1,-1,-1
2,5,247.93699496106103,76.30341613066199,9.215273997814336,18.56351252085946,-1,-1,-1,-1
2,6,35.99736052113393,206.3902152324033,9.015624416927892,18.46768629892918,-1,-1,-1,-1
2,7,50.587483680141034,76.86796398147635,7.192510040287573,14.839687736582732,-1,-1,-1,-1
2,8,253.24700367239888,241.80301471734725,7.822215640913498,18.966350488182343,-1,-1,-1,-1
2,9,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
2,10,36.74563729964211,231.91010030001294,7.6616795004325695,15.484995518515632,-1,-1,-1,-1
2,11,250.4221809098383,48.271598855988714,8.444883799063746,20.014556921503697,-1,-1,-1,-1
2,12,50.41184095862033,51.94506737640603,7.417513814650363,14.55228989396565,-1,-1,-1,-1
2,13,91.71367387450897,131.30324734130696,20.10711036144498,8.606188609513424,-1,-1,-1,-1
2,14,252.99522556739555,212.57673438498526,7.608639570736841,16.04496351737228,-1,-1,-1,-1
2,15,252.32088466685184,186.59995315367541,8.259597859756298,18.15618994988317,-1,-1,-1,-1
