1,-1,122.60,130.91,18.33,7.83,0.99993646,-1,-1,-1,-10.98,-11.27,-6.82,-13.70
1,-1,32.64,143.47,7.76,16.00,0.9995297,-1,-1,-1,-9.39,-9.05,-5.70,-12.14
1,-1,43.85,121.10,20.46,11.00,0.9981363,-1,-1,-1,-8.92,-9.25,-5.79,-13.14
1,-1,7.32,90.82,14.50,20.15,0.9977701,-1,-1,-1,-8.62,-8.02,-3.87,-10.49
1,-1,134.84,117.14,19.41,8.28,0.9970239,-1,-1,-1,-9.38,-10.06,-5.79,-12.89
1,-1,19.56,52.29,8.00,17.94,0.99209905,-1,-1,-1,-8.31,-7.99,-4.43,-11.22
1,-1,166.33,118.21,21.02,10.41,0.9913099,-1,-1,-1,-8.76,-9.55,-5.83,-13.15
1,-1,3.70,208.14,8.01,18.17,0.9887673,-1,-1,-1,-8.37,-7.95,-4.39,-11.09
1,-1,52.05,255.96,6.46,9.24,0.97012043,-1,-1,-1,-6.49,-6.17,-6.92,-11.42
1,-1,3.69,181.55,8.28,20.29,0.93871987,-1,-1,-1,-8.20,-7.85,-4.72,-12.03
1,-1,20.41,25.03,7.50,16.25,0.923204,-1,-1,-1,-7.43,-7.13,-3.75,-10.23
1,-1,3.03,234.76,8.16,18.86,0.89849865,-1,-1,-1,-7.77,-7.22,-3.98,-10.92
1,-1,153.59,131.51,18.79,8.58,0.8812804,-1,-1,-1,-7.14,-8.16,-4.20,-11.00
2,-1,122.59,130.91,18.38,7.83,0.9998876,-1,-1,-1,-10.59,-10.96,-6.60,-13.50
2,-1,8.00,78.24,11.08,19.38,0.999488,-1,-1,-1,-9.29,-8.76,-4.68,-11.23
2,-1,34.93,145.67,7.82,17.08,0.99911135,-1,-1,-1,-9.03,-8.70,-5.19,-11.93
2,-1,137.31,117.23,19.52,8.33,0.9985097,-1,-1,-1,-9.28,-10.06,-5.90,-12.92
2,-1,22.11,52.51,7.91,17.57,0.99772054,-1,-1,-1,-8.56,-8.24,-4.69,-11.45
2,-1,42.81,123.31,20.73,12.61,0.99758565,-1,-1,-1,-8.66,-8.90,-5.49,-12.87
2,-1,22.73,24.91,7.57,15.32,0.98561156,-1,-1,-1,-7.65,-7.38,-3.96,-10.15
2,-1,168.14,118.23,21.03,10.40,0.977436,-1,-1,-1,-8.14,-9.05,-5.39,-12.71
2,-1,6.22,181.71,8.32,20.63,0.9719359,-1,-1,-1,-7.87,-7.61,-4.78,-12.43
2,-1,54.61,256.80,6.53,9.63,0.8136317,-1,-1,-1,-4.76,-4.83,-5.20,-9.72
2,-1,155.18,131.44,19.41,8.68,0.7694074,-1,-1,-1,-6.66,-7.80,-4.03,-10.99
3,-1,122.55,130.96,18.46,7.94,0.99986565,-1,-1,-1,-10.48,-10.89,-6.51,-13.39
3,-1,10.90,64.74,8.50,18.25,0.9991767,-1,-1,-1,-9.24,-8.79,-5.15,-11.82
3,-1,37.36,147.99,8.00,16.76,0.9981511,-1,-1,-1,-8.92,-8.64,-5.14,-11.77
3,-1,139.99,117.17,18.91,8.24,0.99658453,-1,-1,-1,-9.07,-9.79,-5.52,-12.40
3,-1,24.51,52.31,8.14,18.07,0.99339515,-1,-1,-1,-8.55,-8.28,-4.64,-11.42
3,-1,43.74,123.73,20.54,12.72,0.99328953,-1,-1,-1,-8.21,-8.42,-5.14,-12.50
3,-1,24.93,24.55,8.41,19.58,0.9923092,-1,-1,-1,-8.28,-8.00,-4.37,-11.35
3,-1,170.28,118.30,21.01,10.43,0.9859039,-1,-1,-1,-8.45,-9.32,-5.74,-13.14
3,-1,57.28,256.45,6.55,9.26,0.93651474,-1,-1,-1,-6.51,-6.30,-7.13,-11.50
