1,-1,124.10,130.90,15.32,7.83,0.9999765,-1,-1,-1,-11.12,-11.45,-7.36,-14.07
1,-1,122.38,143.54,8.87,5.96,0.99947196,-1,-1,-1,-8.14,-8.81,-8.66,-12.72
1,-1,29.76,187.90,8.57,15.49,0.9988493,-1,-1,-1,-8.83,-8.66,-5.64,-12.42
1,-1,97.00,142.01,15.46,8.11,0.9981192,-1,-1,-1,-8.28,-8.86,-5.23,-11.72
1,-1,24.35,216.98,9.41,19.64,0.9979081,-1,-1,-1,-8.93,-8.54,-4.96,-11.69
1,-1,98.27,128.79,16.09,9.45,0.9978157,-1,-1,-1,-8.70,-9.02,-5.44,-12.12
1,-1,20.63,245.25,10.60,18.83,0.9880926,-1,-1,-1,-8.17,-7.98,-4.09,-10.48
1,-1,140.98,146.59,18.50,8.75,0.982808,-1,-1,-1,-7.90,-8.64,-4.55,-11.19
1,-1,38.46,95.17,8.20,7.02,0.9772463,-1,-1,-1,-7.54,-7.17,-2.96,-9.22
1,-1,20.32,114.83,9.61,18.24,0.9684936,-1,-1,-1,-7.93,-7.55,-3.99,-10.46
1,-1,217.11,98.37,19.16,9.45,0.9584883,-1,-1,-1,-7.59,-8.12,-4.49,-10.87
1,-1,149.92,132.09,13.39,8.12,0.759851,-1,-1,-1,-6.51,-6.82,-4.09,-9.56
2,-1,124.18,130.90,15.13,7.81,0.9999895,-1,-1,-1,-11.51,-11.75,-7.72,-14.53
2,-1,122.92,143.18,8.86,5.95,0.99891543,-1,-1,-1,-8.33,-9.12,-8.94,-12.94
2,-1,97.00,142.86,15.62,7.64,0.99845123,-1,-1,-1,-8.40,-9.40,-5.44,-12.13
2,-1,97.85,128.92,16.40,8.16,0.9977301,-1,-1,-1,-8.78,-9.33,-5.37,-11.83
2,-1,142.11,145.12,18.36,8.27,0.9972972,-1,-1,-1,-9.11,-9.90,-5.56,-12.33
2,-1,33.09,192.59,7.71,15.88,0.99717015,-1,-1,-1,-8.78,-8.36,-5.11,-11.40
2,-1,215.38,92.89,18.95,9.48,0.9971154,-1,-1,-1,-8.62,-9.09,-4.83,-11.38
2,-1,27.03,250.00,9.32,18.93,0.9939758,-1,-1,-1,-8.48,-8.16,-4.47,-11.06
2,-1,33.53,104.89,14.64,17.85,0.9920432,-1,-1,-1,-8.15,-7.93,-3.66,-10.12
2,-1,28.90,221.74,9.17,19.45,0.98845285,-1,-1,-1,-8.39,-8.07,-4.40,-11.12
2,-1,19.89,118.62,8.33,17.57,0.9876708,-1,-1,-1,-8.41,-7.99,-4.37,-10.86
2,-1,149.53,130.72,14.28,7.57,0.984361,-1,-1,-1,-6.91,-7.70,-4.69,-10.99
2,-1,182.98,131.48,18.35,8.57,0.7125895,-1,-1,-1,-6.65,-7.14,-3.87,-11.03
3,-1,124.14,130.94,15.23,7.88,0.99998283,-1,-1,-1,-11.34,-11.62,-7.59,-14.49
3,-1,32.21,224.46,8.72,18.84,0.998331,-1,-1,-1,-8.76,-8.30,-4.46,-11.11
3,-1,98.71,143.15,14.94,7.32,0.99702054,-1,-1,-1,-8.27,-9.12,-5.35,-11.79
3,-1,123.52,143.17,8.84,5.93,0.99656856,-1,-1,-1,-7.71,-8.74,-8.80,-12.88
3,-1,142.46,144.62,18.78,8.74,0.995529,-1,-1,-1,-8.57,-9.36,-5.01,-11.59
3,-1,213.83,88.27,18.43,8.53,0.99442357,-1,-1,-1,-8.32,-8.99,-4.82,-11.32
3,-1,37.60,102.83,5.10,6.82,0.99416924,-1,-1,-1,-9.09,-8.63,-5.57,-11.32
3,-1,32.30,254.02,8.26,18.66,0.99355245,-1,-1,-1,-8.75,-8.28,-4.60,-11.42
3,-1,18.72,121.31,8.75,18.41,0.9925955,-1,-1,-1,-8.54,-8.12,-4.33,-11.00
3,-1,35.03,195.57,7.89,16.17,0.9911656,-1,-1,-1,-8.42,-8.04,-4.70,-11.04
3,-1,98.17,129.58,15.98,8.14,0.98537946,-1,-1,-1,-7.59,-8.43,-5.04,-11.97
4,-1,124.18,130.92,15.19,7.85,0.9999726,-1,-1,-1,-11.06,-11.43,-7.43,-14.30
4,-1,18.91,123.90,8.36,18.07,0.99865144,-1,-1,-1,-9.08,-8.64,-4.94,-11.51
4,-1,98.62,143.79,15.04,7.61,0.9981158,-1,-1,-1,-8.34,-9.11,-5.47,-12.07
4,-1,35.56,227.59,8.58,19.10,0.9970264,-1,-1,-1,-8.91,-8.45,-4.75,-11.65
4,-1,35.84,256.68,8.62,19.08,0.99557966,-1,-1,-1,-9.04,-8.55,-4.89,-11.81
4,-1,37.53,198.04,7.69,16.21,0.9952668,-1,-1,-1,-8.82,-8.40,-4.96,-11.39
