1,-1,124.16,130.90,15.16,7.81,0.99998426,-1,-1,-1,-11.24,-11.53,-7.50,-14.29
1,-1,27.64,206.87,8.12,18.86,0.9994764,-1,-1,-1,-9.58,-9.05,-5.52,-12.36
1,-1,64.14,46.98,7.68,16.33,0.9990613,-1,-1,-1,-8.86,-8.58,-5.10,-11.64
1,-1,5.15,89.21,15.03,7.94,0.99898666,-1,-1,-1,-8.83,-9.50,-6.01,-12.46
1,-1,41.30,189.43,8.43,18.98,0.9989648,-1,-1,-1,-9.31,-8.83,-5.18,-11.94
1,-1,77.54,27.80,8.24,19.26,0.99858886,-1,-1,-1,-8.84,-8.50,-5.06,-12.00
1,-1,63.86,20.32,7.61,15.39,0.9975504,-1,-1,-1,-8.49,-8.20,-4.80,-11.14
1,-1,91.33,131.27,18.05,8.31,0.99736315,-1,-1,-1,-8.77,-9.54,-5.11,-11.71
1,-1,127.95,116.73,14.89,7.38,0.9964904,-1,-1,-1,-8.59,-9.36,-5.82,-12.32
1,-1,41.46,159.25,9.66,16.39,0.9957408,-1,-1,-1,-8.47,-8.29,-5.08,-11.41
1,-1,27.50,177.34,8.03,15.40,0.9956281,-1,-1,-1,-8.46,-8.19,-5.06,-11.60
1,-1,43.87,131.32,18.28,8.58,0.994974,-1,-1,-1,-8.25,-9.18,-4.88,-11.38
1,-1,39.42,224.41,11.47,21.33,0.99247956,-1,-1,-1,-8.79,-8.50,-5.61,-13.33
1,-1,150.46,116.97,17.84,8.01,0.9906103,-1,-1,-1,-8.41,-9.20,-5.09,-11.85
1,-1,220.90,116.40,17.23,8.14,0.98080814,-1,-1,-1,-7.82,-8.49,-4.68,-11.25
1,-1,33.24,259.05,12.87,20.14,0.9708562,-1,-1,-1,-7.64,-7.45,-3.42,-10.01
1,-1,176.29,117.18,19.75,8.26,0.9564502,-1,-1,-1,-7.66,-8.53,-4.81,-12.13
1,-1,79.26,46.71,5.97,8.89,0.92774,-1,-1,-1,-7.09,-7.03,-8.14,-12.38
1,-1,25.51,236.92,8.52,16.10,0.8273066,-1,-1,-1,-7.14,-6.79,-3.50,-9.73
2,-1,124.14,130.89,15.17,7.80,0.9999727,-1,-1,-1,-10.90,-11.26,-7.23,-13.96
2,-1,42.56,189.13,8.22,18.84,0.999602,-1,-1,-1,-9.48,-8.97,-5.36,-12.18
2,-1,65.13,46.93,7.67,16.58,0.999435,-1,-1,-1,-9.18,-8.85,-5.50,-12.11
2,-1,78.48,28.00,8.58,19.48,0.99891376,-1,-1,-1,-8.94,-8.59,-4.99,-11.89
2,-1,7.08,88.98,14.86,7.69,0.9982792,-1,-1,-1,-8.59,-9.34,-5.93,-12.28
2,-1,42.25,159.30,10.10,16.88,0.99698204,-1,-1,-1,-8.70,-8.54,-5.05,-11.84
2,-1,91.36,131.12,17.99,8.22,0.9969222,-1,-1,-1,-9.05,-9.72,-5.39,-12.05
2,-1,40.13,224.24,12.05,21.52,0.99687874,-1,-1,-1,-9.20,-8.91,-5.85,-13.56
2,-1,128.59,116.71,14.96,7.41,0.99650735,-1,-1,-1,-7.96,-9.00,-5.38,-11.94
2,-1,28.42,177.46,8.12,15.57,0.9947114,-1,-1,-1,-8.47,-8.09,-4.81,-11.27
2,-1,28.59,206.48,8.02,18.68,0.9940333,-1,-1,-1,-8.97,-8.48,-4.93,-11.81
2,-1,151.48,117.12,18.00,8.17,0.9925391,-1,-1,-1,-8.58,-9.28,-5.14,-11.92
2,-1,80.09,47.16,6.13,8.96,0.9906826,-1,-1,-1,-8.20,-8.02,-8.72,-12.79
2,-1,34.44,259.13,12.89,21.24,0.9906014,-1,-1,-1,-8.01,-7.80,-3.96,-10.56
2,-1,64.87,20.42,7.57,16.03,0.99042434,-1,-1,-1,-7.83,-7.54,-4.08,-10.49
2,-1,43.45,131.26,18.18,8.55,0.986868,-1,-1,-1,-8.09,-8.86,-4.64,-11.30
2,-1,176.99,117.01,19.17,8.05,0.95011145,-1,-1,-1,-7.24,-8.35,-4.67,-11.93
2,-1,221.19,116.72,18.42,8.84,0.8645418,-1,-1,-1,-6.57,-7.55,-3.69,-10.62
2,-1,17.73,264.22,13.99,20.12,0.83738977,-1,-1,-1,-3.53,-3.77,0.46,-7.32
3,-1,124.19,130.89,15.09,7.79,0.9999838,-1,-1,-1,-11.24,-11.54,-7.50,-14.27
3,-1,66.07,46.94,7.82,16.79,0.99923503,-1,-1,-1,-8.94,-8.60,-5.10,-11.74
3,-1,29.36,177.21,8.20,15.53,0.9990885,-1,-1,-1,-9.00,-8.71,-5.57,-12.19
3,-1,79.60,27.93,8.18,19.40,0.9987878,-1,-1,-1,-8.95,-8.59,-5.22,-12.19
3,-1,43.39,189.73,8.38,19.38,0.99813074,-1,-1,-1,-9.15,-8.65,-5.09,-11.97
3,-1,9.03,89.13,15.13,7.73,0.99806565,-1,-1,-1,-8.61,-9.39,-5.89,-12.05
3,-1,41.47,223.97,11.34,21.22,0.9979646,-1,-1,-1,-9.37,-9.05,-6.06,-13.89
3,-1,43.17,159.52,10.37,17.33,0.99777263,-1,-1,-1,-8.79,-8.62,-5.02,-11.54
3,-1,91.31,131.13,18.04,8.20,0.99742365,-1,-1,-1,-9.16,-9.83,-5.48,-12.16
3,-1,29.46,206.82,8.19,19.11,0.9970795,-1,-1,-1,-9.14,-8.66,-5.18,-12.06
3,-1,129.42,116.78,15.13,7.54,0.9960102,-1,-1,-1,-8.57,-9.21,-5.62,-12.17
3,-1,65.77,20.55,7.67,16.04,0.9954888,-1,-1,-1,-8.21,-7.82,-4.41,-10.87
3,-1,80.77,47.38,6.23,9.05,0.9929062,-1,-1,-1,-8.50,-8.35,-8.75,-12.82
3,-1,43.26,131.25,18.27,8.51,0.9903589,-1,-1,-1,-8.28,-9.04,-4.84,-11.51
3,-1,152.49,117.03,17.92,8.04,0.9881301,-1,-1,-1,-8.33,-9.06,-4.99,-11.82
3,-1,178.35,117.03,19.77,8.12,0.97624266,-1,-1,-1,-8.10,-8.90,-5.05,-12.43
3,-1,35.70,258.77,12.07,21.11,0.9543268,-1,-1,-1,-7.94,-7.64,-3.93,-10.59
3,-1,222.03,116.72,18.67,8.65,0.94752365,-1,-1,-1,-7.53,-8.34,-4.44,-11.26
3,-1,204.63,116.60,9.48,6.86,0.769055,-1,-1,-1,-6.39,-6.58,-7.35,-11.34
4,-1,124.19,130.88,15.11,7.78,0.99998415,-1,-1,-1,-11.23,-11.52,-7.49,-14.22
4,-1,30.16,177.30,8.42,15.76,0.9990902,-1,-1,-1,-9.08,-8.76,-5.53,-12.15
4,-1,44.44,189.32,8.30,18.96,0.99904484,-1,-1,-1,-9.16,-8.65,-5.02,-11.82
4,-1,66.83,46.97,8.14,16.55,0.9989568,-1,-1,-1,-8.80,-8.48,-4.86,-11.32
4,-1,11.41,88.94,14.92,7.52,0.9987043,-1,-1,-1,-8.68,-9.49,-5.99,-12.08
4,-1,130.52,116.75,14.78,7.39,0.99848986,-1,-1,-1,-8.21,-9.18,-5.51,-12.20
4,-1,44.07,159.33,10.28,16.77,0.99801105,-1,-1,-1,-8.68,-8.53,-5.25,-11.94
4,-1,91.40,131.12,17.95,8.22,0.99770015,-1,-1,-1,-8.86,-9.68,-5.20,-11.81
4,-1,80.52,27.89,8.33,19.52,0.9974859,-1,-1,-1,-8.89,-8.52,-5.18,-12.13
4,-1,82.22,47.16,5.96,8.86,0.9971455,-1,-1,-1,-8.53,-8.40,-9.00,-13.03
4,-1,66.73,20.44,7.75,15.83,0.9959518,-1,-1,-1,-8.17,-7.88,-4.42,-10.78
4,-1,42.37,223.59,11.57,21.34,0.99389654,-1,-1,-1,-8.83,-8.54,-5.58,-13.31
4,-1,42.98,131.35,18.57,8.60,0.9898234,-1,-1,-1,-8.50,-9.17,-4.85,-11.61
4,-1,179.86,116.92,18.27,7.91,0.9850912,-1,-1,-1,-7.57,-8.67,-4.75,-11.76
4,-1,153.32,117.02,18.49,8.16,0.98504364,-1,-1,-1,-8.24,-8.96,-4.95,-11.91
4,-1,30.57,206.35,7.99,18.38,0.984832,-1,-1,-1,-8.44,-7.95,-4.41,-11.23
4,-1,205.78,116.18,9.59,7.06,0.9160639,-1,-1,-1,-6.48,-6.92,-7.51,-11.39
4,-1,37.19,258.13,10.77,20.47,0.8934928,-1,-1,-1,-7.49,-7.17,-3.50,-10.20
4,-1,223.57,116.66,18.08,8.73,0.88004977,-1,-1,-1,-7.27,-7.72,-4.18,-10.91
5,-1,124.18,130.90,15.14,7.81,0.9999863,-1,-1,-1,-11.41,-11.69,-7.64,-14.48
5,-1,67.79,47.31,8.35,17.28,0.999127,-1,-1,-1,-8.99,-8.65,-4.96,-11.61
5,-1,82.99,46.81,6.02,8.90,0.99861467,-1,-1,-1,-8.47,-8.42,-9.01,-13.06
