1,-1,123.99,130.79,15.54,7.59,0.99995375,-1,-1,-1,-10.53,-10.94,-6.65,-12.95
1,-1,147.81,109.26,18.89,13.24,0.85756373,-1,-1,-1,-7.29,-7.31,-3.16,-9.36
1,-1,180.33,73.51,8.47,16.02,0.74013627,-1,-1,-1,-6.99,-6.46,-3.11,-9.32
2,-1,124.00,130.84,15.50,7.65,0.99994135,-1,-1,-1,-10.42,-10.85,-6.65,-13.06
2,-1,191.70,54.07,7.92,15.39,0.9828007,-1,-1,-1,-7.87,-7.53,-4.31,-10.98
3,-1,124.08,130.84,15.41,7.68,0.99996173,-1,-1,-1,-10.77,-11.23,-7.00,-13.47
3,-1,55.64,131.36,15.86,8.11,0.9217451,-1,-1,-1,-6.61,-7.73,-4.57,-11.32
4,-1,124.03,130.82,15.45,7.64,0.9999716,-1,-1,-1,-10.86,-11.22,-6.95,-13.33
4,-1,62.50,130.64,18.07,7.89,0.9010054,-1,-1,-1,-7.10,-7.95,-4.43,-11.40
5,-1,124.02,130.81,15.48,7.63,0.99996686,-1,-1,-1,-10.76,-11.15,-6.89,-13.22
5,-1,67.69,130.74,18.04,8.18,0.9947301,-1,-1,-1,-8.71,-9.39,-5.28,-12.04
6,-1,124.02,130.80,15.51,7.61,0.99996233,-1,-1,-1,-10.71,-11.12,-6.83,-13.13
6,-1,72.87,130.73,17.26,7.87,0.89642316,-1,-1,-1,-7.03,-7.88,-4.32,-10.98
7,-1,123.98,130.80,15.51,7.64,0.9999745,-1,-1,-1,-11.00,-11.34,-7.01,-13.32
7,-1,75.01,130.75,16.75,7.79,0.99636924,-1,-1,-1,-8.69,-9.48,-5.37,-11.82
8,-1,123.98,130.79,15.53,7.60,0.9999877,-1,-1,-1,-11.37,-11.58,-7.18,-13.43
8,-1,103.25,129.98,8.88,5.97,0.989096,-1,-1,-1,-7.92,-8.57,-8.78,-12.80
8,-1,75.32,130.85,18.10,8.10,0.97178966,-1,-1,-1,-7.84,-8.53,-4.78,-11.62
9,-1,123.92,130.77,15.61,7.57,0.9999838,-1,-1,-1,-11.19,-11.44,-6.98,-13.14
9,-1,103.77,129.97,8.89,5.97,0.9928007,-1,-1,-1,-7.78,-8.78,-8.92,-12.90
