1,-1,122.14,131.31,19.27,8.63,0.99979717,-1,-1,-1,-10.58,-11.01,-6.43,-13.07
1,-1,64.09,130.88,15.30,7.62,0.9979032,-1,-1,-1,-8.21,-9.10,-5.34,-12.11
1,-1,184.12,175.89,19.19,10.50,0.9684748,-1,-1,-1,-8.01,-8.13,-3.98,-10.49
1,-1,-1.40,130.96,18.02,8.11,0.9601131,-1,-1,-1,-7.32,-8.09,-4.35,-11.21
1,-1,54.81,43.14,11.55,18.87,0.9497213,-1,-1,-1,-7.64,-7.15,-3.10,-9.59
1,-1,6.14,41.51,8.94,16.65,0.74817747,-1,-1,-1,-6.86,-6.58,-3.19,-9.73
2,-1,122.14,131.30,19.26,8.63,0.99977297,-1,-1,-1,-10.44,-10.86,-6.31,-12.96
2,-1,60.56,130.86,15.33,7.61,0.99785787,-1,-1,-1,-8.51,-9.32,-5.63,-12.27
2,-1,19.65,116.79,14.95,7.51,0.9748608,-1,-1,-1,-7.25,-8.12,-5.13,-10.75
2,-1,80.40,41.88,10.51,16.92,0.9530027,-1,-1,-1,-9.46,-8.47,-4.46,-10.88
2,-1,211.35,176.65,20.74,11.67,0.9408984,-1,-1,-1,-8.03,-8.18,-4.46,-11.60
2,-1,-7.46,116.41,17.00,8.33,0.8773263,-1,-1,-1,-5.10,-6.26,-3.01,-9.07
2,-1,-7.16,129.59,13.19,6.68,0.7356336,-1,-1,-1,-4.56,-4.67,-0.18,-7.35
3,-1,122.16,131.27,19.20,8.57,0.99979895,-1,-1,-1,-10.52,-10.91,-6.38,-13.02
3,-1,47.43,116.70,15.10,7.56,0.997928,-1,-1,-1,-8.44,-9.16,-5.70,-11.70
3,-1,57.47,130.82,15.02,7.51,0.9973014,-1,-1,-1,-8.10,-9.03,-5.38,-12.12
3,-1,22.32,116.10,15.23,7.91,0.9957416,-1,-1,-1,-7.94,-8.76,-5.42,-11.69
3,-1,39.25,36.08,7.48,15.53,0.88001835,-1,-1,-1,-7.43,-6.96,-3.80,-10.03
3,-1,104.86,43.10,11.75,20.74,0.8656113,-1,-1,-1,-7.82,-7.27,-3.47,-10.41
4,-1,122.15,131.32,19.24,8.65,0.9998504,-1,-1,-1,-10.80,-11.20,-6.55,-13.16
4,-1,75.46,116.80,14.93,7.65,0.9981653,-1,-1,-1,-8.27,-8.95,-5.69,-11.39
4,-1,53.80,130.41,15.23,7.53,0.99520725,-1,-1,-1,-8.19,-9.00,-5.33,-12.07
4,-1,49.49,116.03,15.63,7.51,0.9940394,-1,-1,-1,-8.23,-8.97,-5.42,-11.25
4,-1,130.75,42.23,10.84,18.03,0.9722377,-1,-1,-1,-7.95,-7.37,-3.57,-10.01
4,-1,21.41,102.66,18.60,8.83,0.9683138,-1,-1,-1,-7.81,-8.43,-4.52,-10.94
4,-1,-5.94,101.17,17.87,8.10,0.9385253,-1,-1,-1,-6.27,-7.11,-3.40,-9.64
5,-1,122.16,131.31,19.21,8.64,0.9997981,-1,-1,-1,-10.54,-10.94,-6.36,-12.97
5,-1,50.36,129.99,15.62,8.44,0.99758565,-1,-1,-1,-8.40,-8.77,-5.31,-11.98
5,-1,103.41,116.57,14.59,7.38,0.99689037,-1,-1,-1,-8.03,-8.87,-5.61,-11.32
5,-1,49.68,102.98,18.21,9.18,0.9943381,-1,-1,-1,-8.19,-8.73,-4.64,-11.03
5,-1,77.45,115.98,16.04,7.65,0.99078876,-1,-1,-1,-8.12,-8.88,-5.24,-11.19
5,-1,11.23,115.26,19.30,8.43,0.9875706,-1,-1,-1,-8.06,-8.77,-4.86,-11.41
5,-1,23.41,101.04,16.39,7.84,0.9873697,-1,-1,-1,-8.37,-9.06,-5.18,-11.34
5,-1,156.68,41.98,8.91,17.59,0.9870177,-1,-1,-1,-8.40,-7.91,-4.23,-10.72
5,-1,-5.18,100.68,18.08,7.83,0.8694752,-1,-1,-1,-6.34,-7.44,-3.51,-9.76
5,-1,115.26,41.47,11.31,19.35,0.8329089,-1,-1,-1,-6.97,-6.57,-2.61,-9.18
6,-1,122.20,131.30,19.13,8.62,0.9998362,-1,-1,-1,-10.71,-11.09,-6.48,-13.05
6,-1,47.34,128.72,16.03,7.89,0.9977443,-1,-1,-1,-8.53,-9.35,-5.25,-11.83
6,-1,51.55,100.51,15.95,7.69,0.99188495,-1,-1,-1,-8.32,-9.07,-5.29,-11.23
6,-1,23.01,100.24,18.63,8.38,0.9894414,-1,-1,-1,-8.05,-8.76,-4.95,-11.41
6,-1,183.83,42.74,8.05,14.98,0.985378,-1,-1,-1,-7.91,-7.61,-4.61,-11.22
6,-1,77.45,102.19,18.54,8.34,0.9711265,-1,-1,-1,-7.32,-8.22,-4.35,-10.80
6,-1,9.37,117.19,19.60,9.61,0.9699616,-1,-1,-1,-8.03,-8.55,-4.42,-10.97
6,-1,104.87,115.84,16.55,7.84,0.96680105,-1,-1,-1,-7.20,-8.13,-4.61,-10.62
6,-1,131.07,116.78,15.61,7.75,0.9454065,-1,-1,-1,-7.61,-8.31,-4.74,-10.49
6,-1,38.97,114.83,19.36,8.71,0.924063,-1,-1,-1,-7.48,-8.02,-4.36,-10.89
7,-1,122.19,131.32,19.16,8.66,0.99977225,-1,-1,-1,-10.43,-10.85,-6.28,-12.86
7,-1,49.99,96.89,19.67,9.19,0.99484503,-1,-1,-1,-8.32,-8.99,-5.07,-11.70
7,-1,36.76,112.85,19.39,9.57,0.99430615,-1,-1,-1,-8.60,-8.95,-4.89,-11.41
7,-1,17.76,106.66,8.91,6.00,0.993404,-1,-1,-1,-6.75,-7.90,-8.59,-12.35
7,-1,66.08,111.53,19.84,9.02,0.9896116,-1,-1,-1,-8.22,-8.89,-4.98,-11.63
7,-1,49.11,123.89,15.81,8.31,0.9801726,-1,-1,-1,-7.95,-8.09,-4.23,-10.29
7,-1,79.49,97.81,16.14,8.33,0.97566706,-1,-1,-1,-7.90,-8.48,-4.85,-10.74
7,-1,104.31,101.55,19.94,10.64,0.9747933,-1,-1,-1,-7.70,-8.16,-4.27,-10.78
7,-1,22.79,94.66,18.69,9.27,0.96995205,-1,-1,-1,-7.45,-8.16,-4.29,-10.66
7,-1,131.74,116.42,15.94,9.49,0.96672016,-1,-1,-1,-7.54,-7.95,-4.96,-11.13
7,-1,214.43,45.38,7.26,14.51,0.86263627,-1,-1,-1,-7.28,-6.97,-3.84,-10.05
