1,-1,124.03,130.80,15.48,7.63,0.9999635,-1,-1,-1,-10.75,-11.14,-6.88,-13.22
1,-1,58.03,224.74,10.27,25.28,0.9970186,-1,-1,-1,-8.08,-7.70,-6.29,-15.85
1,-1,82.76,145.47,17.03,16.41,0.92884856,-1,-1,-1,-6.81,-6.69,-2.96,-9.21
1,-1,42.79,151.45,9.70,23.96,0.9265272,-1,-1,-1,-6.52,-6.16,-4.67,-14.54
1,-1,58.72,188.20,8.34,16.40,0.884998,-1,-1,-1,-7.23,-6.78,-3.31,-9.77
1,-1,60.80,252.89,6.52,16.84,0.87106675,-1,-1,-1,-8.94,-8.39,-5.50,-12.39
2,-1,124.02,130.81,15.48,7.65,0.99995804,-1,-1,-1,-10.69,-11.10,-6.85,-13.25
2,-1,74.37,157.58,14.93,19.97,0.9760601,-1,-1,-1,-7.82,-7.44,-3.54,-10.49
2,-1,59.32,219.65,8.16,21.12,0.9741401,-1,-1,-1,-7.20,-6.79,-6.30,-16.43
2,-1,60.00,252.81,7.61,19.29,0.9496181,-1,-1,-1,-9.04,-8.48,-5.86,-12.90
2,-1,46.78,137.67,1.50,1.67,0.9016936,-1,-1,-1,-7.08,-6.61,-6.37,-16.02
2,-1,43.66,145.97,9.21,18.24,0.7187866,-1,-1,-1,-6.93,-6.12,-4.89,-15.11
3,-1,124.04,130.81,15.47,7.65,0.99995494,-1,-1,-1,-10.62,-11.06,-6.83,-13.23
3,-1,58.25,216.42,9.65,25.01,0.99649125,-1,-1,-1,-8.14,-7.77,-6.55,-16.06
3,-1,60.36,249.63,7.19,18.14,0.9824683,-1,-1,-1,-9.03,-8.53,-5.45,-12.20
3,-1,43.11,146.59,9.66,24.99,0.9642803,-1,-1,-1,-7.02,-6.61,-5.48,-15.27
3,-1,57.39,175.01,9.61,19.30,0.9482468,-1,-1,-1,-8.20,-7.57,-4.13,-11.18
3,-1,73.85,171.95,8.11,17.49,0.7335128,-1,-1,-1,-7.11,-6.57,-3.95,-10.74
4,-1,124.03,130.79,15.47,7.62,0.9999559,-1,-1,-1,-10.62,-11.06,-6.79,-13.15
4,-1,57.97,208.50,9.51,24.71,0.9830804,-1,-1,-1,-7.11,-6.87,-5.59,-14.99
4,-1,60.19,244.97,7.57,19.61,0.97641855,-1,-1,-1,-8.63,-8.13,-5.04,-12.39
4,-1,72.98,189.88,8.13,16.68,0.9546562,-1,-1,-1,-7.79,-7.33,-4.27,-10.72
4,-1,45.86,133.60,3.71,4.83,0.8481917,-1,-1,-1,-6.34,-5.83,-4.86,-14.29
5,-1,124.00,130.81,15.52,7.64,0.9999567,-1,-1,-1,-10.64,-11.05,-6.79,-13.16
5,-1,73.66,213.06,7.62,15.95,0.99653494,-1,-1,-1,-8.40,-8.13,-4.55,-10.95
5,-1,58.04,202.86,9.46,24.75,0.9888803,-1,-1,-1,-7.24,-6.92,-5.95,-15.70
5,-1,43.47,139.98,8.79,23.65,0.93280345,-1,-1,-1,-7.54,-7.25,-5.87,-14.55
