1,-1,124.01,130.79,15.52,7.63,0.9999671,-1,-1,-1,-10.84,-11.24,-6.94,-13.28
1,-1,21.44,185.21,8.43,18.96,0.99596894,-1,-1,-1,-8.77,-8.33,-4.60,-11.39
1,-1,63.98,240.93,8.19,17.31,0.9947561,-1,-1,-1,-8.15,-7.77,-4.08,-10.71
1,-1,67.84,72.09,18.64,8.19,0.9855099,-1,-1,-1,-7.82,-8.59,-4.81,-11.28
1,-1,118.86,90.20,25.33,10.02,0.9836129,-1,-1,-1,-6.92,-7.84,-5.91,-15.06
1,-1,77.66,244.86,8.15,19.46,0.9186248,-1,-1,-1,-7.78,-7.37,-4.22,-11.23
2,-1,124.03,130.80,15.45,7.62,0.99998236,-1,-1,-1,-11.21,-11.52,-7.19,-13.54
2,-1,63.59,241.80,8.51,17.97,0.99919933,-1,-1,-1,-9.07,-8.73,-4.75,-11.49
2,-1,21.61,185.03,8.17,18.83,0.99280655,-1,-1,-1,-8.67,-8.23,-4.59,-11.42
2,-1,128.88,90.04,25.37,10.25,0.9871788,-1,-1,-1,-6.97,-7.93,-5.97,-15.34
2,-1,77.05,72.06,18.15,8.12,0.97419894,-1,-1,-1,-8.06,-8.63,-4.66,-11.13
2,-1,77.74,243.91,7.88,18.48,0.92945033,-1,-1,-1,-7.54,-7.13,-3.78,-10.65
2,-1,51.24,128.04,13.74,17.73,0.91617095,-1,-1,-1,-6.97,-6.15,-2.47,-8.49
3,-1,124.00,130.80,15.52,7.62,0.99998784,-1,-1,-1,-11.46,-11.70,-7.31,-13.62
3,-1,63.47,242.54,8.85,18.18,0.99829775,-1,-1,-1,-8.69,-8.35,-4.34,-11.08
3,-1,21.63,185.52,8.34,19.35,0.9981352,-1,-1,-1,-9.13,-8.69,-5.14,-12.01
3,-1,139.11,89.68,25.31,10.10,0.9974335,-1,-1,-1,-8.04,-8.62,-7.38,-17.42
3,-1,58.52,133.34,8.93,16.04,0.9886643,-1,-1,-1,-7.72,-7.35,-3.85,-10.21
3,-1,86.92,72.13,17.89,8.02,0.9744455,-1,-1,-1,-7.38,-8.27,-4.55,-10.87
3,-1,77.53,243.72,8.05,18.93,0.95091385,-1,-1,-1,-7.88,-7.47,-4.14,-11.00
3,-1,64.96,207.54,6.07,8.94,0.91684467,-1,-1,-1,-7.51,-7.31,-8.09,-12.26
4,-1,124.02,130.81,15.46,7.64,0.9999894,-1,-1,-1,-11.51,-11.74,-7.39,-13.75
4,-1,21.23,185.37,8.75,19.22,0.99905246,-1,-1,-1,-9.24,-8.82,-5.07,-11.80
4,-1,63.64,241.55,8.23,16.46,0.9977539,-1,-1,-1,-8.49,-8.24,-4.66,-11.68
4,-1,149.65,89.26,25.24,9.86,0.9965249,-1,-1,-1,-8.15,-8.81,-6.77,-16.09
4,-1,59.20,139.03,8.26,15.45,0.99600357,-1,-1,-1,-8.17,-7.87,-4.45,-10.82
4,-1,64.26,208.37,6.06,8.93,0.98511684,-1,-1,-1,-8.38,-8.23,-8.51,-12.66
4,-1,96.75,72.19,18.08,8.03,0.966062,-1,-1,-1,-7.74,-8.38,-4.81,-11.08
