1,0,70.36423987321344,91.76216263136502,11.578412665787837,20.0816601604771,-1,-1,-1,-1
1,1,-4.54084207621824,117.16677195751353,17.931766546766156,8.298973191320158,-1,-1,-1,-1
1,2,151.56620834393158,130.94053572261504,15.22320464773128,7.881107058528642,-1,-1,-1,-1
1,3,32.04719646957098,128.46751510783383,19.684064743726054,14.015395395172376,-1,-1,-1,-1
1,4,176.79209816648523,131.25661147684303,19.606736854962378,8.51330072069112,-1,-1,-1,-1
1,5,233.31663212942624,130.57588146067792,16.72484427010528,7.976472633174595,-1,-1,-1,-1
1,6,206.30470739218333,144.64105500299118,16.72484427010528,7.976472633174609,-1,-1,-1,-1
1,7,82.35256512616976,13.082324308383733,7.981110894431822,18.52344369930742,-1,-1,-1,-1
1,8,87.52673024644649,102.63636056071093,16.773802360617978,7.270470411734976,-1,-1,-1,-1
1,9,122.3249480114377,130.78965547636946,18.87010387675113,7.579310949058623,-1,-1,-1,-1
2,0,70.97922543668665,95.15695656665588,12.769538344110288,20.262017989314984,-1,-1,-1,-1
2,1,-4.54084207621824,117.16677195751353,17.931766546766156,8.298973191320158,-1,-1,-1,-1
2,2,151.56620834393158,130.94053572261504,15.22320464773128,7.881107058528642,-1,-1,-1,-1
2,3,20.281350101369554,130.47642297862257,18.90696534820782,10.713255055628949,-1,-1,-1,-1
2,4,176.79209816648523,131.25661147684303,19.606736854962378,8.51330072069112,-1,-1,-1,-1
2,5,233.31663212942624,130.57588146067792,16.72484427010528,7.976472633174595,-1,-1,-1,-1
2,6,206.30470739218333,144.64105500299118,16.72484427010528,7.976472633174609,-1,-1,-1,-1
2,7,82.38728268556395,15.584613087521745,7.981110894431794,18.52344369930745,-1,-1,-1,-1
2,8,89.36764975484743,102.63562431936202,16.773802360617992,7.270470411735005,-1,-1,-1,-1
2,9,122.3249480114377,130.78965547636946,18.87010387675113,7.579310949058623,-1,-1,-1,-1
3,0,71.29810931792625,96.84149415103457,13.34273102175328,20.31175721394834,-1,-1,-1,-1
3,1,-4.54084207621824,117.16677195751353,17.931766546766156,8.298973191320158,-1,-1,-1,-1
3,2,151.56620834393158,130.94053572261504,15.22320464773128,7.881107058528642,-1,-1,-1,-1
3,3,7.565031738693818,131.1527371344547,18.488543097153553,9.589284987218846,-1,-1,-1,-1
3,4,176.79209816648523,131.25661147684303,19.606736854962378,8.51330072069112,-1,-1,-1,-1
3,5,233.31663212942624,130.57588146067792,16.72484427010528,7.976472633174595,-1,-1,-1,-1
3,6,206.30470739218333,144.64105500299118,16.72484427010528,7.976472633174609,-1,-1,-1,-1
3,7,82.42200025215385,18.08711552310777,7.981110894431822,18.52344369930742,-1,-1,-1,-1
3,8,91.66793319127513,102.63493003163401,16.773802360617992,7.270470411734976,-1,-1,-1,-1
3,9,122.3249480114377,130.78965547636946,18.87010387675113,7.579310949058623,-1,-1,-1,-1
4,0,71.86227890934802,99.65802917588013,14.272298818172487,20.333331362148385,-1,-1,-1,-1
4,1,-4.54084207621824,117.16677195751353,17.931766546766156,8.298973191320158,-1,-1,-1,-1
4,2,151.56620834393158,130.94053572261504,15.22320464773128,7.881107058528642,-1,-1,-1,-1
4,3,-6.330144041383363,131.16742908571908,17.93161986943275,8.298655608806683,-1,-1,-1,-1
4,4,176.79209816648523,131.25661147684303,19.606736854962378,8.51330072069112,-1,-1,-1,-1
4,5,233.31663212942624,130.57588146067792,16.72484427010528,7.976472633174595,-1,-1,-1,-1
4,6,206.30470739218333,144.64105500299118,16.72484427010528,7.976472633174609,-1,-1,-1,-1
4,7,82.4567788422913,20.59224252920086,7.981110894431794,18.52344369930745,-1,-1,-1,-1
4,8,93.9668147184513,102.63408507847697,16.773802360617992,7.270470411735005,-1,-1,-1,-1
4,9,122.3249480114377,130.78965547636946,18.87010387675113,7.579310949058623,-1,-1,-1,-1
5,0,72.74239086110093,103.5956532557986,15.546079176413258,20.220412651453017,-1,-1,-1,-1
5,1,-4.54084207621824,117.16677195751353,17.931766546766156,8.298973191320158,-1,-1,-1,-1
5,2,151.56620834393158,130.94053572261504,15.22320464773128,7.881107058528642,-1,-1,-1,-1
5,3,176.79209816648523,131.25661147684303,19.606736854962378,8.51330072069112,-1,-1,-1,-1
5,4,233.31663212942624,130.57588146067792,16.72484427010528,7.976472633174595,-1,-1,-1,-1
5,10,206.30470739218333,144.64105500299118,16.72484427010528,7.976472633174609,-1,-1,-1,-1
5,5,82.49136288816476,23.089396753340395,7.981110894431794,18.52344369930742,-1,-1,-1,-1
5,6,96.26789351428374,102.633285890492,16.773802360617992,7.270470411734976,-1,-1,-1,-1
5,7,122.3249480114377,130.78965547636946,18.87010387675113,7.579310949058623,-1,-1,-1,-1
6,0,74.69186288086536,107.1030988917937,17.85918651332453,19.376642277596375,-1,-1,-1,-1
6,1,-4.54084207621824,117.16677195751353,17.931766546766156,8.298973191320158,-1,-1,-1,-1
6,2,151.56620834393158,130.94053572261504,15.22320464773128,7.881107058528642,-1,-1,-1,-1
6,3,176.79209816648523,131.25661147684303,19.606736854962378,8.51330072069112,-1,-1,-1,-1
6,4,233.31663212942624,130.57588146067792,16.72484427010528,7.976472633174595,-1,-1,-1,-1
6,10,206.30470739218333,144.64105500299118,16.72484427010528,7.976472633174609,-1,-1,-1,-1
6,6,82.52612622331478,25.589610342700183,7.981110894431808,18.52344369930742,-1,-1,-1,-1
6,7,98.56396551995466,102.63250197839042,16.773802360617992,7.270470411734976,-1,-1,-1,-1
6,8,122.3249480114377,130.78965547636946,18.87010387675113,7.579310949058623,-1,-1,-1,-1
7,0,78.64525383666683,111.09495816154944,19.25420045502264,18.043187819314227,-1,-1,-1,-1
7,1,-4.54084207621824,117.16677195751353,17.931766546766156,8.298973191320158,-1,-1,-1,-1
7,2,151.56620834393158,130.94053572261504,15.22320464773128,7.881107058528642,-1,-1,-1,-1
7,3,176.79209816648523,131.25661147684303,19.606736854962378,8.51330072069112,-1,-1,-1,-1
7,4,233.31663212942624,130.57588146067792,16.72484427010528,7.976472633174595,-1,-1,-1,-1
7,10,206.30470739218333,144.64105500299118,16.72484427010528,7.976472633174609,-1,-1,-1,-1
7,6,82.56077130352938,28.089701870324404,7.981110894431794,18.523443699307393,-1,-1,-1,-1
7,7,100.87294837032185,102.6317504611581,16.773802360617978,7.270470411734976,-1,-1,-1,-1
7,8,122.3249480114377,130.78965547636946,18.87010387675113,7.579310949058623,-1,-1,-1,-1
8,0,83.09275541858389,113.89817777341804,20.23209938305402,15.472987459177858,-1,-1,-1,-1
8,1,-4.54084207621824,117.16677195751353,17.931766546766156,8.298973191320158,-1,-1,-1,-1
8,2,151.56620834393158,130.94053572261504,15.22320464773128,7.881107058528642,-1,-1,-1,-1
8,3,176.79209816648523,131.25661147684303,19.606736854962378,8.51330072069112,-1,-1,-1,-1
8,4,233.31663212942624,130.57588146067792,16.72484427010528,7.976472633174595,-1,-1,-1,-1
8,10,206.30470739218333,144.64105500299118,16.72484427010528,7.976472633174609,-1,-1,-1,-1
8,6,82.7765470813705,30.57067757270005,7.924719559477126,18.50036374716302,-1,-1,-1,-1
8,7,103.1784753181735,102.63093863161819,16.773500559668648,7.269773677014655,-1,-1,-1,-1
