1,0,229.7667838867393,161.98224662064723,21.311601290559963,16.696606131626595,-1,-1,-1,-1
1,1,45.38759555483102,146.25807842204884,22.892533373349806,14.329879498198636,-1,-1,-1,-1
1,2,151.0468412755448,132.91254890531232,15.27476379905525,8.976314320213504,-1,-1,-1,-1
1,3,14.916359563169934,159.66102959200762,22.838148798572178,16.611342953861254,-1,-1,-1,-1
1,4,232.60356128072596,148.2308692258936,22.783295007211677,16.994646055127035,-1,-1,-1,-1
1,5,176.06639528468705,138.34534971398824,16.604033484732923,11.097870673910549,-1,-1,-1,-1
1,6,-11.38986402544353,175.34099108823744,19.942905898707068,16.666120662858347,-1,-1,-1,-1
1,7,77.41469042936949,136.67406513887624,16.628489605275092,10.412324003733502,-1,-1,-1,-1
1,8,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
1,9,201.16996066727515,148.2945548886714,21.487684867010785,14.504135459605493,-1,-1,-1,-1
2,0,229.76674574210443,161.98228858257912,21.311601290559963,16.696606131626595,-1,-1,-1,-1
2,1,45.38759555483102,146.25807842204884,22.892533373349806,14.329879498198636,-1,-1,-1,-1
2,2,151.0468412755448,132.91254890531232,15.27476379905525,8.976314320213504,-1,-1,-1,-1
2,3,14.916359563169934,159.66102959200762,22.838148798572178,16.611342953861254,-1,-1,-1,-1
2,4,233.74067332956622,148.85126957126346,22.770148729157654,17.073116035651594,-1,-1,-1,-1
2,5,176.06639528468705,138.34534971398824,16.604033484732923,11.097870673910549,-1,-1,-1,-1
2,6,-11.38986402544353,175.34099108823744,19.942905898707068,16.666120662858347,-1,-1,-1,-1
2,7,77.41469042936949,136.67406513887624,16.628489605275092,10.412324003733502,-1,-1,-1,-1
2,8,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
2,9,201.16996066727515,148.2945548886714,21.487684867010785,14.504135459605493,-1,-1,-1,-1
3,0,229.76661443471025,161.98213940246697,21.311604512317246,16.69657860663898,-1,-1,-1,-1
3,1,45.38759555483102,146.25807842204884,22.892533373349806,14.329879498198636,-1,-1,-1,-1
