1,0,98.6679908965859,144.47822326194216,20.393990963061228,9.455420383547832,-1,-1,-1,-1
1,1,60.21901864656117,55.483182848122055,10.618504148005115,16.69530848613465,-1,-1,-1,-1
1,2,176.04071197659664,135.23010171913234,19.323925751039383,8.792941853799576,-1,-1,-1,-1
1,3,6.918333832092642,95.97698608634934,17.219484682992885,9.073913887297493,-1,-1,-1,-1
1,4,78.64676263138713,86.74368279904513,10.676353872081307,19.990745368942328,-1,-1,-1,-1
1,5,107.2145982501483,116.2399234595174,17.14450920171268,10.568992552147336,-1,-1,-1,-1
1,6,58.32521756018282,187.51141602166427,9.143006681948023,19.824238934655995,-1,-1,-1,-1
1,7,145.70105528896227,135.10300499862075,20.388622853311404,9.440223355596544,-1,-1,-1,-1
1,8,234.06726398363156,139.41227575288121,20.385659419423632,9.431850372534072,-1,-1,-1,-1
1,9,-1.1086169980976024,109.77594421312321,20.396372290297393,9.462170595234795,-1,-1,-1,-1
1,10,54.740592750345826,262.3853786097205,8.233444614596863,16.318624047636916,-1,-1,-1,-1
1,11,204.82914892607334,137.64466618649647,20.11912218600264,9.771010373123573,-1,-1,-1,-1
1,12,57.132424439009384,212.8083451722618,8.672178105218535,15.617270155201936,-1,-1,-1,-1
1,13,162.3237643356993,120.21777820799963,15.718903562916068,8.887363416091347,-1,-1,-1,-1
1,14,127.20773327282518,129.96184139487502,8.829184106352784,5.923682768226271,-1,-1,-1,-1
2,0,96.52321960257392,144.7464483691262,19.909890076181853,8.185163204692444,-1,-1,-1,-1
2,1,58.35873174690809,50.39500244476548,8.973546014370612,16.084560548314073,-1,-1,-1,-1
2,2,176.3856097071498,130.37079370240187,18.88607580302903,7.619162923853509,-1,-1,-1,-1
2,3,5.008718185781646,102.78800330963253,16.73476088014428,7.997286495477738,-1,-1,-1,-1
2,4,78.71002634579925,106.49843257513749,18.537672807575717,20.472493119247304,-1,-1,-1,-1
2,5,129.0575125225425,116.32195195353825,15.95103785164551,7.404030014198042,-1,-1,-1,-1
2,6,62.26137637623728,191.3027082129626,8.423299797169136,19.543366650643847,-1,-1,-1,-1
2,7,145.705986648533,133.62574734615401,20.606619517087864,10.083902638505805,-1,-1,-1,-1
2,8,234.5569843615138,130.57647952047694,19.913802249217383,8.194746070566097,-1,-1,-1,-1
2,9,-2.0794195272002867,116.8882009554361,19.90711492367646,8.178371828364533,-1,-1,-1,-1
2,10,63.79063583018983,264.81252647621784,7.643352975786669,16.060691287476402,-1,-1,-1,-1
2,11,205.26621402246124,130.79749098659033,19.62469169613874,8.554732806644623,-1,-1,-1,-1
2,12,62.849234714779584,216.6167906007845,8.110009849631524,15.34043851854949,-1,-1,-1,-1
2,13,189.72356975552188,116.48927964189366,15.228779089468617,7.891879823148912,-1,-1,-1,-1
2,14,127.20773327282518,129.96184139487502,8.829184106352784,5.923682768226271,-1,-1,-1,-1
3,0,93.22624739402195,144.75167736315038,19.909890076181853,8.18516320469243,-1,-1,-1,-1
3,1,60.33551206133248,39.716038926283545,8.05250190051433,15.672998874560108,-1,-1,-1,-1
3,2,176.3856097071498,130.37079370240187,18.88607580302903,7.619162923853509,-1,-1,-1,-1
3,3,5.008718185781646,102.78800330963253,16.73476088014428,7.997286495477738,-1,-1,-1,-1
3,4,92.07294436001011,114.99532570069593,21.010544391641147,15.159371640355886,-1,-1,-1,-1
3,5,154.09221379340542,116.32167159865418,15.969670926278951,7.444263678484987,-1,-1,-1,-1
3,6,62.26137637623728,191.3027082129626,8.423299797169136,19.543366650643847,-1,-1,-1,-1
3,7,145.98848600774036,131.3312230085906,20.132029098004836,8.745277911834577,-1,-1,-1,-1
3,8,234.55685466213652,130.57647707676637,19.913802249217383,8.194746070566097,-1,-1,-1,-1
3,9,-2.0794195272002867,116.8882009554361,19.90711492367646,8.178371828364533,-1,-1,-1,-1
3,10,63.775556331125884,263.81483059076805,7.643352975786669,16.060691287476402,-1,-1,-1,-1
3,11,205.26621402246124,130.79749098659033,19.62469169613874,8.554732806644623,-1,-1,-1,-1
3,12,62.84908595064067,216.6060408027198,8.110009849631524,15.34043851854949,-1,-1,-1,-1
3,13,220.45017486141919,116.46224372135583,15.235835024769386,7.905532212835112,-1,-1,-1,-1
3,14,127.20773327282518,129.96184139487502,8.829184106352784,5.923682768226271,-1,-1,-1,-1
4,0,89.94354393944506,144.756887289283,19.909890076181853,8.18516320469243,-1,-1,-1,-1
4,1,60.74197117254366,31.72265864106663,7.750989590885197,15.528630267613892,-1,-1,-1,-1
4,2,176.16277711256495,130.54716519954684,19.29497489540114,8.709611643744964,-1,-1,-1,-1
4,3,5.008718185781646,102.78800330963253,16.73476088014428,7.997286495477738,-1,-1,-1,-1
4,4,111.43923819913775,116.92839577656733,19.815813750550205,10.205834488659349,-1,-1,-1,-1
4,5,181.66940586037774,116.28119063808762,15.96983540782253,7.444619663849409,-1,-1,-1,-1
4,6,62.26137637623728,191.3027082129626,8.423299797169136,19.543366650643847,-1,-1,-1,-1
4,7,146.10217151976974,130.69952567625933,19.91359974715772,8.194249503507649,-1,-1,-1,-1
4,8,234.5567326171487,130.57647463305574,19.913802249217383,8.194746070566097,-1,-1,-1,-1
4,9,-2.0794195272002867,116.8882009554361,19.90711492367646,8.178371828364533,-1,-1,-1,-1
4,10,63.7657601916562,263.16573691780115,7.643352975786684,16.060691287476402,-1,-1,-1,-1
4,11,205.26621402246124,130.79749098659033,19.62469169613874,8.554732806644623,-1,-1,-1,-1
4,12,62.84908595064067,216.60005933854313,8.110009849631524,15.34043851854949,-1,-1,-1,-1
4,13,127.20773327282518,129.96184139487502,8.829184106352784,5.923682768226271,-1,-1,-1,-1
5,0,86.64937548352347,144.76211055738054,19.909890076181853,8.185163204692444,-1,-1,-1,-1
5,1,60.75821107206511,26.33651935725962,7.8110009272387515,15.557728064014924,-1,-1,-1,-1
5,2,175.70653036836887,131.93907890380208,19.922457129326773,10.836446296244077,-1,-1,-1,-1
5,3,5.008718185781646,102.78800330963253,16.73476088014428,7.997286495477738,-1,-1,-1,-1
5,4,133.74025531144724,116.94672407040423,19.167175340611152,8.653923311171724,-1,-1,-1,-1
5,5,206.96514850504542,116.24064044092407,15.969040787521749,7.442901212591266,-1,-1,-1,-1
5,6,62.26137637623728,191.3027082129626,8.423299797169136,19.543366650643847,-1,-1,-1,-1
5,7,146.10217151976974,130.69952567625933,19.91359974715772,8.194249503507649,-1,-1,-1,-1
5,8,234.5567326171487,130.57647463305574,19.913802249217383,8.194746070566097,-1,-1,-1,-1
5,9,-2.0794195272002867,116.8882009554361,19.90711492367646,8.178371828364533,-1,-1,-1,-1
5,10,63.760411985048194,262.81289265895816,7.643352975786684,16.060691287476416,-1,-1,-1,-1
5,11,205.26621402246124,130.79749098659033,19.62469169613874,8.554732806644623,-1,-1,-1,-1
5,12,62.849055416852536,216.59688551545435,8.110009849631524,15.34043851854949,-1,-1,-1,-1
5,13,127.20773327282518,129.96184139487502,8.829184106352784,5.923682768226271,-1,-1,-1,-1
6,0,83.35581931964762,144.76722512552473,19.909890076181853,8.18516320469243,-1,-1,-1,-1
6,1,60.78821082045138,22.86684608438503,7.841287683408467,15.572345682668242,-1,-1,-1,-1
6,2,175.63225173343432,134.30636641098624,19.998130940396862,11.16974348394389,-1,-1,-1,-1
6,3,5.008718185781646,102.78800330963253,16.73476088014428,7.997286495477738,-1,-1,-1,-1
6,4,156.59199330852232,116.92940374783953,19.177814530914873,8.677514011308489,-1,-1,-1,-1
6,5,227.85981290187698,116.19878715409189,15.951028424173671,7.404009702551036,-1,-1,-1,-1
6,6,62.26137637623728,191.3027082129626,8.423299797169136,19.543366650643847,-1,-1,-1,-1
6,7,146.10217151976974,130.69952567625933,19.91359974715772,8.194249503507649,-1,-1,-1,-1
6,8,234.5567326171487,130.57647463305574,19.913802249217383,8.194746070566097,-1,-1,-1,-1
6,9,-2.0794195272002867,116.8882009554361,19.90711492367646,8.178371828364533,-1,-1,-1,-1
6,10,63.756772760984134,262.5705830707594,7.643352975786684,16.060691287476416,-1,-1,-1,-1
6,11,205.05992268626574,130.93716771596394,20.011639651634027,9.492572589762815,-1,-1,-1,-1
6,12,62.84896769093048,216.59517653379112,8.110009849631524,15.34043851854949,-1,-1,-1,-1
6,13,127.20773327282518,129.96184139487502,8.829184106352784,5.923682768226271,-1,-1,-1,-1
7,0,80.06542927855648,144.7725857232088,19.909890076181853,8.18516320469243,-1,-1,-1,-1
7,1,60.813412379052295,20.71108016175276,7.841017316262878,15.572215242865752,-1,-1,-1,-1
7,2,175.6324423889897,136.70639177972788,19.998130940396862,11.16974348394389,-1,-1,-1,-1
7,3,5.008718185781646,102.78800330963253,16.73476088014428,7.997286495477738,-1,-1,-1,-1
7,4,176.40052495060016,116.90628382168723,19.185468970925655,8.694518028061452,-1,-1,-1,-1
7,5,244.64571946681485,116.19873774639302,15.969684662744953,7.444293273932715,-1,-1,-1,-1
7,6,62.26137637623728,191.3027082129626,8.423299797169136,19.543366650643847,-1,-1,-1,-1
