1,0,54.161538365742544,42.876514943791165,12.609998216665844,19.906624903883653,-1,-1,-1,-1
1,1,-7.441445501549879,116.61652802787086,14.68129197625045,7.675908038540058,-1,-1,-1,-1
1,2,-2.697299563419705,131.0641001503695,19.53797071985187,8.410020362533231,-1,-1,-1,-1
1,3,122.17643925228911,131.32690191022158,19.167121395658924,8.653803829673407,-1,-1,-1,-1
1,4,63.8126490319826,130.70180699206963,15.950744143864426,7.403397215830978,-1,-1,-1,-1
2,0,79.25033689285478,42.82498605016204,12.60999821666583,19.906624903883653,-1,-1,-1,-1
2,1,20.047667305822912,116.61647269522177,14.681291976250435,7.675908038540058,-1,-1,-1,-1
2,5,-5.948271608723331,116.15312233496263,16.096906355014383,7.7237976427174715,-1,-1,-1,-1
2,2,-10.408906174346157,130.48586674993481,19.579409078937715,8.512476754275767,-1,-1,-1,-1
2,3,122.17643925228911,131.32690191022158,19.167121395658924,8.653803829673407,-1,-1,-1,-1
2,4,60.48378777869783,130.7017643276822,15.950744143864426,7.403397215830964,-1,-1,-1,-1
3,6,104.63041808796015,42.81874517951434,12.609998216665844,19.906624903883625,-1,-1,-1,-1
3,0,47.82780343073787,116.61647556472315,14.681291976250435,7.675908038540058,-1,-1,-1,-1
3,1,21.831856900112612,116.15312520203324,16.09690635501437,7.7237976427174715,-1,-1,-1,-1
3,5,-5.977113940813865,102.5766156571625,18.211063819009908,8.386820486008531,-1,-1,-1,-1
3,7,122.17643925228911,131.32690191022158,19.167121395658924,8.653803829673407,-1,-1,-1,-1
3,2,57.03129734840128,130.7017737824907,16.03101794176557,7.577971643242066,-1,-1,-1,-1
4,6,-4.165432735642099,101.07656669969393,16.09726867010879,7.7246055774853914,-1,-1,-1,-1
4,0,129.99389958221465,42.81248146721401,12.609998216665815,19.906624903883625,-1,-1,-1,-1
4,8,75.59121206778488,116.61646316631155,14.681291976250435,7.675908038540058,-1,-1,-1,-1
4,1,49.595269358558895,116.15311279786766,16.09690635501437,7.7237976427174715,-1,-1,-1,-1
4,5,21.786298517788396,102.57660421510928,18.211063819009894,8.386820486008503,-1,-1,-1,-1
4,7,122.17643925228911,131.32690191022158,19.167121395658924,8.653803829673407,-1,-1,-1,-1
4,9,53.58938413869569,130.22951862509044,16.096912270882285,7.723810388554682,-1,-1,-1,-1
5,6,23.60394592386635,101.07653808840905,16.097268670108804,7.72460557748542,-1,-1,-1,-1
5,0,155.93847611095026,42.619298732572105,10.660141875877997,19.204936542155167,-1,-1,-1,-1
