1,0,168.01753548750756,127.94398918333488,19.337724137011634,10.989989092251733,-1,-1,-1,-1
1,1,224.60635104157285,123.30884340930024,19.122014681655344,10.460530794180443,-1,-1,-1,-1
1,2,196.44385636280657,125.04976824562087,18.998365158846184,9.235835623590958,-1,-1,-1,-1
1,3,58.330134859421264,243.00233961277604,10.710763004184713,17.94339994086451,-1,-1,-1,-1
1,4,-9.48291659177147,128.50315111047482,20.24114750457302,10.098821506247617,-1,-1,-1,-1
1,5,201.13220751721835,110.50867778169973,19.43147733246792,9.111490818545633,-1,-1,-1,-1
1,6,74.72073396201156,77.52423153398462,11.546897249495942,21.340432342390386,-1,-1,-1,-1
1,7,-8.56279437165378,142.21211977148448,17.32726415177683,9.332431224394057,-1,-1,-1,-1
1,8,65.31904496618363,183.9826130871337,8.138757913982346,15.354981432197036,-1,-1,-1,-1
1,9,124.34925876234867,130.57735967494511,14.82148244151226,7.154719347271296,-1,-1,-1,-1
1,10,230.36366931473938,107.98433713229633,15.086427835520254,8.539848886947112,-1,-1,-1,-1
1,11,63.534262132440645,214.58705133650568,9.373675481384922,19.516219999970644,-1,-1,-1,-1
1,12,170.67595028570386,113.55742957301447,20.748494610203153,10.235456978709635,-1,-1,-1,-1
2,0,167.8424170000272,126.53637012823731,19.402820067379906,11.156810484312103,-1,-1,-1,-1
2,1,224.06205285647644,119.60671812224572,19.402627680695474,11.156311154146323,-1,-1,-1,-1
2,2,196.04087192669434,122.47425278781765,19.229230273845815,9.935365851077904,-1,-1,-1,-1
2,3,62.99024481584169,245.58837328267305,10.111070792349636,17.790317729027436,-1,-1,-1,-1
2,4,-9.61527345191243,134.14246425137634,20.499239011485884,10.842762661623652,-1,-1,-1,-1
2,5,200.15088675193073,107.75835577488095,19.655303561243983,9.82990202321784,-1,-1,-1,-1
2,6,71.99534039890725,79.82701683585105,12.34527195516921,21.696254752971214,-1,-1,-1,-1
2,7,-8.127308225392909,147.80542665284815,17.575539320899352,9.96396644988991,-1,-1,-1,-1
2,8,67.07270487628395,186.6095439698073,8.734488322236516,15.646952013032205,-1,-1,-1,-1
2,9,124.34925876234867,130.57735967494511,14.82148244151226,7.154719347271296,-1,-1,-1,-1
2,10,229.26616776631874,104.070196996595,15.320768089736191,9.087239999464487,-1,-1,-1,-1
2,11,67.08918902633462,216.97004981068253,8.645871229158644,19.27260388255607,-1,-1,-1,-1
2,12,169.7997433971569,112.01702133389475,21.00811056119494,10.998829198826371,-1,-1,-1,-1
3,0,168.20563499176268,128.61678769829484,19.122245969779556,10.461082512375626,-1,-1,-1,-1
3,1,224.65706278219716,123.93660045244368,19.122031626518776,10.460570828650134,-1,-1,-1,-1
3,2,196.49458478591578,125.67758874128393,18.998379250372636,9.235875683990486,-1,-1,-1,-1
3,3,58.38114673073795,243.63045591933118,10.710728981455645,17.943391700079957,-1,-1,-1,-1
3,4,-9.432181380331428,129.13143818099655,20.241163281041366,10.098864392749078,-1,-1,-1,-1
3,5,201.18289855138966,111.13648868264215,19.431490000445763,9.111531751838925,-1,-1,-1,-1
3,6,74.77132075625696,78.15232820012312,11.546942838892363,21.34045339295392,-1,-1,-1,-1
3,7,-8.512035402462288,142.8404040210497,17.32727817135695,9.332467079424248,-1,-1,-1,-1
3,8,65.36988621343909,184.61073398044437,8.138790506661152,15.354997641360342,-1,-1,-1,-1
3,9,124.34925876234867,130.57735967494511,14.82148244151226,7.154719347271296,-1,-1,-1,-1
3,10,230.41435199560755,108.61208223151425,15.08644184331439,8.539880268705616,-1,-1,-1,-1
3,11,63.585209305954905,215.2151570978396,9.373633533956564,19.516205981365886,-1,-1,-1,-1
3,12,170.7266473195785,114.1853088048781,20.748510507586616,10.235500981935672,-1,-1,-1,-1
4,0,168.53837223371812,131.14572509445392,18.697608596883356,9.500767757098373,-1,-1,-1,-1
4,1,225.15949625180656,129.4974214111565,18.69736491893792,9.500240631287724,-1,-1,-1,-1
4,2,196.87790559427782,129.72153559605,18.640810539498375,8.273581096427407,-1,-1,-1,-1
4,3,52.31330631704893,240.44916654167804,11.488987949606809,18.103930010755306,-1,-1,-1,-1
4,4,-8.89598487295055,122.13804982208617,19.843926052235247,9.074782820412736,-1,-1,-1,-1
4,5,43.3318120964482,265.0754572016385,12.269038774127296,16.23758436545063,-1,-1,-1,-1
4,6,202.33090428984144,115.45156859168407,19.082286120835334,8.124200793539814,-1,-1,-1,-1
4,7,78.56554027621004,75.7722294650668,10.47042855717251,20.821451716025933,-1,-1,-1,-1
4,8,-8.740491236701757,135.87441616317813,16.950525940576128,8.46121655244589,-1,-1,-1,-1
4,9,62.62930709652757,181.81097065401497,8.43305144440599,15.50148081459109,-1,-1,-1,-1
4,10,124.34925876234867,130.57735967494511,14.82148244151226,7.154719347271296,-1,-1,-1,-1
4,11,231.6450551184196,114.49595515578721,14.73401385587323,7.7835820620274205,-1,-1,-1,-1
4,12,58.98807322562742,212.3776872979065,10.327236446800427,19.79434549995034,-1,-1,-1,-1
4,13,171.80987813815034,116.8683962601209,20.347956064713856,9.184990810407271,-1,-1,-1,-1
5,0,168.6574499859957,132.48088802962735,18.44824546690694,8.975537928736998,-1,-1,-1,-1
5,1,225.30228979435492,132.51122452780842,18.448505760362934,8.976073329202762,-1,-1,-1,-1
5,2,196.9942164827463,131.8872932742051,18.420151551978222,7.731406057147495,-1,-1,-1,-1
5,3,49.04160653468806,238.48415469983232,11.90505293316889,18.17035102921082,-1,-1,-1,-1
5,4,-8.4482598301949,118.22738638526164,19.61360638291889,8.529132652286734,-1,-1,-1,-1
5,5,39.35845326651352,262.8290540726681,12.581570626222344,16.27271689400294,-1,-1,-1,-1
5,6,202.8588266284207,117.79575246330265,18.87449476105334,7.5902499174591185,-1,-1,-1,-1
5,7,80.10340943289133,74.75966603690341,11.082304605940692,21.12177945691508,-1,-1,-1,-1
5,8,-8.712298707454948,131.95345495319015,16.72833881343007,7.983803123264394,-1,-1,-1,-1
5,9,61.04115921720745,180.20325556876332,8.87148558459711,15.711488541994356,-1,-1,-1,-1
5,10,124.34925876234867,130.57735967494511,14.82148244151226,7.154719347271296,-1,-1,-1,-1
5,11,232.1744543476857,117.72218796322935,14.545958248245086,7.405006372457933,-1,-1,-1,-1
5,12,56.52116017591054,210.63735350260237,10.841667016334299,19.923693785902998,-1,-1,-1,-1
5,13,172.33834644576484,118.31096277558845,20.112781623078632,8.619447837443374,-1,-1,-1,-1
6,0,168.6574499859957,132.48088802962735,18.44824546690694,8.975537928736998,-1,-1,-1,-1
6,1,225.30228979435492,132.51122452780842,18.448505760362934,8.976073329202762,-1,-1,-1,-1
6,2,196.9942164827463,131.8872932742051,18.420151551978222,7.731406057147495,-1,-1,-1,-1
6,3,49.04160653468806,238.48415469983232,11.90505293316889,18.17035102921082,-1,-1,-1,-1
6,4,-8.4482598301949,118.22738638526164,19.61360638291889,8.529132652286734,-1,-1,-1,-1
6,5,39.35845326651352,262.8290540726681,12.581570626222344,16.27271689400294,-1,-1,-1,-1
6,6,202.8588266284207,117.79575246330265,18.87449476105334,7.5902499174591185,-1,-1,-1,-1
6,7,80.10340943289133,74.75966603690341,11.082304605940692,21.12177945691508,-1,-1,-1,-1
6,8,-8.712298707454948,131.95345495319015,16.72833881343007,7.983803123264394,-1,-1,-1,-1
6,9,61.04115921720745,180.20325556876332,8.87148558459711,15.711488541994356,-1,-1,-1,-1
6,10,124.34925876234867,130.57735967494511,14.82148244151226,7.154719347271296,-1,-1,-1,-1
6,11,232.1744543476857,117.72218796322935,14.545958248245086,7.405006372457933,-1,-1,-1,-1
6,12,56.52116017591054,210.63735350260237,10.841667016334299,19.923693785902998,-1,-1,-1,-1
6,13,172.33834644576484,118.31096277558845,20.112781623078632,8.619447837443374,-1,-1,-1,-1
7,0,168.6574499859957,132.48088802962735,18.44824546690694,8.975537928736998,-1,-1,-1,-1
7,1,225.30228979435492,132.51122452780842,18.448505760362934,8.976073329202762,-1,-1,-1,-1
7,2,196.9942164827463,131.8872932742051,18.420151551978222,7.731406057147495,-1,-1,-1,-1
7,3,49.04160653468806,238.48415469983232,11.90505293316889,18.17035102921082,-1,-1,-1,-1
7,4,-8.4482598301949,118.22738638526164,19.61360638291889,8.529132652286734,-1,-1,-1,-1
7,5,39.35845326651352,262.8290540726681,12.581570626222344,16.27271689400294,-1,-1,-1,-1
7,6,202.8588266284207,117.79575246330265,18.87449476105334,7.5902499174591185,-1,-1,-1,-1
7,7,80.10340943289133,74.75966603690341,11.082304605940692,21.12177945691508,-1,-1,-1,-1
7,8,-8.712298707454948,131.95345495319015,16.72833881343007,7.983803123264394,-1,-1,-1,-1
7,9,61.04115921720745,180.20325556876332,8.87148558459711,15.711488541994356,-1,-1,-1,-1
7,10,124.34925876234867,130.57735967494511,14.82148244151226,7.154719347271296,-1,-1,-1,-1
7,11,232.1744543476857,117.72218796322935,14.545958248245086,7.405006372457933,-1,-1,-1,-1
7,12,56.52116017591054,210.63735350260237,10.841667016334299,19.923693785902998,-1,-1,-1,-1
7,13,172.33834644576484,118.31096277558845,20.112781623078632,8.619447837443374,-1,-1,-1,-1
8,0,168.6574499859957,132.48088802962735,18.44824546690694,8.975537928736998,-1,-1,-1,-1
8,1,225.30228979435492,132.51122452780842,18.448505760362934,8.976073329202762,-1,-1,-1,-1
8,2,196.9942164827463,131.8872932742051,18.420151551978222,7.731406057147495,-1,-1,-1,-1
8,3,49.04160653468806,238.48415469983232,11.90505293316889,18.17035102921082,-1,-1,-1,-1
8,4,-8.4482598301949,118.22738638526164,19.61360638291889,8.529132652286734,-1,-1,-1,-1
8,5,39.35845326651352,262.8290540726681,12.581570626222344,16.27271689400294,-1,-1,-1,-1
8,6,202.8588266284207,117.79575246330265,18.87449476105334,7.5902499174591185,-1,-1,-1,-1
8,7,80.10340943289133,74.75966603690341,11.082304605940692,21.12177945691508,-1,-1,-1,-1
8,8,-8.712298707454948,131.95345495319015,16.72833881343007,7.983803123264394,-1,-1,-1,-1
8,9,61.04115921720745,180.20325556876332,8.87148558459711,15.711488541994356,-1,-1,-1,-1
8,10,124.34925876234867,130.57735967494511,14.82148244151226,7.154719347271296,-1,-1,-1,-1
8,11,232.1744543476857,117.72218796322935,14.545958248245086,7.405006372457933,-1,-1,-1,-1
