1,0,77.8239589121907,247.17256293793454,8.111832530715589,18.576388132415047,-1,-1,-1,-1
1,1,72.5419054382592,14.172952930163547,9.0463313302715,19.34111458854943,-1,-1,-1,-1
1,2,62.37278539742394,187.61012550534434,8.520435677134842,19.582609179430932,-1,-1,-1,-1
1,3,76.62461897245508,218.87908276090417,9.338454314599687,18.621797645731533,-1,-1,-1,-1
1,4,73.33645637920701,42.38372959585564,8.64424882158228,18.08826008473855,-1,-1,-1,-1
1,5,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
1,6,63.756365178529464,241.59437222179076,7.958346587507819,19.019127713467526,-1,-1,-1,-1
1,7,63.363209768076686,212.27465239124524,7.656103042240076,14.671527679081493,-1,-1,-1,-1
1,8,150.59665233428927,130.86330423443303,18.418042520960398,7.726376418156065,-1,-1,-1,-1
1,9,74.26787329427103,71.64277827526598,7.965954805227199,19.022052490391673,-1,-1,-1,-1
2,0,77.8239589121907,247.17256293793454,8.111832530715589,18.576388132415047,-1,-1,-1,-1
2,1,72.54275993687025,14.224230132001281,9.046331330271514,19.34111458854946,-1,-1,-1,-1
2,2,62.37278539742394,187.61012550534434,8.520435677134842,19.582609179430932,-1,-1,-1,-1
2,3,76.62461897245508,218.87908276090417,9.338454314599687,18.621797645731533,-1,-1,-1,-1
2,4,73.33643730762688,42.3906876443329,8.644248821582295,18.08826008473855,-1,-1,-1,-1
2,5,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
2,6,63.756365178529464,241.59437222179076,7.958346587507819,19.019127713467526,-1,-1,-1,-1
2,7,63.363209768076686,212.27465239124524,7.656103042240076,14.671527679081493,-1,-1,-1,-1
2,8,150.59665233428927,130.86330423443303,18.418042520960398,7.726376418156065,-1,-1,-1,-1
2,9,74.26787329427103,71.64277827526598,7.965954805227199,19.022052490391673,-1,-1,-1,-1
3,0,77.8239589121907,247.17256293793454,8.111832530715589,18.576388132415047,-1,-1,-1,-1
3,1,72.5436334880988,14.267198870125497,9.0463313302715,19.34111458854946,-1,-1,-1,-1
3,2,62.37278539742394,187.61012550534434,8.520435677134842,19.582609179430932,-1,-1,-1,-1
3,3,76.62461897245508,218.87908276090417,9.338454314599687,18.621797645731533,-1,-1,-1,-1
3,4,73.33660514369899,42.39666907306594,8.644248821582295,18.08826008473858,-1,-1,-1,-1
3,5,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
3,6,63.756365178529464,241.59437222179076,7.958346587507819,19.019127713467526,-1,-1,-1,-1
3,7,63.363209768076686,212.27465239124524,7.656103042240076,14.671527679081493,-1,-1,-1,-1
3,8,150.59665233428927,130.86330423443303,18.418042520960398,7.726376418156065,-1,-1,-1,-1
3,9,74.26787329427103,71.64277827526598,7.965954805227199,19.022052490391673,-1,-1,-1,-1
