1,0,75.13201215868467,266.5312974003149,8.143980442879808,19.42825627337855,-1,-1,-1,-1
1,1,19.22208706086701,201.75426815786352,8.046991015986436,18.062857598757148,-1,-1,-1,-1
1,2,62.24168469951084,239.213200783572,5.925962935477216,8.830713628488525,-1,-1,-1,-1
1,3,121.81150985609844,131.0768046284932,19.896980261809347,8.153609246960968,-1,-1,-1,-1
1,4,121.53102084910145,145.48709778322768,18.44420344441741,8.967220394730987,-1,-1,-1,-1
2,0,19.22207180988792,201.75414608687697,8.046991015986436,18.062857598757148,-1,-1,-1,-1
2,1,62.07023294814461,242.63092752017587,6.111044712035266,8.9537799568364,-1,-1,-1,-1
2,2,121.81150985609844,131.0768046284932,19.896980261809347,8.153609246960968,-1,-1,-1,-1
2,3,121.53099344099974,145.48697572105982,18.444203444417383,8.967220394730987,-1,-1,-1,-1
3,0,19.22207180988792,201.75414608687697,8.046991015986436,18.062857598757148,-1,-1,-1,-1
3,1,61.95934138709441,245.76897016942542,6.414508160685287,9.150687275774573,-1,-1,-1,-1
3,2,121.81150985609844,131.0768046284932,19.896980261809347,8.153609246960968,-1,-1,-1,-1
3,3,121.53099344099974,145.48697572105982,18.444203444417383,8.967220394730987,-1,-1,-1,-1
4,0,19.22207180988792,201.75414608687697,8.046991015986436,18.062857598757148,-1,-1,-1,-1
4,1,62.46855980452109,248.36421387179706,6.043433064052579,8.909076511152506,-1,-1,-1,-1
4,2,121.81150985609844,131.0768046284932,19.896980261809347,8.153609246960968,-1,-1,-1,-1
4,3,121.53099344099974,145.48697572105982,18.444203444417383,8.967220394730987,-1,-1,-1,-1
5,0,19.22207180988792,201.75414608687697,8.046991015986436,18.062857598757148,-1,-1,-1,-1
5,1,62.562502932249416,250.76612953481253,5.971269468295489,8.861040114334315,-1,-1,-1,-1
5,2,121.81150985609844,131.0768046284932,19.896980261809347,8.153609246960968,-1,-1,-1,-1
5,3,121.53099344099974,145.48697572105982,18.444203444417383,8.967220394730987,-1,-1,-1,-1
6,0,19.22207180988792,201.75414608687697,8.046991015986436,18.062857598757148,-1,-1,-1,-1
6,1,62.612900857374726,252.90221407353914,5.932523480021743,8.835113208307945,-1,-1,-1,-1
6,2,121.81150985609844,131.0768046284932,19.896980261809347,8.153609246960968,-1,-1,-1,-1
6,3,121.53099344099974,145.48697572105982,18.444203444417383,8.967220394730987,-1,-1,-1,-1
7,0,19.22207180988792,201.75414608687697,8.046991015986436,18.062857598757148,-1,-1,-1,-1
