1,0,42.95943479223948,130.6902046006247,14.533507724831708,7.3804585734998795,-1,-1,-1,-1
1,1,133.31162021589154,117.77557657316166,25.094216508475114,9.55830376665557,-1,-1,-1,-1
1,2,18.036516775105667,130.57735740853886,14.821482441512245,7.15471934727131,-1,-1,-1,-1
1,3,67.61745746237304,131.0135504707149,18.05409417907208,8.027261812910737,-1,-1,-1,-1
1,4,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
1,5,169.00481023191892,116.93685626491538,15.22320576275365,7.881109212314158,-1,-1,-1,-1
1,6,95.55611735740385,130.863202756464,18.418042520960427,7.726376418156036,-1,-1,-1,-1
2,0,42.95958738588598,130.6902078491168,14.533507724831708,7.380458573499865,-1,-1,-1,-1
2,1,133.5034078855193,117.7755202962534,25.094216508475114,9.558303766655541,-1,-1,-1,-1
2,2,18.03666173298899,130.57736061358867,14.821482441512245,7.154719347271296,-1,-1,-1,-1
2,3,67.61761004692357,131.0135536990385,18.05409417907208,8.027261812910751,-1,-1,-1,-1
2,4,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
2,5,169.0049628201212,116.93686006454277,15.22320576275365,7.881109212314158,-1,-1,-1,-1
2,6,95.55626993606094,130.86320601556037,18.418042520960427,7.72637641815605,-1,-1,-1,-1
3,0,42.95958738588598,130.6902078491168,14.533507724831708,7.380458573499865,-1,-1,-1,-1
3,1,133.60804505715012,117.77555750258145,25.094216508475114,9.55830376665557,-1,-1,-1,-1
3,2,18.03666173298899,130.57736061358867,14.821482441512245,7.154719347271296,-1,-1,-1,-1
3,3,67.61761004692357,131.0135536990385,18.05409417907208,8.027261812910751,-1,-1,-1,-1
3,4,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
3,5,169.0049628201212,116.93686006454277,15.22320576275365,7.881109212314158,-1,-1,-1,-1
3,6,95.55626993606094,130.86320601556037,18.418042520960427,7.72637641815605,-1,-1,-1,-1
4,7,42.92690660919885,125.47988498906668,15.047691301392689,8.453203965851088,-1,-1,-1,-1
4,0,134.3468027314421,120.22228710281078,25.742342162081513,11.419586031398296,-1,-1,-1,-1
4,1,18.08314196139679,123.51353382848382,15.31786220073542,8.24977542264358,-1,-1,-1,-1
4,2,67.49067854102297,127.92280423048321,18.606968395137358,9.363103624274103,-1,-1,-1,-1
4,3,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
4,8,169.64985325526777,121.30257349812936,15.77310842692475,9.004335962284898,-1,-1,-1,-1
4,4,95.36143693178389,129.90270461841502,18.947242617102404,9.090459136500272,-1,-1,-1,-1
5,0,44.51790464502662,114.28817322165654,15.80444645642811,10.407404987969954,-1,-1,-1,-1
5,9,135.86609324264327,124.05937069821883,26.585371802269066,14.863383663303097,-1,-1,-1,-1
5,1,-1.8908004773414007,30.17028679269734,11.59481814692721,19.32578781911974,-1,-1,-1,-1
5,2,20.235065929420514,108.73851434260311,16.035468132280613,10.25082476229079,-1,-1,-1,-1
