1,0,90.33145566497632,117.38755090676437,22.308894241179942,13.896386297429387,-1,-1,-1,-1
1,1,22.176180958654612,102.8743153418612,15.580819771384284,9.755119433618887,-1,-1,-1,-1
1,2,143.0165894110041,196.6068694436256,9.384980663266788,15.75816493637275,-1,-1,-1,-1
1,3,96.25472891919182,104.20874398474717,22.30864596468095,13.895694624283408,-1,-1,-1,-1
1,4,216.47692705974737,153.81130130703738,26.361804434339547,13.720945477004548,-1,-1,-1,-1
1,5,64.3325818377058,110.55054081819006,17.77386981336953,10.051719454513403,-1,-1,-1,-1
1,6,123.40192541803992,130.98823631571315,16.72484427010528,7.976472633174609,-1,-1,-1,-1
1,7,231.09838758995983,140.79098215762534,22.50731109751564,11.688070087291962,-1,-1,-1,-1
1,8,176.3704165054803,76.14615756187635,9.820919306321002,17.707773792766915,-1,-1,-1,-1
1,9,182.1602973356748,37.63021245467047,10.77635204226786,19.09482126343687,-1,-1,-1,-1
2,0,97.23982431083374,117.78939791097906,22.087276420614714,13.302335202241153,-1,-1,-1,-1
2,1,28.72352976538224,105.62130409842666,15.422874592939507,9.340527652415204,-1,-1,-1,-1
2,2,152.46496209613656,195.73660364966935,8.95570736521995,15.601251524383784,-1,-1,-1,-1
2,3,102.74622500449358,104.43104529807533,22.087002545038914,13.301627652952106,-1,-1,-1,-1
2,4,224.44482317564757,150.10041327854674,26.188219294600174,12.989149006330393,-1,-1,-1,-1
2,5,71.06150388548733,111.89733767996259,17.631340999554425,9.56739189464605,-1,-1,-1,-1
2,6,123.40192541803992,130.98823631571315,16.72484427010528,7.976472633174609,-1,-1,-1,-1
2,7,243.02225622007307,137.35819281926047,22.359998038768424,11.062986134048131,-1,-1,-1,-1
2,8,182.01783919981963,74.28446642158013,9.331913442349759,17.55686314101942,-1,-1,-1,-1
2,9,186.35747569782149,37.412560536169224,10.25086891744104,18.925935895236762,-1,-1,-1,-1
3,0,104.38762855248831,118.32404947980012,21.80772592009575,12.608336469566382,-1,-1,-1,-1
3,1,34.93055228192546,108.82940178360468,15.218973557457616,8.844197854916729,-1,-1,-1,-1
3,2,162.13070290671817,194.7524856978924,8.55604565795636,15.444538983443024,-1,-1,-1,-1
3,3,109.41560265238466,104.7775053003387,21.807401660736232,12.607561868607178,-1,-1,-1,-1
3,4,232.48931187184027,145.92184438724001,25.960310920404396,12.144504373100077,-1,-1,-1,-1
3,5,77.81149403111974,113.51049498532265,17.445180574023397,8.996560678360794,-1,-1,-1,-1
3,6,123.53729282397381,130.98823631571315,16.72484427010528,7.976472633174609,-1,-1,-1,-1
3,7,187.48272246120666,72.29794059161972,8.76273505964798,17.36352034584681,-1,-1,-1,-1
3,8,190.35410186758028,36.85862769589585,9.63896422979218,18.710434713250947,-1,-1,-1,-1
4,0,111.53878346840146,118.56187358994762,21.22034947984544,11.289574019097131,-1,-1,-1,-1
4,1,41.38962786616017,114.04760033431532,14.803675752457053,7.92783467782408,-1,-1,-1,-1
4,2,174.04324558594635,191.9037788981016,7.672954058569019,15.06457686136774,-1,-1,-1,-1
4,3,115.65986445543706,104.71308432081719,21.21997966880022,11.288789980206275,-1,-1,-1,-1
