1,6224,-21.470000,6.110000,8.260000,20.040000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6223,-78.220000,103.450000,17.880000,8.830000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6222,-58.720000,185.000000,8.650000,21.120000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6221,-225.910000,131.090000,16.310000,8.270000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6220,-199.740000,130.700000,18.820000,8.590000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6219,-7.870000,84.150000,8.330000,15.320000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6218,61.020000,132.980000,18.840000,8.980000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6217,-260.370000,115.890000,22.480000,16.620000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6216,-21.610000,191.300000,8.460000,19.580000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6215,153.720000,130.780000,16.850000,7.580000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6214,15.390000,145.300000,19.420000,8.770000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6213,92.390000,131.190000,19.090000,8.070000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6212,22.420000,116.280000,16.280000,9.650000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6211,-82.940000,116.690000,18.610000,8.490000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6210,76.890000,116.850000,15.740000,7.580000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6209,42.340000,129.910000,9.090000,6.500000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6208,-276.290000,82.700000,9.530000,20.450000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6207,121.940000,131.250000,19.650000,8.510000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,6206,-27.510000,58.340000,9.860000,16.180000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,6228,44.360000,116.620000,16.370000,7.830000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,6227,-5.030000,106.650000,18.040000,20.500000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,6226,-275.650000,94.680000,12.650000,21.240000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,6225,-24.460000,49.460000,9.170000,15.950000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,6222,-21.094554,217.344607,8.230073,17.646263,1,-1,-1,-1,1.208573,0.739796,25.122332,5.231073
2,6218,61.458333,132.976815,17.873339,8.316393,1,-1,-1,-1,0.453625,0.345991,14.509729,3.486341
2,6217,-246.850751,117.897281,21.461324,13.395434,1,-1,-1,-1,0.068533,0.046360,3.339884,0.255764
2,6216,-21.868810,191.424350,8.987620,19.631298,1,-1,-1,-1,0.251462,0.100127,6.997623,1.576675
2,6215,153.819843,130.710078,16.940307,7.629844,1,-1,-1,-1,0.246483,0.044543,1.946583,0.339157
2,6214,12.284231,145.597411,19.631611,9.075172,1,-1,-1,-1,0.119978,0.075674,4.786462,1.325306
2,6213,92.789767,131.000073,18.420466,7.809856,1,-1,-1,-1,0.072770,0.018110,0.966739,0.161259
2,6211,-108.965108,117.776646,16.707344,8.476487,1,-1,-1,-1,1.322374,1.018765,26.144916,4.393653
2,6210,106.215406,116.671885,15.607732,7.616232,1,-1,-1,-1,0.248960,0.071268,2.549800,0.762032
