1,5986,-109.060000,75.290000,15.820000,8.380000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5985,94.380000,131.130000,19.030000,8.210000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5984,128.280000,117.250000,18.780000,8.140000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5983,4.150000,212.120000,8.180000,18.140000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5982,157.320000,116.980000,17.890000,8.000000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5981,-133.360000,86.160000,17.100000,10.380000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5980,9.060000,10.440000,6.050000,8.990000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5979,22.310000,15.210000,8.400000,19.410000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5978,-7.820000,105.620000,8.610000,18.990000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5977,-168.730000,58.280000,18.960000,16.940000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5976,-36.490000,95.390000,20.470000,12.190000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5975,3.690000,240.090000,8.260000,20.760000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5974,102.110000,116.660000,15.760000,7.410000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5973,-83.790000,78.000000,18.530000,8.330000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5972,11.060000,-8.810000,7.970000,17.190000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5971,151.160000,131.200000,19.440000,8.360000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5970,4.450000,185.860000,7.680000,15.000000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5969,75.490000,129.960000,9.230000,6.360000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5968,-8.890000,151.260000,8.270000,17.220000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5967,186.810000,117.870000,25.050000,9.560000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5966,-143.040000,71.960000,25.230000,17.480000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5965,-101.280000,92.600000,21.960000,12.290000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5964,34.990000,63.880000,7.530000,14.610000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5963,-65.750000,92.090000,18.700000,8.920000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5962,-53.560000,77.590000,15.260000,7.880000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5961,124.100000,130.960000,15.320000,7.920000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5960,75.700000,116.660000,16.840000,7.340000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,5959,-9.550000,182.610000,8.200000,15.440000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,5986,-108.925574,75.302980,15.661140,8.404040,1,-1,-1,-1,0.725778,0.165080,3.617953,1.079729
2,5985,94.309537,131.140195,18.860931,8.179611,1,-1,-1,-1,0.171966,0.034690,1.371812,0.200219
2,5984,128.210260,117.249885,18.759483,8.110229,1,-1,-1,-1,0.212150,0.035038,1.500982,0.234219
2,5983,4.091585,211.396501,7.936835,17.007008,1,-1,-1,-1,0.126129,0.038723,1.358164,0.258274
2,5982,157.769603,116.980178,17.920773,8.039643,1,-1,-1,-1,0.220808,0.050726,1.927218,0.290334
2,5981,-132.018418,87.221673,17.586778,11.006616,1,-1,-1,-1,0.186289,0.139273,3.476140,1.313694
2,5980,8.681125,9.908386,6.107783,9.023269,1,-1,-1,-1,0.476882,0.406022,0.413222,1.223931
2,5979,22.089336,15.791431,8.111336,18.897133,1,-1,-1,-1,0.104304,0.074921,2.046366,0.407496
2,5978,-8.037890,103.985470,8.665783,18.549087,1,-1,-1,-1,0.097252,0.069856,2.026008,0.352555
2,5977,-168.789094,58.537343,18.848194,17.075301,1,-1,-1,-1,0.264354,0.182442,7.810659,2.472877
2,5976,-36.163135,93.925636,17.576316,10.138759,1,-1,-1,-1,0.201804,0.062580,2.151263,0.548210
2,5975,3.764768,239.068528,8.270461,19.613001,1,-1,-1,-1,0.234462,0.180626,3.617953,0.435872
2,5974,102.000333,116.669844,15.779335,7.390312,1,-1,-1,-1,0.087997,0.036835,0.883540,0.234219
2,5973,-81.881310,77.720540,18.082586,8.168926,1,-1,-1,-1,0.101221,0.083633,2.575420,0.580321
2,5972,10.946411,-8.671714,8.217178,18.513417,1,-1,-1,-1,0.099217,0.061341,2.151263,0.419433
2,5971,150.280222,131.199909,19.589562,8.380182,1,-1,-1,-1,0.042833,0.012261,0.641597,0.091781
2,5970,4.479736,185.940510,7.630527,14.968979,1,-1,-1,-1,0.082873,0.064486,1.026513,0.332644
2,5969,75.418585,130.030982,9.102840,6.318033,1,-1,-1,-1,0.360424,0.431128,0.331621,0.867514
2,5968,-9.108840,151.527904,8.937678,18.344181,1,-1,-1,-1,0.105352,0.070558,2.425475,0.362937
2,5967,186.959999,117.760001,25.089999,9.579999,1,-1,-1,-1,0.116432,0.039506,0.443182,0.001549
2,5966,-143.021713,71.884579,26.003413,17.060848,1,-1,-1,-1,0.166884,0.088805,2.817890,0.258274
2,5965,-101.110139,92.980078,21.970273,12.319841,1,-1,-1,-1,0.116432,0.040709,1.709326,0.140461
2,5964,34.897392,65.135252,7.485218,15.029480,1,-1,-1,-1,0.089775,0.058349,1.089982,0.423486
2,5963,-65.650049,92.100023,18.680098,8.929953,1,-1,-1,-1,0.008063,0.004886,0.393069,0.052614
2,5962,-53.539988,77.579994,15.249976,7.870013,1,-1,-1,-1,0.004606,0.003375,0.191331,0.056410
2,5961,124.100000,130.960000,15.320000,7.920000,1,-1,-1,-1,0.004004,0.003147,0.185677,0.054209
2,5960,75.709989,116.660005,16.830022,7.339991,1,-1,-1,-1,0.002738,0.002577,0.248142,0.047629
2,5959,-9.510000,181.630000,8.200000,15.440000,1,-1,-1,-1,0.002766,0.002476,0.159814,0.045316
3,5987,3.200000,282.490000,8.170000,19.010000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,5985,93.087647,131.591793,19.531753,8.672387,1,-1,-1,-1,0.230212,0.119884,3.098766,0.452433
3,5984,128.278520,117.242067,18.759708,8.135778,1,-1,-1,-1,0.139270,0.026689,1.139742,0.170556
3,5983,4.066533,211.605074,7.954464,16.732466,1,-1,-1,-1,0.093672,0.032909,1.045364,0.197717
3,5982,157.299552,116.957543,17.561244,7.945471,1,-1,-1,-1,0.116539,0.037839,1.407869,0.210535
3,5981,-131.981050,86.070464,17.471033,10.605798,1,-1,-1,-1,0.343768,0.285278,5.686659,1.278547
3,5980,8.776173,9.926934,6.070502,9.069993,1,-1,-1,-1,0.580933,0.542299,0.589820,1.007058
3,5979,22.060227,15.860346,8.093717,18.842968,1,-1,-1,-1,0.109775,0.079044,1.944256,0.338028
3,5978,-8.043655,102.711386,8.713841,18.560576,1,-1,-1,-1,0.102413,0.069462,1.857478,0.291502
3,5977,-167.983766,58.986874,18.615441,16.894380,1,-1,-1,-1,0.409701,0.336846,10.079903,2.033073
3,5976,-36.007186,93.830443,17.063566,9.835047,1,-1,-1,-1,0.251509,0.065437,1.965789,0.438947
3,5975,3.257402,240.362510,8.274777,20.999215,1,-1,-1,-1,0.212878,0.167866,2.222191,0.048120
3,5974,102.161097,116.704235,15.724348,7.441153,1,-1,-1,-1,0.090915,0.038218,0.843960,0.207255
3,5973,-82.856246,77.573212,19.099013,8.519796,1,-1,-1,-1,0.076033,0.059835,1.544100,0.286503
3,5972,11.062739,-8.815942,8.451018,18.929181,1,-1,-1,-1,0.096496,0.060431,1.828075,0.338712
3,5971,150.377071,131.150591,19.223057,8.378938,1,-1,-1,-1,0.023697,0.012007,0.511941,0.071523
3,5970,4.320578,185.720946,7.650794,15.100298,1,-1,-1,-1,0.077556,0.061036,0.920669,0.249708
3,5969,75.964638,129.809340,9.024938,6.183750,1,-1,-1,-1,0.163219,0.049051,0.065961,0.156099
3,5968,-8.847678,150.406857,8.427151,18.120947,1,-1,-1,-1,0.101404,0.073002,2.162349,0.377472
3,5967,186.843552,117.967614,25.034707,9.561790,1,-1,-1,-1,0.230138,0.060429,0.630863,0.002678
3,5966,-142.861657,72.437763,25.943477,18.042716,1,-1,-1,-1,0.230205,0.100313,2.795845,0.309616
3,5965,-100.962136,92.932358,22.024267,12.498350,1,-1,-1,-1,0.176453,0.052568,1.879565,0.157464
3,5964,34.910086,66.876173,7.686166,15.510568,1,-1,-1,-1,0.098427,0.083066,1.289294,0.410558
3,5963,-65.579895,92.089824,18.679816,8.920377,1,-1,-1,-1,0.007742,0.004740,0.374654,0.049389
3,5962,-53.311464,77.437292,14.802936,7.565577,1,-1,-1,-1,0.004792,0.003442,0.169131,0.055892
3,5961,124.100000,130.960000,15.320000,7.920000,1,-1,-1,-1,0.004293,0.003275,0.188502,0.052295
3,5960,75.730043,116.650023,16.829907,7.339959,1,-1,-1,-1,0.002793,0.002628,0.243493,0.047078
3,5959,-9.479998,180.659998,8.200000,15.440000,1,-1,-1,-1,0.002936,0.002576,0.160966,0.044876
4,5985,93.485407,131.289425,19.503047,8.665787,1,-1,-1,-1,0.154748,0.079258,2.242726,0.386857
4,5984,128.313420,117.200102,18.670363,8.141152,1,-1,-1,-1,0.141258,0.032157,1.133052,0.173674
4,5983,4.177002,211.441154,7.853123,16.508350,1,-1,-1,-1,0.152931,0.047618,1.113249,0.244546
4,5982,157.874725,116.973797,17.853428,7.977442,1,-1,-1,-1,0.199099,0.054074,1.467163,0.235448
4,5981,-131.445698,86.393981,16.947069,9.450816,1,-1,-1,-1,0.183071,0.143756,3.022915,0.739216
4,5980,9.096365,10.500380,6.077208,9.064520,1,-1,-1,-1,0.432360,0.296135,0.359610,0.721949
4,5979,22.143239,15.353495,8.107058,18.963006,1,-1,-1,-1,0.117562,0.084636,1.838344,0.362178
4,5978,-8.119940,101.750951,8.736810,18.510657,1,-1,-1,-1,0.123196,0.087057,2.462314,0.482814
4,5977,-168.587809,58.719644,19.260030,17.353005,1,-1,-1,-1,0.304198,0.202772,7.729986,1.600202
4,5976,-36.017704,93.963270,17.135566,9.937108,1,-1,-1,-1,0.280772,0.077532,2.084221,0.492284
4,5975,3.735521,237.758562,8.210549,19.472333,1,-1,-1,-1,0.163671,0.116895,2.556357,0.434044
4,5974,102.134830,116.679873,15.740175,7.433172,1,-1,-1,-1,0.084777,0.036198,0.755097,0.201396
4,5973,-82.482100,77.400692,18.872330,8.515490,1,-1,-1,-1,0.127668,0.106368,2.167335,0.437813
4,5972,10.923572,-8.826018,8.687878,19.048038,1,-1,-1,-1,0.119687,0.077509,2.202357,0.420299
4,5971,149.815715,131.214538,19.248021,8.399714,1,-1,-1,-1,0.023939,0.009988,0.460558,0.070113
4,5970,4.201925,185.989687,7.843527,15.185634,1,-1,-1,-1,0.120612,0.082922,1.262976,0.355380
4,5969,75.840350,129.991093,9.232017,6.377136,1,-1,-1,-1,0.375702,0.593769,0.447389,0.645652
4,5968,-8.893688,149.365875,8.411700,18.147676,1,-1,-1,-1,0.070598,0.046775,1.420409,0.265940
4,5967,186.898433,117.998627,25.131236,9.754629,1,-1,-1,-1,0.136717,0.044950,0.460695,0.002046
4,5966,-143.216274,72.120427,26.432630,17.854914,1,-1,-1,-1,0.287568,0.145824,2.815432,0.189029
4,5965,-100.765423,92.698705,21.877019,12.291034,1,-1,-1,-1,0.148344,0.047192,1.572285,0.147196
4,5964,34.891253,67.519844,7.604511,15.018277,1,-1,-1,-1,0.053216,0.042004,0.618212,0.191002
4,5963,-65.510691,92.100252,18.641562,8.929357,1,-1,-1,-1,0.008111,0.004923,0.353042,0.050813
4,5962,-53.490106,77.606660,15.190172,7.844760,1,-1,-1,-1,0.004200,0.003205,0.173508,0.052799
4,5961,124.109704,130.959979,15.310570,7.920043,1,-1,-1,-1,0.004200,0.003237,0.177068,0.051305
4,5960,75.730649,116.660062,16.848726,7.339826,1,-1,-1,-1,0.002762,0.002573,0.228838,0.045746
4,5959,-9.459983,179.680013,8.200000,15.440000,1,-1,-1,-1,0.003113,0.002678,0.157814,0.045742
5,5985,93.665647,131.132779,19.592963,8.468277,1,-1,-1,-1,0.092441,0.062692,1.571497,0.334281
5,5984,128.210310,117.229478,18.799183,8.119773,1,-1,-1,-1,0.140889,0.027086,0.968737,0.170803
