1,0,114.13352084504342,42.876408169454635,12.609998216665844,19.906624903883653,-1,-1,-1,-1
1,1,52.53053167831473,116.61641928459716,14.681291976250435,7.675908038540058,-1,-1,-1,-1
1,2,26.534592783483703,116.1530689302019,16.09690635501437,7.7237976427174715,-1,-1,-1,-1
1,3,-1.2743627598801197,102.57656034689938,18.211063819009908,8.386820486008503,-1,-1,-1,-1
1,4,57.2746852860503,131.0639917253343,19.5379707198519,8.410020362533231,-1,-1,-1,-1
1,5,182.14841868703013,131.32679349385754,19.16712139565891,8.653803829673393,-1,-1,-1,-1
1,6,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
2,0,3.5918609640571333,101.07651137860103,16.097268670108804,7.7246055774853914,-1,-1,-1,-1
2,1,142.55117727407975,42.824925001900766,12.609998216665844,19.906624903883625,-1,-1,-1,-1
2,7,-9.127828284081318,115.49872291654603,19.334269852037224,9.03060699036891,-1,-1,-1,-1
2,2,83.34850957723651,116.61640691325633,14.681291976250463,7.675908038540058,-1,-1,-1,-1
2,3,57.352566871166005,116.15305654089161,16.096906355014383,7.7237976427174715,-1,-1,-1,-1
2,4,29.543592223774795,102.57654699643612,18.211063819009894,8.386820486008531,-1,-1,-1,-1
2,8,52.89193606946115,130.48580101476998,19.579409078937715,8.51247675427578,-1,-1,-1,-1
2,5,185.477283757546,131.32683615720464,19.16712139565894,8.653803829673393,-1,-1,-1,-1
2,6,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
3,0,34.50316231680273,102.05443170519979,16.018623486376356,7.550799912505369,-1,-1,-1,-1
3,1,170.22055981336493,42.43455327751883,12.786701725849298,19.95953013511678,-1,-1,-1,-1
3,9,21.94187263879438,116.58005552387263,19.242322827027436,8.821667258508825,-1,-1,-1,-1
3,7,114.42579590815456,116.73380793930318,14.60270140983539,7.517664633884806,-1,-1,-1,-1
3,2,88.42606248748669,116.54017815237114,16.01825161563292,7.549987460981811,-1,-1,-1,-1
3,3,-7.649828287316041,118.90670466990923,19.50832056067331,8.33739232219375,-1,-1,-1,-1
3,10,60.46936465969483,103.24654600414618,18.12586880415121,8.190018137715526,-1,-1,-1,-1
3,11,6.015285441375781,102.58113932862418,18.52304847984078,9.130544207134108,-1,-1,-1,-1
3,4,46.052468193742456,130.5264661924887,19.49349793865663,8.301291722157373,-1,-1,-1,-1
3,8,188.83967767264073,130.7869912600031,19.260921697222614,8.863594797470483,-1,-1,-1,-1
3,5,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
4,0,65.45319069534386,102.72030565256145,15.951116769153344,7.404200043299483,-1,-1,-1,-1
4,1,198.05172508204998,42.00481902738301,12.933842316262371,20.00208497707831,-1,-1,-1,-1
4,9,4.556687215850559,115.99312944294113,8.834501560392994,5.931611394215935,-1,-1,-1,-1
4,7,53.02226822604963,117.33973085168495,19.17088720888792,8.662148676435152,-1,-1,-1,-1
4,2,145.50773696051195,116.67596950892701,14.535372151359184,7.384131245082216,-1,-1,-1,-1
4,3,119.5072309037277,116.70878313834163,15.950750058796416,7.403409959651697,-1,-1,-1,-1
4,10,8.868427867820387,103.17742354564211,17.92381932193996,8.28174602141246,-1,-1,-1,-1
4,11,23.456664637071526,119.92814345880643,19.43451011127746,8.158948825335301,-1,-1,-1,-1
4,12,91.42770527473758,103.65703623436846,18.05552008440685,8.030468812981752,-1,-1,-1,-1
4,4,36.96838568553031,103.49225742454328,18.44686509735189,8.972696904655066,-1,-1,-1,-1
4,8,38.09382372439306,131.078821363197,19.426320540596834,8.139351937669218,-1,-1,-1,-1
4,5,192.2117029605597,130.73647664804983,19.337870395204106,9.038875883521769,-1,-1,-1,-1
4,6,123.78462792371782,130.70169860788764,15.95074414386444,7.403397215830978,-1,-1,-1,-1
5,0,96.60114373199322,102.72273371969132,15.951116769153344,7.404200043299454,-1,-1,-1,-1
5,1,227.36483961029424,41.89347789812524,11.01156225132479,19.34622095301728,-1,-1,-1,-1
5,9,35.704636426148156,115.99555846351825,8.834501560392994,5.931611394215935,-1,-1,-1,-1
5,7,84.17022498615651,117.34215987774922,19.170887208887933,8.662148676435152,-1,-1,-1,-1
5,2,176.6556918976373,116.67839759436194,14.535372151359184,7.384131245082216,-1,-1,-1,-1
5,3,150.65518489360403,116.7112112054715,15.950750058796416,7.403409959651668,-1,-1,-1,-1
