1,0,150.60251171738736,130.863196203965,18.418042520960455,7.72637641815605,-1,-1,-1,-1
1,1,77.8239589121907,247.17256293793454,8.111832530715589,18.576388132415047,-1,-1,-1,-1
1,2,62.37498266650789,187.7368422094163,8.520435677134842,19.582609179430918,-1,-1,-1,-1
1,3,76.62461897245508,218.87908276090417,9.338454314599687,18.621797645731533,-1,-1,-1,-1
1,4,73.30883549897055,25.036706797342674,7.9659548052271845,19.022052490391673,-1,-1,-1,-1
1,5,12.115817886593263,116.25381469798825,18.1172870112876,8.170415868701383,-1,-1,-1,-1
1,6,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
1,7,73.37411216447194,54.62074494070208,9.0463313302715,19.34111458854946,-1,-1,-1,-1
1,8,63.86352655732155,237.71573082420306,7.681676418496096,14.684131937206814,-1,-1,-1,-1
2,0,150.6015961878788,130.86319400836322,18.418042520960427,7.726376418156036,-1,-1,-1,-1
2,1,77.8239589121907,247.17256293793454,8.111832530715589,18.576388132415047,-1,-1,-1,-1
2,2,62.37278539742394,187.61012550534434,8.520435677134842,19.582609179430932,-1,-1,-1,-1
2,3,76.62461897245508,218.87908276090417,9.338454314599687,18.621797645731533,-1,-1,-1,-1
2,4,73.30883549897055,25.03682883226614,7.9659548052271845,19.022052490391673,-1,-1,-1,-1
2,5,13.24370942737174,116.24480057952769,18.1172870112876,8.170415868701383,-1,-1,-1,-1
2,6,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
2,7,73.37411216447194,54.62074494070208,9.0463313302715,19.34111458854946,-1,-1,-1,-1
2,8,63.803466905248,234.3882087911843,7.68177009686832,14.684178223561219,-1,-1,-1,-1
3,0,150.600558589688,130.86319153831124,18.418042520960427,7.726376418156036,-1,-1,-1,-1
3,1,77.8239589121907,247.17256293793454,8.111832530715589,18.576388132415047,-1,-1,-1,-1
3,2,62.37278539742394,187.61012550534434,8.520435677134842,19.582609179430932,-1,-1,-1,-1
3,3,76.62461897245508,218.87908276090417,9.338454314599687,18.621797645731533,-1,-1,-1,-1
3,4,73.30883549897055,25.03682883226614,7.9659548052271845,19.022052490391673,-1,-1,-1,-1
3,5,14.751064137274142,116.23279000507395,18.1172870112876,8.170415868701383,-1,-1,-1,-1
3,6,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
3,7,73.37411216447194,54.62074494070208,9.0463313302715,19.34111458854946,-1,-1,-1,-1
3,8,63.749260777296854,231.40145167471638,7.681577921527207,14.68408320385521,-1,-1,-1,-1
4,0,150.599887197544,130.8631899259162,18.418042520960427,7.726376418156065,-1,-1,-1,-1
4,1,77.8239589121907,247.17256293793454,8.111832530715589,18.576388132415047,-1,-1,-1,-1
4,2,62.37278539742394,187.61012550534434,8.520435677134842,19.582609179430932,-1,-1,-1,-1
4,3,76.62461897245508,218.87908276090417,9.338454314599687,18.621797645731533,-1,-1,-1,-1
4,4,73.30883549897055,25.03682883226614,7.9659548052271845,19.022052490391673,-1,-1,-1,-1
4,5,16.491509060657094,116.21719617492082,18.22178534799076,8.411879910813951,-1,-1,-1,-1
4,6,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
4,7,73.37411216447194,54.62074494070208,9.0463313302715,19.34111458854946,-1,-1,-1,-1
4,8,63.69357916233072,228.74610710989194,7.672488277221547,14.679607412975628,-1,-1,-1,-1
5,0,150.59909373671772,130.86318796740977,18.418042520960427,7.72637641815605,-1,-1,-1,-1
5,1,77.8239589121907,247.17256293793454,8.111832530715589,18.576388132415047,-1,-1,-1,-1
