1,3397,-6.700000,91.480000,16.720000,7.320000,1,-1,-1,-1,0.003704,0.002561,0.029677,0.004375
1,3398,87.050000,33.500000,8.170000,15.390000,1,-1,-1,-1,0.004218,0.002340,0.024298,0.002575
1,3399,124.140000,130.910000,15.210000,7.850000,1,-1,-1,-1,0.004391,0.002388,0.024789,0.002654
1,3400,-53.640000,77.820000,15.280000,7.920000,1,-1,-1,-1,0.004709,0.002510,0.025289,0.002680
1,3401,43.260000,151.510000,8.060000,15.410000,1,-1,-1,-1,0.046038,0.058575,0.247247,0.020821
1,3402,165.390000,120.010000,21.720000,11.990000,1,-1,-1,-1,0.026561,0.026057,0.050927,0.006209
1,3403,132.890000,117.440000,18.620000,8.870000,1,-1,-1,-1,0.007921,0.004955,0.029677,0.004204
1,3404,0.770000,77.150000,9.300000,6.480000,1,-1,-1,-1,0.323584,0.330399,0.368849,0.007659
1,3405,73.770000,-18.730000,8.370000,20.080000,1,-1,-1,-1,0.047440,0.062822,0.069435,0.011200
1,3406,73.640000,29.580000,7.620000,14.770000,1,-1,-1,-1,0.058525,0.094661,0.270531,0.020004
1,3407,86.190000,66.710000,8.470000,17.740000,1,-1,-1,-1,0.064037,0.070127,0.270531,0.026205
1,3408,-126.070000,92.650000,25.060000,9.580000,1,-1,-1,-1,0.165581,0.049914,0.002917,0.003654
1,3409,201.860000,124.650000,16.940000,10.470000,1,-1,-1,-1,0.139695,0.177736,1.002636,0.063177
1,3410,-32.100000,91.510000,15.580000,7.420000,1,-1,-1,-1,0.105579,0.024296,0.156083,0.018466
1,3411,55.120000,205.210000,8.500000,19.620000,1,-1,-1,-1,0.067997,0.082294,0.134342,0.016543
1,3412,151.130000,130.950000,18.460000,8.220000,1,-1,-1,-1,0.093640,0.122769,0.273250,0.032328
1,3413,203.200000,145.980000,26.520000,16.990000,1,-1,-1,-1,0.379730,0.228218,0.029090,0.018839
1,3414,84.900000,114.180000,8.700000,18.940000,1,-1,-1,-1,0.090873,0.106730,0.212808,0.023949
1,3415,-84.630000,78.030000,19.340000,8.330000,1,-1,-1,-1,0.094581,0.016615,0.071549,0.010869
1,3416,235.770000,159.110000,19.340000,17.050000,1,-1,-1,-1,0.242126,0.200397,1.863829,0.133746
1,3417,73.680000,6.170000,8.200000,16.920000,1,-1,-1,-1,0.127671,0.192540,0.567016,0.052245
1,3418,-89.500000,91.950000,17.850000,8.070000,1,-1,-1,-1,0.117856,0.026851,0.141230,0.020613
2,3397,-6.693803,91.489921,16.727262,7.329801,1,-1,-1,-1,0.003714,0.002556,0.020050,0.004331
2,3398,87.039177,34.487613,8.171732,15.399973,1,-1,-1,-1,0.003956,0.002243,0.015983,0.002543
2,3399,124.152971,130.909995,15.203705,7.840107,1,-1,-1,-1,0.004400,0.002388,0.016636,0.002625
2,3400,-53.620391,77.819996,15.260433,7.910104,1,-1,-1,-1,0.004445,0.002389,0.016636,0.002600
2,3401,43.369977,150.732886,7.593895,15.036253,1,-1,-1,-1,0.054311,0.066958,0.143631,0.015948
2,3402,165.190941,119.772098,21.857447,12.127863,1,-1,-1,-1,0.042433,0.037602,0.042769,0.008763
2,3403,132.836874,117.430147,18.579875,8.860129,1,-1,-1,-1,0.007807,0.004464,0.019653,0.004067
2,3404,1.158650,76.991281,8.778850,5.977036,1,-1,-1,-1,0.278405,0.337998,0.291954,0.009148
2,3405,73.764069,-18.622931,8.098097,19.136046,1,-1,-1,-1,0.141321,0.168353,0.100053,0.042894
2,3406,73.658924,29.543842,7.591699,14.720910,1,-1,-1,-1,0.043950,0.068849,0.158275,0.016241
2,3407,85.694156,67.423775,9.203852,18.775087,1,-1,-1,-1,0.061152,0.067348,0.146244,0.018204
2,3408,-126.168954,92.724087,25.088883,9.589933,1,-1,-1,-1,0.076133,0.032065,0.001432,0.002433
2,3409,200.368070,124.396285,17.572128,11.138299,1,-1,-1,-1,0.127779,0.153328,0.686366,0.053733
2,3410,-32.027932,91.510000,15.633688,7.420000,1,-1,-1,-1,0.074903,0.021248,0.102673,0.017366
2,3411,55.569424,203.935456,8.236582,19.066782,1,-1,-1,-1,0.061040,0.080699,0.098106,0.018611
2,3412,150.158547,130.928530,17.930777,8.008136,1,-1,-1,-1,0.075639,0.103801,0.226822,0.038523
2,3413,202.913389,145.554767,26.155678,16.920700,1,-1,-1,-1,0.099985,0.082033,0.032519,0.011657
2,3414,85.099038,115.234272,8.721791,18.654578,1,-1,-1,-1,0.072430,0.089419,0.146639,0.022875
2,3415,-83.873897,78.030199,19.349592,8.300911,1,-1,-1,-1,0.057712,0.013273,0.042455,0.008892
2,3416,235.753268,159.014173,19.186858,16.940539,1,-1,-1,-1,0.245876,0.175712,1.267527,0.123225
2,3417,73.665896,6.071530,7.945801,16.822203,1,-1,-1,-1,0.122270,0.026380,0.163204,0.026941
2,3418,-90.046793,92.003211,18.128845,8.125786,1,-1,-1,-1,0.123767,0.030454,0.097317,0.020762
3,3397,-6.682454,91.482159,16.707116,7.322322,1,-1,-1,-1,0.003233,0.002226,0.018469,0.003808
3,3398,87.028838,35.460815,8.163333,15.391744,1,-1,-1,-1,0.003658,0.002102,0.015061,0.002373
3,3399,124.382836,130.757816,14.764177,7.546033,1,-1,-1,-1,0.003475,0.002045,0.015315,0.002309
3,3400,-53.609045,77.820008,15.275464,7.917741,1,-1,-1,-1,0.004090,0.002201,0.015774,0.002371
3,3401,43.269679,149.358924,7.631453,14.822222,1,-1,-1,-1,0.044208,0.061446,0.137790,0.014429
3,3402,165.107970,119.826214,21.800046,12.083727,1,-1,-1,-1,0.050374,0.043644,0.045451,0.009238
3,3403,132.784711,117.420083,18.558692,8.858907,1,-1,-1,-1,0.006755,0.003938,0.018299,0.003609
3,3404,0.930156,77.107525,8.938271,6.142350,1,-1,-1,-1,0.123277,0.052134,0.163416,0.004025
3,3405,74.012517,-18.842956,8.357453,19.802051,1,-1,-1,-1,0.091502,0.119436,0.072028,0.022981
3,3406,73.727961,29.892473,7.739265,14.955605,1,-1,-1,-1,0.036276,0.054166,0.140330,0.014023
3,3407,86.253393,68.222427,8.411402,18.137621,1,-1,-1,-1,0.058412,0.062818,0.163054,0.024490
3,3408,-126.118313,92.603200,25.093204,9.591360,1,-1,-1,-1,0.142272,0.045345,0.001632,0.003368
3,3409,200.305514,123.990418,17.003648,9.458412,1,-1,-1,-1,0.388285,0.198303,0.586370,0.076992
3,3410,-32.057997,91.501684,15.601972,7.411492,1,-1,-1,-1,0.086766,0.022055,0.101027,0.016682
3,3411,55.724154,203.611663,8.191752,19.001137,1,-1,-1,-1,0.058751,0.076464,0.095061,0.017300
3,3412,149.861510,131.206773,18.698877,8.341707,1,-1,-1,-1,0.088734,0.115797,0.190639,0.031641
3,3413,202.515731,145.913028,26.704505,17.933840,1,-1,-1,-1,0.135385,0.113157,0.012380,0.010846
3,3414,84.990433,116.600637,8.728655,18.540663,1,-1,-1,-1,0.062890,0.072623,0.125386,0.018416
3,3415,-83.532340,78.057457,19.179742,8.306789,1,-1,-1,-1,0.029722,0.008484,0.030530,0.005945
3,3416,234.944045,158.571884,19.624720,17.460387,1,-1,-1,-1,0.211204,0.201341,1.227551,0.116780
3,3417,73.767085,6.781897,7.865631,16.745779,1,-1,-1,-1,0.138971,0.150501,0.379168,0.063120
3,3418,-89.265785,91.904331,17.579102,7.977985,1,-1,-1,-1,0.073651,0.018516,0.083213,0.016319
3,3419,104.342378,116.967883,17.730039,10.211156,1,-1,-1,-1,0.065008,0.039277,0.221568,0.024788
3,3420,66.871653,227.943880,8.449786,18.764604,1,-1,-1,-1,0.062298,0.054013,0.157404,0.016659
3,3421,-61.244065,91.791293,18.790502,8.187415,1,-1,-1,-1,0.050498,0.014655,0.053991,0.008284
3,3422,-27.454665,77.860050,18.821338,8.124550,1,-1,-1,-1,0.057115,0.016397,0.054970,0.008779
3,3423,71.018046,199.738424,6.085058,8.960500,1,-1,-1,-1,0.394849,0.498469,0.354826,0.007225
4,3397,-6.695329,91.480225,16.724510,7.328491,1,-1,-1,-1,0.003068,0.002146,0.018360,0.003576
4,3398,87.011215,36.439628,8.159391,15.380897,1,-1,-1,-1,0.003419,0.002009,0.014746,0.002262
4,3399,124.195447,130.869254,15.110296,7.769665,1,-1,-1,-1,0.003601,0.002015,0.015225,0.002196
4,3400,-53.601135,77.820011,15.267126,7.919802,1,-1,-1,-1,0.003764,0.002050,0.015554,0.002222
4,3401,43.343172,148.006874,7.530414,14.753919,1,-1,-1,-1,0.030303,0.039406,0.101824,0.009440
4,3402,164.350971,120.017121,22.136644,12.455741,1,-1,-1,-1,0.044331,0.048700,0.053280,0.008059
4,3403,132.747178,117.426747,18.537780,8.867392,1,-1,-1,-1,0.006221,0.003668,0.017997,0.003363
4,3404,0.805251,77.045144,9.132991,6.343249,1,-1,-1,-1,0.211387,0.205127,0.216584,0.005317
