1,3630,124.150000,130.930000,15.210000,7.870000,1,-1,-1,-1,0.004479,0.002388,0.024789,0.002627
1,3631,73.050000,-201.770000,7.430000,15.940000,1,-1,-1,-1,0.004094,0.002859,0.040870,0.005344
1,3632,40.410000,105.690000,8.160000,15.360000,1,-1,-1,-1,0.004570,0.002460,0.025038,0.002627
1,3633,72.300000,-260.150000,8.660000,19.140000,1,-1,-1,-1,0.005638,0.003670,0.021124,0.003145
1,3634,-6.890000,78.100000,17.030000,7.640000,1,-1,-1,-1,0.044677,0.060965,0.230532,0.025944
1,3635,53.210000,185.430000,7.550000,14.510000,1,-1,-1,-1,0.055117,0.087383,0.221492,0.015424
1,3636,123.970000,116.950000,17.170000,7.900000,1,-1,-1,-1,0.035497,0.009878,0.079869,0.011657
1,3637,82.950000,20.590000,10.560000,20.880000,1,-1,-1,-1,0.060308,0.062197,0.092795,0.008381
1,3638,150.880000,116.850000,16.210000,7.780000,1,-1,-1,-1,0.062144,0.014884,0.115629,0.014526
1,3639,-34.060000,78.390000,17.750000,8.030000,1,-1,-1,-1,0.086441,0.116781,0.317472,0.036816
1,3640,51.440000,237.320000,9.200000,17.780000,1,-1,-1,-1,0.068680,0.094661,0.544783,0.050196
1,3641,-7.000000,92.300000,16.430000,8.070000,1,-1,-1,-1,0.109888,0.167386,0.488035,0.042349
1,3642,58.560000,-103.420000,7.880000,17.470000,1,-1,-1,-1,0.244560,0.052473,0.450514,0.045876
1,3643,-24.390000,-193.770000,16.640000,10.040000,1,-1,-1,-1,0.168926,0.223699,0.829139,0.054923
1,3644,149.220000,131.200000,18.580000,8.390000,1,-1,-1,-1,0.123898,0.026851,0.112212,0.016215
1,3645,72.460000,-135.760000,8.350000,18.770000,1,-1,-1,-1,0.135566,0.037724,0.130372,0.019805
1,3646,57.300000,9.940000,6.150000,9.010000,1,-1,-1,-1,1.997116,0.149950,0.518214,0.010134
1,3647,-63.720000,77.750000,19.790000,8.340000,1,-1,-1,-1,0.307803,0.399535,0.502898,0.070523
1,3648,204.530000,116.330000,16.240000,7.730000,1,-1,-1,-1,0.411356,0.081475,0.354386,0.044077
1,3649,177.200000,116.830000,16.720000,7.670000,1,-1,-1,-1,0.432447,0.076731,0.391658,0.055475
1,3650,59.250000,-8.850000,8.210000,17.230000,1,-1,-1,-1,1.032212,0.109980,0.539363,0.069821
1,3651,114.770000,-321.660000,10.700000,18.810000,1,-1,-1,-1,1.736209,0.584234,2.059849,0.213992
1,3652,13.670000,-369.820000,10.590000,21.080000,1,-1,-1,-1,1.001705,0.164071,0.437199,0.034672
1,3653,42.330000,5.670000,7.780000,15.170000,1,-1,-1,-1,5.011343,7.945028,16.487999,2.795985
2,3630,124.150000,130.930000,15.210000,7.870000,1,-1,-1,-1,0.004315,0.002318,0.016306,0.002549
2,3632,40.468053,102.558316,8.153356,15.360000,1,-1,-1,-1,0.004547,0.002454,0.016803,0.002646
2,3634,-6.049491,78.025998,16.067776,7.437501,1,-1,-1,-1,0.032215,0.043302,0.155744,0.022266
2,3635,53.150630,185.519032,7.593079,14.608207,1,-1,-1,-1,0.050587,0.078878,0.147662,0.015300
2,3636,123.974622,116.950000,17.196667,7.900000,1,-1,-1,-1,0.032188,0.009800,0.053246,0.011170
2,3637,82.623943,24.550410,10.636090,20.919849,1,-1,-1,-1,0.072870,0.026989,0.055449,0.006502
2,3638,150.925875,116.869013,16.221354,7.799001,1,-1,-1,-1,0.050790,0.013190,0.074538,0.013259
2,3639,-34.292208,78.183030,18.197082,8.221028,1,-1,-1,-1,0.056622,0.084661,0.193719,0.029408
2,3640,51.021664,238.115249,9.461286,18.767307,1,-1,-1,-1,0.118959,0.153851,0.377859,0.055346
2,3641,-6.512478,91.766899,15.800137,7.795346,1,-1,-1,-1,0.102182,0.157479,0.345162,0.038663
2,3642,58.038932,-103.025773,8.098320,17.959388,1,-1,-1,-1,0.386833,0.113183,0.420565,0.075586
2,3643,-26.449390,-190.541623,18.877210,11.287490,1,-1,-1,-1,0.082282,0.108071,0.400877,0.041662
2,3644,149.214858,131.126385,18.350240,8.333093,1,-1,-1,-1,0.090053,0.023700,0.076311,0.015847
2,3647,-62.163915,76.993013,17.906877,8.227407,1,-1,-1,-1,0.150454,0.221170,0.424795,0.055267
2,3648,204.651812,116.258224,16.509674,7.771790,1,-1,-1,-1,0.402982,0.086092,0.285607,0.052803
2,3649,177.055970,116.857332,16.810442,7.780067,1,-1,-1,-1,0.154118,0.032513,0.171326,0.028206
2,3650,59.086425,-7.853203,8.562667,18.627939,1,-1,-1,-1,0.481830,0.079890,0.223289,0.037951
3,3630,124.150000,130.930000,15.210000,7.870000,1,-1,-1,-1,0.003864,0.002097,0.015366,0.002304
3,3632,40.520372,99.412828,8.159041,15.369131,1,-1,-1,-1,0.004073,0.002230,0.015566,0.002399
3,3634,-5.927815,77.993976,16.068473,7.546961,1,-1,-1,-1,0.033520,0.043684,0.143467,0.019497
3,3635,53.109985,185.670501,7.592895,14.725934,1,-1,-1,-1,0.055254,0.091718,0.156120,0.016838
3,3636,123.904600,116.958459,17.061246,7.900000,1,-1,-1,-1,0.036620,0.010309,0.056947,0.011897
3,3637,82.596613,27.566561,10.725557,21.005823,1,-1,-1,-1,0.063540,0.022871,0.048584,0.005584
3,3638,150.892679,116.872468,16.251256,7.793918,1,-1,-1,-1,0.058075,0.013925,0.075973,0.013627
3,3639,-34.267613,78.039951,18.358759,8.437622,1,-1,-1,-1,0.068173,0.092829,0.200698,0.028802
3,3640,51.109139,238.613529,9.273945,18.775954,1,-1,-1,-1,0.102781,0.128613,0.321286,0.044060
3,3641,-6.263938,91.571371,15.756651,7.891454,1,-1,-1,-1,0.098898,0.147867,0.298126,0.031404
3,3642,58.359714,-104.354639,7.806067,16.442815,1,-1,-1,-1,0.189379,0.036765,0.272046,0.034189
3,3643,-27.084298,-187.916223,19.513104,11.276280,1,-1,-1,-1,0.058911,0.081500,0.244413,0.026941
3,3644,149.208054,131.120854,18.307577,8.332054,1,-1,-1,-1,0.088227,0.021917,0.072115,0.014412
3,3649,176.810649,116.860742,16.819662,7.798227,1,-1,-1,-1,0.144247,0.029567,0.160098,0.027086
3,3650,58.859978,-7.937550,8.842314,18.743374,1,-1,-1,-1,0.291276,0.072657,0.201172,0.036038
3,3656,233.243741,117.736311,25.001361,9.738316,1,-1,-1,-1,0.095547,0.034257,0.001902,0.002408
3,3657,59.011658,-129.728080,7.682285,15.432788,1,-1,-1,-1,0.111330,0.025934,0.210132,0.017496
3,3658,52.798418,211.732253,7.888063,17.800496,1,-1,-1,-1,0.093327,0.111827,0.291777,0.033022
3,3659,57.020685,-38.741972,8.342818,19.222708,1,-1,-1,-1,0.196120,0.060630,0.230588,0.030580
3,3631,72.401304,-204.877432,8.687448,19.127541,1,-1,-1,-1,0.005630,0.003523,0.017714,0.003081
3,3645,73.027686,-139.638473,7.574324,16.232607,1,-1,-1,-1,0.004996,0.003095,0.037003,0.005725
3,3646,56.991725,10.238215,6.376309,9.256801,1,-1,-1,-1,1.812377,0.284245,0.547818,0.016661
3,3653,42.169642,6.730993,9.440963,18.580343,1,-1,-1,-1,0.667146,0.185585,0.528293,0.068730
4,3630,124.151088,130.929984,15.199615,7.861631,1,-1,-1,-1,0.003641,0.001986,0.015232,0.002177
4,3632,40.580484,96.279565,8.166339,15.370599,1,-1,-1,-1,0.003892,0.002184,0.015392,0.002325
4,3634,-5.969384,78.014449,16.161203,7.732154,1,-1,-1,-1,0.055830,0.075685,0.206205,0.027809
4,3635,53.030139,185.712421,7.687048,14.775026,1,-1,-1,-1,0.052412,0.086249,0.160375,0.015960
4,3636,123.983640,116.935846,17.031695,7.867466,1,-1,-1,-1,0.027888,0.008102,0.051389,0.009673
4,3637,82.499377,31.180347,10.811524,21.052694,1,-1,-1,-1,0.061072,0.019288,0.045943,0.004911
4,3638,150.927143,116.855146,16.146899,7.766378,1,-1,-1,-1,0.040678,0.010095,0.064213,0.010022
4,3639,-33.939927,77.912189,17.601371,8.218852,1,-1,-1,-1,0.076619,0.107834,0.265572,0.038705
4,3640,51.049153,239.052077,9.689610,19.813520,1,-1,-1,-1,0.101806,0.129429,0.298308,0.039196
4,3641,-5.922593,91.666454,15.598471,7.818425,1,-1,-1,-1,0.307847,0.203068,0.720968,0.131458
4,3642,58.178239,-104.138418,7.930364,16.208979,1,-1,-1,-1,0.222805,0.051312,0.286090,0.033023
4,3643,-26.483036,-185.022644,18.923165,11.648316,1,-1,-1,-1,0.071409,0.086055,0.388218,0.043029
4,3644,149.323578,131.139514,18.233764,8.309818,1,-1,-1,-1,0.071476,0.017593,0.066742,0.012288
4,3649,176.941267,116.869350,16.662029,7.764335,1,-1,-1,-1,0.139389,0.026779,0.149181,0.023563
4,3650,58.442153,-8.608157,8.818214,19.049567,1,-1,-1,-1,0.169498,0.037516,0.181222,0.021433
4,3656,233.226570,118.225077,24.932596,9.612830,1,-1,-1,-1,0.307142,0.123235,0.002960,0.009058
4,3657,59.129888,-130.452346,7.639712,15.182087,1,-1,-1,-1,0.307303,0.065891,0.301344,0.042050
4,3658,52.877068,211.439829,7.726452,17.223690,1,-1,-1,-1,0.187139,0.260980,0.463506,0.096827
4,3659,57.124213,-39.330134,8.038328,17.998126,1,-1,-1,-1,0.192952,0.062329,0.308801,0.041814
4,3663,42.800064,-21.310977,8.612019,19.536597,1,-1,-1,-1,0.080931,0.020149,0.090355,0.009198
4,3664,43.206231,-50.080600,8.124166,17.172648,1,-1,-1,-1,0.085091,0.023427,0.218124,0.021917
4,3646,57.394914,10.273355,6.096556,9.038275,1,-1,-1,-1,0.995738,0.212343,0.341701,0.009802
4,3653,42.000048,6.268204,9.176210,19.021481,1,-1,-1,-1,1.383563,0.184831,0.522792,0.070511
5,3630,124.149872,130.930018,15.207835,7.867747,1,-1,-1,-1,0.003514,0.001938,0.015119,0.002120
5,3632,40.640003,93.122479,8.161032,15.361446,1,-1,-1,-1,0.003671,0.002085,0.015082,0.002279
5,3634,-5.928930,77.744712,15.933176,7.548526,1,-1,-1,-1,0.046545,0.064963,0.194558,0.024733
5,3635,52.921125,185.914648,7.836558,14.956995,1,-1,-1,-1,0.060114,0.090940,0.174299,0.016667
