1,3863,121.810000,131.070000,19.840000,8.150000,1,-1,-1,-1,0.003894,0.003035,0.011363,0.002067
1,3864,535.140000,136.630000,19.610000,11.240000,1,-1,-1,-1,0.004852,0.003321,0.019499,0.003274
1,3865,-65.930000,90.450000,16.450000,10.040000,1,-1,-1,-1,0.009388,0.004056,0.042965,0.005033
1,3866,49.060000,249.300000,8.420000,21.260000,1,-1,-1,-1,0.059708,0.084801,0.006961,0.009544
1,3867,36.680000,194.630000,8.080000,18.080000,1,-1,-1,-1,0.050373,0.044715,0.265174,0.022108
1,3868,52.860000,152.050000,10.050000,20.140000,1,-1,-1,-1,0.058525,0.075211,0.192556,0.021030
1,3869,121.730000,116.860000,15.770000,7.680000,1,-1,-1,-1,0.053488,0.013603,0.101533,0.012133
1,3870,50.210000,217.720000,7.740000,17.890000,1,-1,-1,-1,0.068680,0.103576,0.273250,0.032653
1,3871,81.270000,66.820000,7.940000,20.620000,1,-1,-1,-1,0.058525,0.068054,0.008418,0.009835
1,3872,-66.440000,78.670000,22.600000,13.800000,1,-1,-1,-1,0.122665,0.055718,0.083129,0.012255
1,3873,78.950000,136.770000,9.330000,19.470000,1,-1,-1,-1,0.132882,0.106730,0.365179,0.040688
1,3874,-37.200000,93.570000,17.410000,9.830000,1,-1,-1,-1,0.121445,0.038103,0.217107,0.032007
1,3875,593.230000,206.900000,8.710000,14.660000,1,-1,-1,-1,0.517733,0.871575,2.322474,0.127223
1,3876,563.980000,142.720000,20.120000,11.520000,1,-1,-1,-1,0.566490,0.124002,0.293063,0.041927
1,3877,150.480000,131.420000,18.520000,8.380000,1,-1,-1,-1,0.972101,0.174217,0.497894,0.066416
2,3863,121.807616,131.069982,19.854622,8.159921,1,-1,-1,-1,0.003915,0.003061,0.007626,0.002071
2,3864,538.735473,134.646027,16.430117,9.089892,1,-1,-1,-1,0.286411,0.089419,0.033499,0.034612
2,3865,-66.003947,90.489467,16.617098,10.098905,1,-1,-1,-1,0.016425,0.006201,0.036083,0.007371
2,3866,49.170087,247.416300,8.429795,20.913549,1,-1,-1,-1,0.078788,0.105055,0.011874,0.018097
2,3867,36.865440,190.236061,7.624690,16.627963,1,-1,-1,-1,0.085249,0.112647,0.246227,0.042243
2,3868,54.517776,143.663542,11.256435,20.951203,1,-1,-1,-1,0.156488,0.187859,0.248373,0.055760
2,3869,121.657098,116.822021,15.734048,7.632296,1,-1,-1,-1,0.045377,0.012558,0.067238,0.011692
2,3870,50.158513,216.237418,7.599722,17.405746,1,-1,-1,-1,0.089378,0.113230,0.221534,0.041427
2,3871,81.076435,69.613378,8.194268,20.967257,1,-1,-1,-1,0.090660,0.101701,0.004551,0.013172
2,3872,-59.134268,78.514382,20.795655,11.952942,1,-1,-1,-1,0.046583,0.042091,0.050022,0.009427
2,3873,79.070157,140.414105,8.973731,19.420677,1,-1,-1,-1,0.058861,0.061162,0.146440,0.021164
2,3874,-36.802456,92.904083,16.554760,9.080491,1,-1,-1,-1,0.205726,0.078969,0.208086,0.047558
2,3875,593.674501,193.950245,8.469700,16.957422,1,-1,-1,-1,0.253245,0.349016,1.031902,0.116027
3,3863,121.815861,131.070022,19.848207,8.161066,1,-1,-1,-1,0.003529,0.002736,0.007198,0.001858
3,3864,540.507674,131.063405,21.998036,9.477303,1,-1,-1,-1,0.556648,0.125547,0.013039,0.015320
3,3865,-65.799764,90.521138,16.562873,10.106226,1,-1,-1,-1,0.011466,0.004694,0.030973,0.005253
3,3866,49.153044,245.403816,8.243025,20.193038,1,-1,-1,-1,0.049047,0.064364,0.015962,0.012038
3,3867,36.729249,187.646731,7.893455,17.315620,1,-1,-1,-1,0.092103,0.129006,0.251001,0.042235
3,3868,58.162206,129.988681,13.316147,21.276807,1,-1,-1,-1,0.102158,0.098192,0.245870,0.032156
3,3869,121.692420,116.807218,15.711741,7.589885,1,-1,-1,-1,0.041777,0.010946,0.062212,0.010514
3,3870,49.955417,215.949567,7.964931,18.245947,1,-1,-1,-1,0.123192,0.152635,0.232106,0.041844
3,3872,-51.910538,79.001115,20.233259,11.461630,1,-1,-1,-1,0.103777,0.059455,0.065873,0.013706
3,3873,79.247491,143.731347,8.385838,19.043905,1,-1,-1,-1,0.042619,0.045565,0.103896,0.014382
3,3874,-36.402758,92.876216,16.356924,8.972524,1,-1,-1,-1,0.318969,0.092896,0.219805,0.045911
3,3875,589.997344,177.005267,12.188173,19.076512,1,-1,-1,-1,0.326322,0.363596,1.645633,0.156143
3,3880,-151.957065,34.555093,17.337820,20.665274,1,-1,-1,-1,0.173211,0.178869,0.989541,0.074268
3,3881,-3.136084,91.928809,16.784067,8.145057,1,-1,-1,-1,0.325850,0.096831,0.743071,0.070941
3,3883,35.436610,227.085890,8.318174,18.609789,1,-1,-1,-1,0.140642,0.172166,0.356500,0.038929
3,3877,150.469946,131.321655,18.336598,8.274863,1,-1,-1,-1,0.610655,0.138527,0.335597,0.057439
4,3863,121.821545,131.070118,19.838638,8.152359,1,-1,-1,-1,0.003306,0.002555,0.007048,0.001767
4,3865,-64.816512,90.618497,16.481694,10.003725,1,-1,-1,-1,0.006991,0.003204,0.026151,0.004091
4,3866,49.404239,243.454631,7.951245,19.317586,1,-1,-1,-1,0.066063,0.087453,0.021197,0.022356
4,3867,36.148797,186.792589,9.227579,19.316200,1,-1,-1,-1,0.056068,0.056070,0.153905,0.018028
4,3868,65.658475,115.405718,14.964182,19.696915,1,-1,-1,-1,0.097772,0.075090,0.279767,0.035503
4,3869,121.700101,116.831367,15.758021,7.623394,1,-1,-1,-1,0.032557,0.008665,0.056980,0.008749
4,3870,50.195903,214.643164,7.638970,17.174779,1,-1,-1,-1,0.085289,0.124484,0.285979,0.049064
4,3872,-45.419350,79.025676,19.407612,10.703695,1,-1,-1,-1,0.169804,0.097748,0.095054,0.022267
4,3873,79.215369,147.305050,8.368448,18.444028,1,-1,-1,-1,0.035214,0.037386,0.121562,0.016484
4,3874,-33.659068,93.061213,17.081396,9.097819,1,-1,-1,-1,0.261367,0.082323,0.220712,0.045025
4,3880,-152.353710,32.752537,17.300415,20.276528,1,-1,-1,-1,0.299281,0.267674,1.110007,0.127731
4,3881,-4.784025,82.751379,16.043184,7.821060,1,-1,-1,-1,0.652746,0.271481,1.001364,0.117521
4,3883,35.671375,222.675205,8.469101,18.899568,1,-1,-1,-1,0.176840,0.210842,0.356100,0.048452
4,3885,22.117543,77.924308,25.057100,9.562246,1,-1,-1,-1,0.051543,0.020970,0.010810,0.001944
4,3887,50.064393,188.590138,8.527463,17.616300,1,-1,-1,-1,0.054941,0.076864,0.277547,0.026117
4,3871,80.849273,75.227823,8.097267,20.769015,1,-1,-1,-1,0.108607,0.123605,0.013300,0.020013
5,3863,121.819540,131.069974,19.842468,8.158261,1,-1,-1,-1,0.003329,0.002545,0.007157,0.001744
5,3865,-62.143574,90.901132,16.370348,9.759848,1,-1,-1,-1,0.007162,0.003218,0.026822,0.004221
5,3866,49.783438,241.762204,7.325962,17.702107,1,-1,-1,-1,0.077866,0.100034,0.026708,0.035402
5,3867,36.625302,183.881547,8.527532,18.794085,1,-1,-1,-1,0.050970,0.064654,0.157465,0.021425
5,3868,75.984965,102.542224,15.854839,17.656417,1,-1,-1,-1,0.151515,0.120285,0.340858,0.045880
5,3869,121.643523,116.854065,15.872098,7.664685,1,-1,-1,-1,0.030545,0.008167,0.057062,0.008578
5,3870,49.972187,214.685433,7.866819,17.857261,1,-1,-1,-1,0.098316,0.125935,0.245371,0.038778
5,3872,-40.303049,79.019786,19.177880,10.281348,1,-1,-1,-1,0.230744,0.125632,0.117372,0.027678
5,3873,78.834489,150.893338,8.489670,19.083811,1,-1,-1,-1,0.049114,0.049627,0.116404,0.015334
5,3874,-27.865343,92.304675,16.395471,8.335155,1,-1,-1,-1,0.100972,0.049934,0.193692,0.032525
5,3880,-153.335313,31.879238,17.505083,19.998531,1,-1,-1,-1,0.289183,0.273715,1.184282,0.117893
5,3881,-3.580570,78.297912,16.099283,8.908640,1,-1,-1,-1,0.299744,0.125574,0.583524,0.046195
5,3883,35.741974,218.913049,8.473388,18.816880,1,-1,-1,-1,0.116384,0.142544,0.275566,0.033432
5,3885,23.425297,77.901139,25.722800,10.012958,1,-1,-1,-1,0.316512,0.130841,0.030741,0.020649
5,3887,50.081561,187.964786,8.199766,16.816669,1,-1,-1,-1,0.098922,0.137007,0.309603,0.041394
5,3890,112.289083,89.977047,16.061060,8.362047,1,-1,-1,-1,0.094395,0.040659,0.349012,0.030931
5,3871,80.752377,77.507747,8.037206,20.714026,1,-1,-1,-1,0.126595,0.142985,0.014426,0.023812
6,3863,121.818215,131.069975,19.836568,8.160025,1,-1,-1,-1,0.003288,0.002536,0.007218,0.001755
6,3865,-57.161191,91.298225,16.031187,9.307467,1,-1,-1,-1,0.009339,0.003995,0.029783,0.004715
6,3866,49.776426,241.777682,7.809557,18.880489,1,-1,-1,-1,0.096235,0.124168,0.029303,0.029317
6,3867,36.635293,180.854559,8.498598,18.829404,1,-1,-1,-1,0.074317,0.068937,0.217010,0.029589
6,3869,121.602687,116.868526,15.913850,7.710161,1,-1,-1,-1,0.023705,0.006718,0.049988,0.007213
6,3870,49.882581,214.548367,7.873837,17.729558,1,-1,-1,-1,0.122926,0.151229,0.297818,0.048485
6,3872,-37.007272,79.154605,19.988224,10.413226,1,-1,-1,-1,0.133090,0.082978,0.089741,0.017265
6,3873,78.793034,154.241496,8.326672,19.001788,1,-1,-1,-1,0.086049,0.093190,0.198297,0.028465
6,3874,-20.562278,92.187073,15.878563,7.760751,1,-1,-1,-1,0.108496,0.046802,0.185160,0.029959
6,3880,-153.375244,32.424358,17.452721,20.267272,1,-1,-1,-1,0.298757,0.260579,1.217428,0.120889
6,3881,-1.308853,76.885181,15.909393,7.784781,1,-1,-1,-1,0.394405,0.121935,0.514959,0.064400
