1,4876,56.670000,214.140000,7.600000,14.660000,1,-1,-1,-1,0.003454,0.002076,0.022430,0.002377
1,4877,123.360000,130.650000,16.760000,7.310000,1,-1,-1,-1,0.004347,0.002830,0.032472,0.004692
1,4878,55.530000,296.380000,7.630000,16.050000,1,-1,-1,-1,0.005152,0.003128,0.040463,0.005452
1,4879,56.950000,189.730000,7.500000,14.820000,1,-1,-1,-1,0.040425,0.057992,0.174232,0.013544
1,4880,150.300000,130.780000,15.740000,7.510000,1,-1,-1,-1,0.031800,0.008417,0.087391,0.010979
1,4881,68.190000,315.520000,9.880000,25.240000,1,-1,-1,-1,0.109888,0.047957,0.002975,0.002790
1,4882,56.170000,241.050000,7.770000,16.380000,1,-1,-1,-1,0.052956,0.077502,0.301988,0.029252
1,4883,139.110000,144.600000,16.460000,7.310000,1,-1,-1,-1,0.058525,0.012811,0.117965,0.017742
1,4884,72.460000,66.120000,8.090000,18.030000,1,-1,-1,-1,0.092708,0.122769,0.365179,0.039093
1,4885,72.910000,39.360000,7.810000,16.440000,1,-1,-1,-1,0.219085,0.275973,1.022891,0.089652
2,4876,56.679959,214.140000,7.600000,14.660000,1,-1,-1,-1,0.003440,0.002071,0.014953,0.002371
2,4877,123.373721,130.630169,16.732558,7.290413,1,-1,-1,-1,0.004018,0.002685,0.021075,0.004504
2,4878,55.530774,296.370019,7.628451,16.040053,1,-1,-1,-1,0.005025,0.003087,0.026796,0.005423
2,4879,57.046915,189.531664,7.412005,14.810161,1,-1,-1,-1,0.035547,0.053204,0.116930,0.014291
2,4880,150.460507,130.779885,15.886321,7.547537,1,-1,-1,-1,0.062776,0.015968,0.072967,0.014915
2,4881,68.164865,315.372699,9.882201,25.190051,1,-1,-1,-1,0.104593,0.040230,0.001573,0.002522
2,4882,56.317087,240.866418,7.731898,16.263373,1,-1,-1,-1,0.059531,0.083774,0.217740,0.031107
2,4883,136.301934,144.903686,17.721023,7.836419,1,-1,-1,-1,0.059588,0.016560,0.071482,0.014645
2,4884,72.749302,65.888337,7.810931,17.075885,1,-1,-1,-1,0.093071,0.111485,0.285564,0.048863
2,4885,73.026593,39.274383,7.515924,15.790094,1,-1,-1,-1,0.194423,0.338329,0.718768,0.088384
3,4876,56.671931,214.140000,7.600000,14.660000,1,-1,-1,-1,0.003149,0.001920,0.014106,0.002190
3,4877,123.376929,130.627849,16.726141,7.278990,1,-1,-1,-1,0.003574,0.002364,0.019713,0.004002
3,4878,55.536859,296.369220,7.616282,16.039015,1,-1,-1,-1,0.004227,0.002720,0.024636,0.004806
3,4879,56.933912,189.560308,7.439834,14.857719,1,-1,-1,-1,0.052757,0.079044,0.145327,0.018377
3,4880,150.556089,130.811779,16.151677,7.611169,1,-1,-1,-1,0.092725,0.018345,0.087891,0.020167
3,4881,68.148626,315.666147,9.881000,25.205894,1,-1,-1,-1,0.103068,0.039581,0.001184,0.002548
3,4882,56.177300,241.152759,7.860457,16.661308,1,-1,-1,-1,0.047244,0.068567,0.198309,0.028561
3,4883,133.706836,145.006996,18.039084,7.949203,1,-1,-1,-1,0.056657,0.014675,0.064820,0.012803
3,4884,72.421202,65.963517,8.201679,18.043709,1,-1,-1,-1,0.064371,0.080008,0.191090,0.026727
3,4885,73.035826,39.401619,7.497235,15.756341,1,-1,-1,-1,0.227849,0.367041,0.706408,0.084848
3,4886,55.257854,271.007874,8.421296,17.351500,1,-1,-1,-1,0.325224,0.075327,0.271003,0.035790
4,4876,56.669951,214.140000,7.600000,14.660000,1,-1,-1,-1,0.003025,0.001868,0.013984,0.002124
4,4877,123.376513,130.628167,16.735093,7.277110,1,-1,-1,-1,0.003564,0.002336,0.020017,0.003852
4,4878,55.631834,296.491714,8.119519,16.326537,1,-1,-1,-1,0.003566,0.002448,0.023584,0.004424
4,4879,56.970078,189.677848,7.434953,14.803121,1,-1,-1,-1,0.031659,0.046190,0.109134,0.011389
4,4880,150.627821,130.777475,16.053101,7.548028,1,-1,-1,-1,0.060217,0.013670,0.075193,0.013807
4,4881,68.279840,315.431244,9.922510,25.165889,1,-1,-1,-1,0.104377,0.062352,0.002127,0.004713
4,4882,56.279690,240.896299,7.784293,16.283039,1,-1,-1,-1,0.041876,0.059438,0.175585,0.020647
4,4883,130.991751,145.008455,17.990917,7.985765,1,-1,-1,-1,0.055968,0.013399,0.066963,0.012505
4,4884,72.398074,66.004687,8.240124,18.278408,1,-1,-1,-1,0.049582,0.058857,0.150605,0.019709
4,4885,73.030570,39.389669,7.741912,16.263505,1,-1,-1,-1,0.276678,0.411766,0.888385,0.116751
4,4886,55.367263,270.942893,8.402101,17.545604,1,-1,-1,-1,0.525184,0.164739,0.402326,0.087742
5,4876,56.669724,214.140000,7.600000,14.660000,1,-1,-1,-1,0.003010,0.001865,0.013794,0.002119
5,4877,123.385950,130.637372,16.726512,7.285572,1,-1,-1,-1,0.003288,0.002202,0.019568,0.003653
5,4878,54.602341,296.660462,9.703202,16.982217,1,-1,-1,-1,0.003377,0.002549,0.024494,0.004422
