1,5086,155.750000,118.060000,16.880000,11.880000,1,-1,-1,-1,0.004135,0.002317,0.028514,0.003373
1,5087,176.500000,-137.820000,20.370000,9.810000,1,-1,-1,-1,0.004135,0.003191,0.012187,0.002151
1,5088,55.960000,261.940000,11.620000,20.290000,1,-1,-1,-1,0.005256,0.003388,0.016287,0.002601
1,5089,73.000000,173.940000,6.880000,9.520000,1,-1,-1,-1,0.047916,0.019112,0.198420,0.005398
1,5090,65.630000,202.460000,9.790000,19.310000,1,-1,-1,-1,0.083886,0.137044,0.528683,0.052770
1,5091,88.260000,164.010000,12.060000,17.170000,1,-1,-1,-1,0.194311,0.149950,0.982783,0.061926
1,5092,36.450000,65.140000,21.430000,10.860000,1,-1,-1,-1,0.138305,0.249710,0.007031,0.031688
1,5093,51.690000,289.570000,10.170000,17.240000,1,-1,-1,-1,0.188568,0.043829,0.275996,0.039486
1,5094,118.400000,-88.850000,10.110000,17.260000,1,-1,-1,-1,0.252008,0.347339,1.422809,0.107333
1,5095,126.830000,131.560000,15.490000,8.110000,1,-1,-1,-1,0.502431,0.314285,1.882560,0.112836
1,5096,118.950000,66.270000,11.360000,18.390000,1,-1,-1,-1,0.323584,0.323857,1.959389,0.197540
1,5097,206.400000,132.660000,21.120000,11.540000,1,-1,-1,-1,1.107056,0.645678,0.555789,0.187906
1,5098,-51.260000,87.720000,17.510000,9.280000,1,-1,-1,-1,1.129420,1.394515,5.326172,0.430927
2,5089,67.335651,172.441553,10.216598,13.974928,1,-1,-1,-1,0.302630,0.273840,0.377044,0.198469
2,5091,81.378857,165.416131,15.580186,18.032218,1,-1,-1,-1,0.144195,0.051629,0.360583,0.039814
2,5092,37.102796,55.229084,27.691694,14.044369,1,-1,-1,-1,0.358787,0.343127,0.014038,0.222295
2,5095,122.182415,131.301618,19.178527,8.626764,1,-1,-1,-1,0.005235,0.003692,0.019789,0.003003
3,5095,122.162097,131.298294,19.177743,8.633412,1,-1,-1,-1,0.005218,0.003644,0.019883,0.003044
4,5095,122.183892,131.298832,19.135602,8.632336,1,-1,-1,-1,0.005267,0.003676,0.020081,0.003032
5,5095,122.185604,131.309169,19.093821,8.651318,1,-1,-1,-1,0.005213,0.003531,0.020482,0.003025
6,5095,122.196097,131.319296,19.102815,8.661212,1,-1,-1,-1,0.005476,0.003565,0.020686,0.003051
6,5133,426.801564,132.354126,20.320524,9.616049,1,-1,-1,-1,0.002026,0.001525,0.005767,0.001038
6,5134,49.074067,117.382525,19.406651,8.509611,1,-1,-1,-1,0.005104,0.003150,0.015257,0.002434
6,5136,137.605908,115.817708,12.176253,6.381455,1,-1,-1,-1,0.018205,0.008780,0.069881,0.002784
6,5137,402.162111,117.056306,17.763685,8.506111,1,-1,-1,-1,0.047416,0.020856,0.154818,0.014356
6,5138,105.259324,116.965944,20.362372,9.064911,1,-1,-1,-1,0.066358,0.025038,0.093722,0.011906
6,5140,372.746770,132.154156,21.109403,11.221195,1,-1,-1,-1,0.099512,0.041324,0.060252,0.008526
6,5141,18.606648,116.824534,17.221003,7.829470,1,-1,-1,-1,0.122169,0.023758,0.144956,0.017166
6,5142,72.360109,118.124604,20.084674,9.536203,1,-1,-1,-1,0.005087,0.003218,0.015252,0.002363
6,5086,162.746886,115.583191,8.637454,5.931408,1,-1,-1,-1,0.021284,0.009970,0.075251,0.003306
7,5095,122.177077,131.309575,19.132240,8.661154,1,-1,-1,-1,0.005058,0.003564,0.019688,0.002990
