1,5007,69.510000,181.170000,11.550000,20.030000,1,-1,-1,-1,0.004756,0.003005,0.013879,0.002524
1,5008,122.330000,130.780000,18.820000,7.570000,1,-1,-1,-1,0.005152,0.003255,0.014737,0.002707
1,5009,195.650000,159.910000,19.590000,11.380000,1,-1,-1,-1,0.004901,0.003354,0.020295,0.003340
1,5010,111.330000,59.700000,11.770000,18.960000,1,-1,-1,-1,0.059113,0.052473,0.380082,0.036087
1,5011,241.030000,157.500000,23.040000,14.840000,1,-1,-1,-1,0.072927,0.038873,0.065391,0.009079
1,5012,94.060000,94.720000,12.400000,20.180000,1,-1,-1,-1,0.134217,0.164071,0.735381,0.060700
1,5013,226.940000,168.800000,25.310000,13.900000,1,-1,-1,-1,0.223511,0.040866,0.005106,0.005033
1,5014,63.190000,206.650000,11.420000,17.650000,1,-1,-1,-1,0.216905,0.252220,1.249362,0.062548
1,5015,104.680000,151.980000,11.420000,18.570000,1,-1,-1,-1,0.172338,0.172484,1.043555,0.101083
1,5016,57.520000,234.490000,10.970000,19.240000,1,-1,-1,-1,0.270280,0.441555,1.882560,0.150798
1,5017,117.590000,32.490000,10.180000,16.820000,1,-1,-1,-1,0.572183,0.487993,1.845283,0.135090
2,5007,69.530987,176.828519,12.375330,20.209700,1,-1,-1,-1,0.004886,0.003091,0.009315,0.002623
2,5008,122.329148,130.779990,18.841291,7.579889,1,-1,-1,-1,0.004848,0.003026,0.009500,0.002547
2,5009,194.174840,164.888051,20.409775,12.552511,1,-1,-1,-1,0.004666,0.003267,0.013261,0.003253
2,5010,119.713254,58.070819,12.310945,19.644094,1,-1,-1,-1,0.082574,0.101559,0.225527,0.033547
2,5011,241.713231,166.272284,23.842487,16.117929,1,-1,-1,-1,0.065506,0.029328,0.041019,0.008220
2,5013,225.631418,176.083170,26.367555,15.326809,1,-1,-1,-1,0.269282,0.053226,0.004090,0.007006
2,5015,106.147050,151.401833,12.351329,18.452551,1,-1,-1,-1,0.149451,0.034122,0.302947,0.032932
3,5007,69.582643,174.572268,12.979479,20.268980,1,-1,-1,-1,0.004298,0.002779,0.008629,0.002348
3,5008,122.338922,130.779994,18.824342,7.572232,1,-1,-1,-1,0.004273,0.002689,0.008882,0.002304
3,5009,192.379275,167.307420,20.510367,13.163596,1,-1,-1,-1,0.004078,0.002890,0.012255,0.002903
3,5010,125.098667,57.770568,12.905277,19.462964,1,-1,-1,-1,0.058118,0.066638,0.179333,0.024779
3,5011,241.576953,171.935047,24.495588,17.056416,1,-1,-1,-1,0.078863,0.038290,0.041510,0.008738
3,5013,223.690695,180.646089,26.829988,16.287607,1,-1,-1,-1,0.251966,0.044210,0.004372,0.005725
3,5015,106.294575,152.368005,12.863895,18.146855,1,-1,-1,-1,0.179209,0.174913,0.542026,0.062149
3,5019,213.415758,157.271196,20.418965,12.392451,1,-1,-1,-1,0.045281,0.021812,0.041884,0.008456
3,5020,130.876060,32.488341,11.999856,19.118462,1,-1,-1,-1,0.090713,0.093044,0.511420,0.055494
3,5021,324.978850,175.069595,17.501898,11.414913,1,-1,-1,-1,0.340452,0.067712,0.646261,0.067463
4,5007,69.894408,171.380964,13.760847,20.276835,1,-1,-1,-1,0.004234,0.002742,0.008532,0.002323
