1,3454,-31.690000,189.500000,7.340000,14.890000,1,-1,-1,-1,0.003220,0.002485,0.029976,0.003307
1,3455,123.370000,130.640000,16.760000,7.290000,1,-1,-1,-1,0.004135,0.002719,0.031199,0.004554
1,3456,-16.240000,65.110000,7.880000,15.570000,1,-1,-1,-1,0.004852,0.002561,0.030277,0.003618
1,3457,-13.690000,145.870000,25.080000,9.600000,1,-1,-1,-1,0.038840,0.064091,0.000712,0.001761
1,3458,132.440000,144.970000,17.960000,7.950000,1,-1,-1,-1,0.004053,0.002946,0.023345,0.003618
1,3459,59.740000,131.910000,25.210000,9.790000,1,-1,-1,-1,0.066650,0.099514,0.002485,0.003177
1,3460,150.020000,130.840000,18.060000,7.680000,1,-1,-1,-1,0.018906,0.006755,0.039662,0.006271
1,3461,-10.930000,106.370000,15.650000,16.590000,1,-1,-1,-1,0.237332,0.157638,0.765392,0.052770
1,3462,94.700000,131.020000,18.760000,8.050000,1,-1,-1,-1,0.040832,0.011826,0.058580,0.009170
1,3463,219.590000,181.390000,7.800000,17.250000,1,-1,-1,-1,0.076666,0.089148,0.368849,0.039486
1,3464,31.050000,130.870000,16.910000,8.310000,1,-1,-1,-1,0.151329,0.174217,0.678842,0.063812
1,3465,95.290000,58.390000,7.880000,15.250000,1,-1,-1,-1,0.487582,0.492898,1.064636,0.073401
2,3454,-31.409371,189.500000,7.346667,14.890000,1,-1,-1,-1,0.003177,0.002453,0.019984,0.003262
2,3455,123.390538,130.630046,16.718924,7.270428,1,-1,-1,-1,0.004303,0.002766,0.021498,0.004638
2,3456,-15.962142,65.090047,7.871643,15.560037,1,-1,-1,-1,0.004594,0.002479,0.019916,0.003533
2,3457,-15.619630,145.725283,25.063071,9.590045,1,-1,-1,-1,0.034704,0.045284,0.000622,0.001651
2,3458,129.998346,144.989811,17.988199,7.979587,1,-1,-1,-1,0.003873,0.002855,0.015460,0.003498
2,3459,57.571259,131.827711,24.946936,9.570993,1,-1,-1,-1,0.049719,0.023533,0.001464,0.001718
2,3460,150.376650,130.771442,17.559451,7.554252,1,-1,-1,-1,0.020116,0.006446,0.032155,0.007946
2,3461,-2.830810,111.067494,14.469395,13.084120,1,-1,-1,-1,0.481662,0.572391,1.031923,0.224711
2,3462,93.986061,130.757989,17.859131,7.778682,1,-1,-1,-1,0.068703,0.074824,0.087831,0.033874
2,3464,26.231159,132.046453,17.799042,9.486911,1,-1,-1,-1,0.108724,0.097402,0.543829,0.060918
2,3465,95.996590,57.640368,7.824638,14.926981,1,-1,-1,-1,0.396634,0.366877,0.605388,0.052705
3,3454,-30.271215,189.500000,7.355124,14.890000,1,-1,-1,-1,0.002737,0.002186,0.018269,0.002912
3,3455,123.382534,130.628929,16.726138,7.276517,1,-1,-1,-1,0.003709,0.002449,0.019968,0.004074
3,3456,-14.840276,65.097448,7.877769,15.568088,1,-1,-1,-1,0.004469,0.002382,0.019121,0.003303
3,3457,-17.506897,145.765565,25.244495,9.707966,1,-1,-1,-1,0.044139,0.062528,0.000803,0.002263
3,3458,128.347446,144.992179,17.996661,7.992149,1,-1,-1,-1,0.003469,0.002557,0.014485,0.003131
3,3459,52.786075,131.563103,24.975880,9.592985,1,-1,-1,-1,0.066410,0.088763,0.002853,0.003860
3,3460,151.208116,130.754565,17.641728,7.543858,1,-1,-1,-1,0.017114,0.005398,0.028584,0.006538
3,3461,1.045599,120.993756,10.986603,9.213748,1,-1,-1,-1,1.214492,1.138424,1.625374,0.773083
3,3462,92.513037,130.519244,17.964424,7.927833,1,-1,-1,-1,0.101736,0.126220,0.124250,0.053637
3,3464,19.110937,133.251814,18.861643,10.360049,1,-1,-1,-1,0.188854,0.143307,0.708798,0.093402
4,3454,-27.595119,189.490898,7.349398,14.872357,1,-1,-1,-1,0.002681,0.002118,0.017922,0.002803
4,3455,123.381457,130.629107,16.734382,7.278557,1,-1,-1,-1,0.003649,0.002356,0.020109,0.003880
4,3456,-12.180209,65.099746,7.873333,15.570067,1,-1,-1,-1,0.004062,0.002253,0.018655,0.003126
4,3457,-18.055890,145.746191,25.272902,9.754811,1,-1,-1,-1,0.037255,0.056247,0.000595,0.001903
