1,4003,-281.360000,441.150000,7.440000,16.820000,1,-1,-1,-1,0.004094,0.002692,0.031199,0.004554
1,4004,121.790000,131.080000,19.920000,8.190000,1,-1,-1,-1,0.004709,0.003191,0.012187,0.002151
1,4005,-247.620000,370.920000,17.620000,10.660000,1,-1,-1,-1,0.004852,0.003066,0.035530,0.004692
1,4006,-351.520000,367.330000,25.090000,9.650000,1,-1,-1,-1,0.043792,0.059758,0.001769,0.002006
1,4007,-216.560000,382.610000,21.020000,10.860000,1,-1,-1,-1,0.089968,0.061578,0.175983,0.012628
1,4008,18.980000,199.860000,8.080000,15.780000,1,-1,-1,-1,0.072927,0.111086,0.432849,0.035021
1,4009,-219.410000,395.980000,20.760000,10.500000,1,-1,-1,-1,0.062769,0.055718,0.090052,0.007814
1,4010,-359.290000,380.350000,21.360000,8.300000,1,-1,-1,-1,0.079001,0.107803,0.011138,0.012755
1,4011,-269.360000,314.550000,8.620000,16.270000,1,-1,-1,-1,0.289878,0.478330,1.703411,0.110602
1,4012,-185.710000,380.820000,15.170000,7.610000,1,-1,-1,-1,0.383546,0.219270,1.556801,0.089652
1,4013,-173.300000,412.100000,21.770000,10.650000,1,-1,-1,-1,0.482731,0.584234,0.473612,0.117441
2,4003,-281.349317,441.140016,7.438563,16.810040,1,-1,-1,-1,0.003998,0.002659,0.020523,0.004490
2,4004,121.780171,131.080000,19.920000,8.190000,1,-1,-1,-1,0.004629,0.003122,0.008125,0.002113
2,4005,-240.322705,369.419262,17.283199,10.155600,1,-1,-1,-1,0.004480,0.003075,0.024805,0.004977
2,4006,-351.679005,367.333726,25.008763,9.600468,1,-1,-1,-1,0.059609,0.076544,0.001669,0.003444
2,4007,-216.399126,382.299506,20.876297,10.712833,1,-1,-1,-1,0.070328,0.043505,0.091026,0.009179
2,4008,18.736880,201.364507,8.413500,17.463102,1,-1,-1,-1,0.113567,0.142998,0.316096,0.051193
2,4009,-219.464752,395.988844,20.753792,10.500000,1,-1,-1,-1,0.061132,0.062646,0.068287,0.009717
2,4010,-362.216331,380.243049,21.157708,8.248225,1,-1,-1,-1,0.139120,0.178098,0.020717,0.040387
2,4011,-269.485829,314.761467,8.612577,16.068312,1,-1,-1,-1,0.265078,0.417712,1.098074,0.104484
2,4012,-185.515557,381.000785,15.931028,8.233354,1,-1,-1,-1,0.351613,0.186849,1.086852,0.085543
3,4003,-281.349192,441.148441,7.440267,16.818061,1,-1,-1,-1,0.003740,0.002514,0.019582,0.004150
3,4004,121.786397,131.080000,19.913750,8.190000,1,-1,-1,-1,0.004140,0.002820,0.007617,0.001896
3,4005,-232.493813,368.280463,16.783176,9.465573,1,-1,-1,-1,0.003646,0.002526,0.022928,0.004364
3,4006,-351.887492,367.176739,25.000943,9.568387,1,-1,-1,-1,0.041906,0.055015,0.001278,0.002023
3,4007,-216.450447,382.169244,20.892899,10.781157,1,-1,-1,-1,0.070831,0.043962,0.089374,0.009263
3,4008,19.210256,202.215295,7.626050,15.186454,1,-1,-1,-1,0.327709,0.426711,0.550705,0.076831
3,4009,-219.494507,395.942765,20.727996,10.457128,1,-1,-1,-1,0.068467,0.062943,0.069545,0.009227
3,4010,-367.566668,380.101066,21.259966,8.172340,1,-1,-1,-1,0.084944,0.114452,0.006502,0.014116
3,4012,-185.713077,381.551826,15.620950,8.203370,1,-1,-1,-1,0.174964,0.146600,0.566388,0.041151
3,4014,121.564125,144.990400,18.531050,8.340000,1,-1,-1,-1,0.024305,0.007744,0.035932,0.005459
4,4003,-281.358267,441.159451,7.448902,16.837541,1,-1,-1,-1,0.003702,0.002491,0.019446,0.004023
4,4004,121.789639,131.080000,19.917619,8.190000,1,-1,-1,-1,0.003869,0.002634,0.007544,0.001803
4,4005,-224.286422,367.207776,15.934354,8.404725,1,-1,-1,-1,0.004231,0.002340,0.023069,0.004235
4,4006,-351.731978,367.260030,25.084547,9.626946,1,-1,-1,-1,0.043770,0.058194,0.001467,0.002491
4,4007,-216.433314,382.063120,20.876773,10.686778,1,-1,-1,-1,0.090735,0.038446,0.090377,0.008793
4,4008,19.281187,199.551223,7.433538,14.730134,1,-1,-1,-1,0.068110,0.102501,0.234602,0.021331
4,4009,-219.415089,395.981229,20.722303,10.438373,1,-1,-1,-1,0.065298,0.059214,0.069786,0.008550
4,4010,-372.422519,380.119880,20.974601,8.017349,1,-1,-1,-1,0.051694,0.064987,0.006012,0.009068
4,4012,-185.504133,380.990136,16.436169,8.024518,1,-1,-1,-1,0.071789,0.038521,0.322373,0.030108
4,4014,121.640936,144.905071,18.448147,8.291923,1,-1,-1,-1,0.042839,0.015435,0.044472,0.011097
5,4003,-281.360554,441.151487,7.442169,16.823919,1,-1,-1,-1,0.003595,0.002423,0.019306,0.003936
5,4004,121.789529,131.080000,19.912909,8.190000,1,-1,-1,-1,0.003762,0.002580,0.007534,0.001780
5,4005,-216.021642,366.622402,15.506002,7.792836,1,-1,-1,-1,0.005666,0.002918,0.025796,0.004768
5,4006,-351.824035,367.349194,25.248609,9.758375,1,-1,-1,-1,0.059131,0.075839,0.001887,0.003028
5,4007,-216.529517,382.090398,20.754058,10.518927,1,-1,-1,-1,0.055509,0.023931,0.062874,0.005963
5,4008,19.308640,199.507254,7.416720,14.857484,1,-1,-1,-1,0.066748,0.103653,0.260978,0.026122
5,4009,-219.472176,395.971664,20.766799,10.474295,1,-1,-1,-1,0.051407,0.052078,0.064000,0.007513
5,4010,-377.256557,380.144302,21.342713,8.276152,1,-1,-1,-1,0.050769,0.052914,0.010749,0.008277
5,4012,-185.589611,381.086685,17.498541,8.259705,1,-1,-1,-1,0.055231,0.023595,0.171516,0.018338
5,4014,121.659426,144.958761,18.537921,8.328023,1,-1,-1,-1,0.038831,0.013245,0.043289,0.009195
6,4003,-281.351217,441.140633,7.439047,16.811288,1,-1,-1,-1,0.003591,0.002443,0.019286,0.003967
6,4004,121.789593,131.080000,19.911104,8.190000,1,-1,-1,-1,0.003729,0.002567,0.007486,0.001776
6,4005,-207.638049,366.710681,15.792109,7.806098,1,-1,-1,-1,0.004642,0.002486,0.024378,0.004328
6,4006,-351.833443,367.379201,25.144293,9.714554,1,-1,-1,-1,0.050788,0.065297,0.001850,0.002432
6,4007,-216.375686,381.885506,20.565685,10.406516,1,-1,-1,-1,0.104319,0.046164,0.107202,0.011173
6,4008,19.128437,200.023590,7.762892,15.630913,1,-1,-1,-1,0.066733,0.107994,0.298348,0.032622
6,4009,-219.456504,395.949218,20.754852,10.456497,1,-1,-1,-1,0.056297,0.051896,0.067186,0.007755
6,4010,-381.294431,380.245030,21.116307,8.287211,1,-1,-1,-1,0.054524,0.052755,0.017608,0.010139
6,4012,-185.391983,381.060829,16.970164,8.259829,1,-1,-1,-1,0.073325,0.031037,0.250574,0.023424
6,4014,121.626407,144.981752,18.547203,8.345374,1,-1,-1,-1,0.035830,0.012294,0.043955,0.008615
7,4003,-281.358584,441.148367,7.440071,16.817656,1,-1,-1,-1,0.003560,0.002444,0.019283,0.003968
7,4004,121.790573,131.088105,19.916597,8.190000,1,-1,-1,-1,0.003721,0.002586,0.007525,0.001791
7,4005,-198.962441,366.733257,15.887356,7.739789,1,-1,-1,-1,0.003954,0.002489,0.024151,0.004333
