1,1123,94.660000,455.360000,16.310000,8.300000,1,-1,-1,-1,0.003933,0.002746,0.039662,0.005186
1,1124,127.850000,118.000000,15.890000,9.280000,1,-1,-1,-1,0.005638,0.002859,0.027949,0.002933
1,1125,52.200000,-47.820000,8.030000,16.230000,1,-1,-1,-1,0.004435,0.002916,0.035887,0.004835
1,1126,-496.270000,326.700000,9.310000,18.540000,1,-1,-1,-1,0.007842,0.004307,0.030889,0.004204
1,1127,39.960000,182.750000,7.650000,15.240000,1,-1,-1,-1,0.034448,0.055164,0.181343,0.014819
1,1128,127.370000,129.950000,8.790000,5.920000,1,-1,-1,-1,0.014289,0.006555,0.095621,0.002217
1,1129,101.760000,130.580000,15.490000,7.430000,1,-1,-1,-1,0.087310,0.022428,0.144083,0.017218
1,1130,34.770000,543.070000,6.180000,8.940000,1,-1,-1,-1,0.119040,0.142637,0.333749,0.008052
1,1131,-496.370000,354.260000,8.260000,17.530000,1,-1,-1,-1,0.121445,0.024054,0.159236,0.022781
1,1132,217.230000,75.240000,17.780000,8.830000,1,-1,-1,-1,0.221287,0.100514,0.750236,0.076397
1,1133,102.710000,116.620000,15.510000,7.500000,1,-1,-1,-1,0.184834,0.044270,0.219288,0.025177
1,1134,23.200000,-151.320000,10.470000,20.450000,1,-1,-1,-1,0.244560,0.068054,0.192556,0.015736
1,1135,37.340000,95.460000,13.710000,18.710000,1,-1,-1,-1,0.436793,0.372524,2.101461,0.205602
1,1136,146.630000,131.050000,17.760000,8.030000,1,-1,-1,-1,0.151329,0.037349,0.185006,0.027003
1,1137,36.690000,240.520000,8.800000,18.380000,1,-1,-1,-1,0.204273,0.247226,1.108084,0.094249
1,1138,39.920000,-147.950000,8.360000,17.480000,1,-1,-1,-1,0.270280,0.068738,0.518214,0.050701
1,1139,38.700000,-77.100000,7.770000,16.970000,1,-1,-1,-1,0.473172,0.094661,0.829139,0.085280
1,1140,151.990000,116.390000,16.980000,9.020000,1,-1,-1,-1,0.415490,0.116781,0.411738,0.048228
1,1141,-23.310000,513.540000,18.170000,8.590000,1,-1,-1,-1,0.517733,0.172484,0.483179,0.070523
2,1123,86.320573,455.395815,17.579877,9.703170,1,-1,-1,-1,0.003917,0.002801,0.026973,0.005244
2,1124,128.218924,118.188190,15.211021,8.507317,1,-1,-1,-1,0.006556,0.003161,0.019767,0.003211
2,1125,52.157107,-38.039036,8.026292,16.170292,1,-1,-1,-1,0.005835,0.003057,0.025054,0.005058
2,1126,-496.270824,326.709969,9.311647,18.549969,1,-1,-1,-1,0.007643,0.004209,0.020455,0.004149
2,1127,39.836351,182.992459,7.687592,15.308785,1,-1,-1,-1,0.045674,0.062603,0.134115,0.016256
2,1128,127.370000,129.950000,8.790000,5.920000,1,-1,-1,-1,0.012216,0.005987,0.062059,0.002098
2,1129,101.834318,130.543554,15.341364,7.383102,1,-1,-1,-1,0.074309,0.020461,0.094779,0.015516
2,1130,34.922837,540.274733,6.791550,9.550191,1,-1,-1,-1,0.284633,0.302858,0.407100,0.033704
2,1131,-496.303125,354.013634,8.107639,17.058876,1,-1,-1,-1,0.100232,0.020567,0.109725,0.023041
2,1132,217.560357,75.524641,18.968699,8.540272,1,-1,-1,-1,0.052783,0.034457,0.141377,0.015660
2,1133,100.951263,116.887958,17.446352,8.693578,1,-1,-1,-1,0.275622,0.107079,0.254810,0.050787
2,1135,37.379062,95.560601,13.607785,18.237396,1,-1,-1,-1,0.441454,0.426219,1.683507,0.221989
2,1136,146.531422,131.040693,18.066188,8.048614,1,-1,-1,-1,0.122665,0.029533,0.109005,0.021202
2,1137,36.705834,239.825346,8.935480,17.519069,1,-1,-1,-1,0.123394,0.141082,0.603391,0.065468
2,1138,38.224657,-148.180733,10.176004,20.344854,1,-1,-1,-1,0.319256,0.100652,0.228462,0.024456
2,1139,38.763541,-77.485961,7.562423,16.319293,1,-1,-1,-1,0.218733,0.050946,0.425694,0.055807
2,1140,151.297755,117.235456,17.847173,8.833068,1,-1,-1,-1,0.190261,0.039488,0.162486,0.027068
3,1123,79.019232,454.655705,17.740271,10.295461,1,-1,-1,-1,0.003501,0.002461,0.025175,0.004645
3,1124,128.406487,118.271489,14.833631,7.902366,1,-1,-1,-1,0.004544,0.002402,0.017073,0.002529
3,1125,52.097074,-28.554522,8.074056,16.317072,1,-1,-1,-1,0.004598,0.002868,0.023158,0.004483
3,1126,-496.277417,326.729088,9.315882,18.541790,1,-1,-1,-1,0.007020,0.003987,0.019286,0.003825
3,1127,39.798738,182.855933,7.712142,15.361813,1,-1,-1,-1,0.034373,0.053117,0.117351,0.013608
3,1128,127.370000,129.950000,8.790000,5.920000,1,-1,-1,-1,0.012437,0.006018,0.060267,0.002052
3,1129,101.846657,130.585812,15.406132,7.426045,1,-1,-1,-1,0.068212,0.020472,0.090996,0.014749
3,1130,35.252572,536.401050,7.133524,9.900837,1,-1,-1,-1,0.462985,0.598179,0.497090,0.036491
3,1131,-496.348938,354.334724,8.145146,17.076906,1,-1,-1,-1,0.106383,0.021488,0.109610,0.022465
3,1132,217.232666,75.360860,19.030917,8.990057,1,-1,-1,-1,0.115769,0.063633,0.293354,0.037781
3,1133,101.326167,116.908434,17.188763,8.572339,1,-1,-1,-1,0.376094,0.092992,0.227451,0.044172
3,1135,38.960153,93.828988,11.494165,14.862630,1,-1,-1,-1,0.344721,0.464067,1.502248,0.077542
3,1136,146.666087,131.070910,17.726487,7.988180,1,-1,-1,-1,0.134285,0.038604,0.132119,0.027962
3,1137,36.933867,240.734245,8.636087,18.270795,1,-1,-1,-1,0.160220,0.190276,0.435581,0.056122
3,1139,38.907190,-77.725456,7.774613,16.508731,1,-1,-1,-1,0.153396,0.036070,0.314708,0.037928
3,1140,151.661999,117.784558,16.887400,8.158322,1,-1,-1,-1,0.306290,0.063540,0.231461,0.040838
3,1142,39.524146,-120.620621,8.001724,17.807597,1,-1,-1,-1,0.080572,0.019492,0.139673,0.014540
3,1143,37.217751,212.198991,8.265896,18.849868,1,-1,-1,-1,0.046136,0.060257,0.138823,0.015534
3,1145,153.660268,454.509764,17.685002,8.469490,1,-1,-1,-1,0.348023,0.094173,0.292115,0.041376
4,1123,72.660318,453.493085,17.525834,10.373775,1,-1,-1,-1,0.003229,0.002308,0.024761,0.004324
4,1124,128.237393,118.620169,15.161737,8.127197,1,-1,-1,-1,0.004155,0.002235,0.016506,0.002334
4,1125,52.047066,-19.773949,8.069850,16.408021,1,-1,-1,-1,0.004213,0.002730,0.022739,0.004357
4,1126,-496.280042,326.864076,9.319365,18.548731,1,-1,-1,-1,0.007159,0.004033,0.019475,0.003835
4,1127,39.838928,182.122471,7.696183,15.475802,1,-1,-1,-1,0.036494,0.053023,0.125724,0.014411
4,1128,127.370000,129.950000,8.790000,5.920000,1,-1,-1,-1,0.013657,0.006545,0.063734,0.002125
4,1129,101.839536,130.583237,15.430591,7.430341,1,-1,-1,-1,0.069182,0.019514,0.092677,0.014136
4,1130,35.857653,529.654565,7.113683,9.682494,1,-1,-1,-1,0.195577,0.282331,0.299737,0.011147
4,1131,-496.358376,355.097740,8.199972,17.132319,1,-1,-1,-1,0.088352,0.018306,0.101263,0.018856
4,1132,217.143510,74.822404,17.517100,8.117887,1,-1,-1,-1,0.094975,0.035089,0.254798,0.030107
4,1133,101.596011,116.888063,16.728008,8.463858,1,-1,-1,-1,0.153195,0.047112,0.151061,0.023747
4,1135,38.230144,95.107481,12.476930,16.493926,1,-1,-1,-1,0.409856,0.383509,1.438142,0.145166
4,1136,146.622784,131.087815,17.731058,7.982980,1,-1,-1,-1,0.150739,0.044043,0.143630,0.028938
4,1137,35.742413,240.960228,9.515890,19.370781,1,-1,-1,-1,0.150968,0.181810,0.420786,0.051623
4,1139,38.680754,-77.644655,8.188980,17.206060,1,-1,-1,-1,0.237321,0.049357,0.346897,0.038723
4,1143,37.089197,211.858312,8.419508,18.889025,1,-1,-1,-1,0.107327,0.123618,0.175730,0.034860
4,1145,144.684758,454.449556,17.974465,8.445560,1,-1,-1,-1,0.250687,0.133044,0.424875,0.072751
5,1123,67.171690,452.384574,18.405851,12.185362,1,-1,-1,-1,0.003160,0.002276,0.024549,0.004211
5,1124,127.868419,119.190451,15.862914,8.894934,1,-1,-1,-1,0.003770,0.002079,0.016017,0.002205
5,1125,52.035383,-11.737505,8.034104,16.464765,1,-1,-1,-1,0.003871,0.002699,0.023235,0.004373
5,1126,-496.295689,327.197504,9.333766,18.559134,1,-1,-1,-1,0.007002,0.004063,0.019503,0.003830
5,1127,39.861995,181.526560,7.774931,15.742259,1,-1,-1,-1,0.037026,0.051651,0.136964,0.015788
5,1128,127.363151,129.950000,8.796156,5.920000,1,-1,-1,-1,0.011911,0.005715,0.061262,0.001955
5,1129,101.846881,130.544817,15.411506,7.408826,1,-1,-1,-1,0.075952,0.018458,0.094069,0.013724
5,1130,36.020200,525.399201,6.932482,9.565578,1,-1,-1,-1,0.248877,0.316605,0.455431,0.017059
5,1131,-496.369067,355.934663,8.201593,16.860182,1,-1,-1,-1,0.082166,0.017633,0.100673,0.017407
5,1132,217.083806,74.885459,18.004189,8.550139,1,-1,-1,-1,0.094536,0.050773,0.298335,0.034004
5,1133,102.153709,116.636870,15.980333,8.027776,1,-1,-1,-1,0.129774,0.037827,0.134292,0.019388
5,1135,37.660568,95.496596,13.382068,17.702218,1,-1,-1,-1,0.411375,0.422945,1.618516,0.189369
5,1136,146.584913,131.050221,17.844982,7.946250,1,-1,-1,-1,0.133295,0.038392,0.130738,0.024259
5,1137,36.087861,239.694847,8.826622,17.760076,1,-1,-1,-1,0.090332,0.118633,0.372756,0.045146
5,1143,37.558927,211.635542,8.111204,18.436998,1,-1,-1,-1,0.078833,0.107111,0.200791,0.032868
6,1123,62.431982,451.213596,18.823722,14.151198,1,-1,-1,-1,0.003159,0.002280,0.024518,0.004234
6,1124,127.538866,119.644226,16.438920,9.727878,1,-1,-1,-1,0.003594,0.001995,0.015649,0.002135
6,1125,52.011565,-4.432875,8.015847,16.461287,1,-1,-1,-1,0.004171,0.002701,0.022750,0.004302
6,1126,-496.314427,327.796486,9.350584,18.640081,1,-1,-1,-1,0.007168,0.004513,0.019868,0.003967
6,1127,39.819264,180.485061,7.701801,15.697502,1,-1,-1,-1,0.036203,0.053734,0.137592,0.016090
6,1128,127.366153,129.942255,8.795089,5.927966,1,-1,-1,-1,0.010852,0.005237,0.060521,0.001838
6,1129,101.850243,130.530991,15.366564,7.438178,1,-1,-1,-1,0.074524,0.019223,0.095429,0.013193
6,1130,36.310028,522.005168,7.072965,9.607832,1,-1,-1,-1,0.258691,0.314243,0.479912,0.016460
6,1131,-496.365773,356.854109,8.121268,16.396673,1,-1,-1,-1,0.076930,0.016775,0.093892,0.014732
6,1132,217.325223,74.966377,17.732833,8.647352,1,-1,-1,-1,0.073083,0.039552,0.274889,0.031360
6,1133,102.040865,116.764253,16.510685,8.729237,1,-1,-1,-1,0.193654,0.059726,0.189346,0.027021
6,1135,37.355911,95.810534,13.642614,18.163677,1,-1,-1,-1,0.478949,0.516030,1.914763,0.236707
6,1136,146.176060,131.329919,19.552028,9.261979,1,-1,-1,-1,0.190401,0.059273,0.143346,0.025446
