1,390,-209.070000,188.910000,7.900000,15.220000,1,-1,-1,-1,0.004479,0.002388,0.024789,0.002627
1,391,123.760000,130.690000,15.930000,7.400000,1,-1,-1,-1,0.004094,0.002859,0.040870,0.005344
1,392,-183.640000,98.190000,15.380000,8.190000,1,-1,-1,-1,0.004570,0.002460,0.025038,0.002627
1,393,182.150000,131.300000,19.130000,8.630000,1,-1,-1,-1,0.005638,0.003670,0.021124,0.003145
1,394,-155.970000,59.800000,7.670000,17.040000,1,-1,-1,-1,0.044677,0.060965,0.230532,0.025944
1,395,-195.090000,190.720000,7.930000,17.180000,1,-1,-1,-1,0.035497,0.009878,0.079869,0.011657
1,396,-98.630000,143.310000,20.900000,10.600000,1,-1,-1,-1,0.060308,0.062197,0.092795,0.008381
1,397,-195.040000,216.670000,7.820000,16.220000,1,-1,-1,-1,0.062144,0.014884,0.115629,0.014526
1,398,-156.210000,33.350000,8.060000,17.770000,1,-1,-1,-1,0.086441,0.116781,0.317472,0.036816
1,399,-315.290000,110.000000,17.800000,9.230000,1,-1,-1,-1,0.068680,0.094661,0.544783,0.050196
1,400,-195.910000,308.040000,9.660000,25.120000,1,-1,-1,-1,0.278511,0.070127,0.005157,0.005134
1,401,52.100000,116.500000,15.280000,7.360000,1,-1,-1,-1,0.219085,0.039264,0.361546,0.032328
1,402,-289.320000,110.020000,17.230000,7.760000,1,-1,-1,-1,0.165581,0.208576,0.692555,0.075637
1,403,-209.370000,217.350000,8.400000,18.590000,1,-1,-1,-1,0.123898,0.026851,0.112212,0.016215
1,404,57.750000,130.920000,18.780000,8.380000,1,-1,-1,-1,0.135566,0.037724,0.130372,0.019805
1,405,-2.510000,103.010000,19.620000,8.630000,1,-1,-1,-1,0.214747,0.060965,0.252242,0.026734
1,406,-87.920000,113.260000,9.020000,6.170000,1,-1,-1,-1,1.997116,0.149950,0.518214,0.010134
1,407,-155.470000,5.710000,8.300000,19.770000,1,-1,-1,-1,0.307803,0.399535,0.502898,0.070523
1,408,-194.630000,270.340000,7.760000,16.250000,1,-1,-1,-1,0.411356,0.081475,0.354386,0.044077
1,409,-195.080000,243.500000,7.700000,16.730000,1,-1,-1,-1,0.432447,0.076731,0.391658,0.055475
1,410,-69.140000,117.310000,17.240000,8.240000,1,-1,-1,-1,1.032212,0.109980,0.539363,0.069821
1,411,243.560000,175.970000,18.820000,10.730000,1,-1,-1,-1,1.736209,0.584234,2.059849,0.213992
1,412,291.920000,74.850000,21.100000,10.630000,1,-1,-1,-1,1.001705,0.164071,0.437199,0.034672
1,413,-83.620000,99.940000,15.180000,7.810000,1,-1,-1,-1,5.011343,7.945028,16.487999,2.795985
2,391,123.756924,130.690047,15.936151,7.409785,1,-1,-1,-1,0.003827,0.002659,0.025112,0.004827
2,393,185.409493,131.309875,19.150625,8.649801,1,-1,-1,-1,0.005016,0.003350,0.013617,0.002962
2,401,54.074801,116.162815,17.054367,7.964313,1,-1,-1,-1,0.283340,0.086873,0.377236,0.062224
2,402,-286.369542,109.749875,18.979693,9.178142,1,-1,-1,-1,0.105897,0.136416,0.408053,0.050235
2,404,55.493656,130.411551,18.160771,8.156478,1,-1,-1,-1,0.167689,0.054625,0.126908,0.033248
2,405,-5.831625,108.465283,20.425401,9.095812,1,-1,-1,-1,0.439852,0.236880,0.312459,0.118446
3,391,123.691885,130.725080,16.108849,7.463020,1,-1,-1,-1,0.004262,0.002697,0.025237,0.004945
3,393,188.759974,130.816072,19.290656,8.802711,1,-1,-1,-1,0.004921,0.003117,0.012973,0.002730
3,404,46.762490,130.655156,18.830810,8.142551,1,-1,-1,-1,0.027560,0.010397,0.038097,0.006860
3,405,-7.830498,118.380128,18.998030,8.761361,1,-1,-1,-1,0.259431,0.075622,0.184145,0.037152
3,417,-231.573970,111.275702,15.301157,7.632317,1,-1,-1,-1,0.041390,0.061593,0.162791,0.012690
3,422,86.349478,116.704651,15.543772,7.578200,1,-1,-1,-1,0.127797,0.023507,0.213587,0.018407
3,423,-256.469299,112.367670,18.469737,8.531728,1,-1,-1,-1,0.074612,0.091587,0.261241,0.028096
3,425,-35.511000,117.494521,14.031327,6.993377,1,-1,-1,-1,0.458856,0.067891,0.211252,0.011788
4,391,123.750951,130.690188,15.968314,7.400756,1,-1,-1,-1,0.003583,0.002345,0.024173,0.004233
4,393,192.123539,130.676966,19.430763,9.001231,1,-1,-1,-1,0.004508,0.002993,0.012963,0.002605
4,404,41.203913,130.850479,18.544935,8.119783,1,-1,-1,-1,0.186158,0.049324,0.138817,0.031061
4,430,-94.203644,62.481244,7.465537,15.947522,1,-1,-1,-1,0.039095,0.045219,0.222399,0.022211
4,432,-200.561028,114.790078,15.266173,7.751893,1,-1,-1,-1,0.050358,0.082465,0.213947,0.016641
